x,y,z
0.5444444444444445,0.01,0.16666666666666652
0.5444444444444445,0.01,0.18888888888888888
0.5444444444444445,0.01,0.21111111111111103
0.5444444444444445,0.01,0.2333333333333334
0.5444444444444445,0.01,0.25555555555555554
0.5444444444444445,0.01,0.2777777777777777
0.5444444444444445,0.01,0.30000000000000004
0.5444444444444445,0.01,0.3222222222222222
0.5444444444444445,0.01,0.34444444444444433
0.5444444444444445,0.01,0.3666666666666667
0.5444444444444445,0.01,0.38888888888888884
0.5444444444444445,0.01,0.411111111111111
0.5444444444444445,0.01,0.43333333333333335
0.5444444444444445,0.01,0.4555555555555555
0.5444444444444445,0.01,0.47777777777777786
0.5444444444444445,0.01,0.5
0.5444444444444445,0.01,0.5222222222222221
0.5444444444444445,0.01,0.5444444444444445
0.5444444444444445,0.01,0.5666666666666667
0.5444444444444445,0.01,0.5888888888888888
0.5444444444444445,0.01,0.6111111111111112
0.5444444444444445,0.01,0.6333333333333333
0.5444444444444445,0.01,0.6555555555555554
0.5444444444444445,0.01,0.6777777777777778
0.5444444444444445,0.01,0.7
0.5444444444444445,0.01,0.7222222222222221
0.5444444444444445,0.01,0.7444444444444445
0.5444444444444445,0.01,0.7666666666666666
0.5444444444444445,0.01,0.788888888888889
0.5444444444444445,0.01,0.8111111111111111
0.5444444444444445,0.01,0.8333333333333333
0.5444444444444445,0.01,0.8555555555555556
0.5444444444444445,0.01,0.8777777777777778
0.5444444444444445,0.01,0.8999999999999999
0.5444444444444445,0.01,0.922222222222222
0.5444444444444445,0.01,0.9444444444444446
0.5444444444444445,0.01,0.9666666666666668
0.5444444444444445,0.01,0.9888888888888889
0.5444444444444445,0.01,1.011111111111111
0.5444444444444445,0.01,1.0333333333333332
0.5444444444444445,0.01,1.0555555555555554
0.5444444444444445,0.01,1.077777777777778
0.5444444444444445,0.01,1.1
0.5666666666666668,0.01,-1.1
0.5666666666666668,0.01,-1.077777777777778
0.5666666666666668,0.01,-1.0555555555555556
0.5666666666666668,0.01,-1.0333333333333334
0.5666666666666668,0.01,-1.0111111111111113
0.5666666666666668,0.01,-0.9888888888888889
0.5666666666666668,0.01,-0.9666666666666668
0.5666666666666668,0.01,-0.9444444444444445
0.5666666666666668,0.01,-0.9222222222222223
0.5666666666666668,0.01,-0.9000000000000001
0.5666666666666668,0.01,-0.8777777777777779
0.5666666666666668,0.01,-0.8555555555555556
0.5666666666666668,0.01,-0.8333333333333335
0.5666666666666668,0.01,-0.8111111111111111
0.5666666666666668,0.01,-0.788888888888889
0.5666666666666668,0.01,-0.7666666666666667
0.5666666666666668,0.01,-0.7444444444444445
0.5666666666666668,0.01,-0.7222222222222223
0.5666666666666668,0.01,-0.7000000000000001
0.5666666666666668,0.01,-0.6777777777777778
0.5666666666666668,0.01,-0.6555555555555557
0.5666666666666668,0.01,-0.6333333333333334
0.5666666666666668,0.01,-0.6111111111111112
0.5666666666666668,0.01,-0.5888888888888889
0.5666666666666668,0.01,-0.5666666666666668
0.5666666666666668,0.01,-0.5444444444444445
0.5666666666666668,0.01,-0.5222222222222223
0.5666666666666668,0.01,-0.5000000000000001
0.5666666666666668,0.01,-0.47777777777777786
0.5666666666666668,0.01,-0.4555555555555556
0.5666666666666668,0.01,-0.43333333333333335
0.5666666666666668,0.01,-0.4111111111111112
0.5666666666666668,0.01,-0.38888888888888895
0.5666666666666668,0.01,-0.3666666666666667
0.5666666666666668,0.01,-0.34444444444444455
0.5666666666666668,0.01,-0.3222222222222223
0.5666666666666668,0.01,-0.30000000000000004
0.5666666666666668,0.01,-0.2777777777777778
0.5666666666666668,0.01,-0.25555555555555565
0.5666666666666668,0.01,-0.2333333333333334
0.5666666666666668,0.01,-0.21111111111111114
0.5666666666666668,0.01,-0.188888888888889
0.5666666666666668,0.01,-0.16666666666666674
0.5666666666666668,0.01,-0.1444444444444445
0.5666666666666668,0.01,-0.12222222222222223
0.5666666666666668,0.01,-0.10000000000000009
0.5666666666666668,0.01,-0.07777777777777772
0.5666666666666668,0.01,-0.05555555555555558
0.5666666666666668,0.01,-0.03333333333333344
0.5666666666666668,0.01,-0.011111111111111072
0.5666666666666668,0.01,0.011111111111111072
0.5666666666666668,0.01,0.033333333333333215
0.5666666666666668,0.01,0.05555555555555558
0.5666666666666668,0.01,0.07777777777777772
0.5666666666666668,0.01,0.09999999999999987
0.5666666666666668,0.01,0.12222222222222223
0.5666666666666668,0.01,0.14444444444444438
0.5666666666666668,0.01,0.16666666666666652
0.5666666666666668,0.01,0.18888888888888888
0.5666666666666668,0.01,0.21111111111111103
0.5666666666666668,0.01,0.2333333333333334
0.5666666666666668,0.01,0.25555555555555554
0.5666666666666668,0.01,0.2777777777777777
0.5666666666666668,0.01,0.30000000000000004
0.5666666666666668,0.01,0.3222222222222222
0.5666666666666668,0.01,0.34444444444444433
0.5666666666666668,0.01,0.3666666666666667
0.5666666666666668,0.01,0.38888888888888884
0.5666666666666668,0.01,0.411111111111111
0.5666666666666668,0.01,0.43333333333333335
0.5666666666666668,0.01,0.4555555555555555
0.5666666666666668,0.01,0.47777777777777786
0.5666666666666668,0.01,0.5
0.5666666666666668,0.01,0.5222222222222221
0.5666666666666668,0.01,0.5444444444444445
0.5666666666666668,0.01,0.5666666666666667
0.5666666666666668,0.01,0.5888888888888888
0.5666666666666668,0.01,0.6111111111111112
0.5666666666666668,0.01,0.6333333333333333
0.5666666666666668,0.01,0.6555555555555554
0.5666666666666668,0.01,0.6777777777777778
0.5666666666666668,0.01,0.7
0.5666666666666668,0.01,0.7222222222222221
0.5666666666666668,0.01,0.7444444444444445
0.5666666666666668,0.01,0.7666666666666666
0.5666666666666668,0.01,0.788888888888889
0.5666666666666668,0.01,0.8111111111111111
0.5666666666666668,0.01,0.8333333333333333
0.5666666666666668,0.01,0.8555555555555556
0.5666666666666668,0.01,0.8777777777777778
0.5666666666666668,0.01,0.8999999999999999
0.5666666666666668,0.01,0.922222222222222
0.5666666666666668,0.01,0.9444444444444446
0.5666666666666668,0.01,0.9666666666666668
0.5666666666666668,0.01,0.9888888888888889
0.5666666666666668,0.01,1.011111111111111
0.5666666666666668,0.01,1.0333333333333332
0.5666666666666668,0.01,1.0555555555555554
0.5666666666666668,0.01,1.077777777777778
0.5666666666666668,0.01,1.1
0.5888888888888889,0.01,-1.1
0.5888888888888889,0.01,-1.077777777777778
0.5888888888888889,0.01,-1.0555555555555556
0.5888888888888889,0.01,-1.0333333333333334
0.5888888888888889,0.01,-1.0111111111111113
0.5888888888888889,0.01,-0.9888888888888889
0.5888888888888889,0.01,-0.9666666666666668
0.5888888888888889,0.01,-0.9444444444444445
0.5888888888888889,0.01,-0.9222222222222223
0.5888888888888889,0.01,-0.9000000000000001
0.5888888888888889,0.01,-0.8777777777777779
0.5888888888888889,0.01,-0.8555555555555556
0.5888888888888889,0.01,-0.8333333333333335
0.5888888888888889,0.01,-0.8111111111111111
0.5888888888888889,0.01,-0.788888888888889
0.5888888888888889,0.01,-0.7666666666666667
0.5888888888888889,0.01,-0.7444444444444445
0.5888888888888889,0.01,-0.7222222222222223
0.5888888888888889,0.01,-0.7000000000000001
0.5888888888888889,0.01,-0.6777777777777778
0.5888888888888889,0.01,-0.6555555555555557
0.5888888888888889,0.01,-0.6333333333333334
0.5888888888888889,0.01,-0.6111111111111112
0.5888888888888889,0.01,-0.5888888888888889
0.5888888888888889,0.01,-0.5666666666666668
0.5888888888888889,0.01,-0.5444444444444445
0.5888888888888889,0.01,-0.5222222222222223
0.5888888888888889,0.01,-0.5000000000000001
0.5888888888888889,0.01,-0.47777777777777786
0.5888888888888889,0.01,-0.4555555555555556
0.5888888888888889,0.01,-0.43333333333333335
0.5888888888888889,0.01,-0.4111111111111112
0.5888888888888889,0.01,-0.38888888888888895
0.5888888888888889,0.01,-0.3666666666666667
0.5888888888888889,0.01,-0.34444444444444455
0.5888888888888889,0.01,-0.3222222222222223
0.5888888888888889,0.01,-0.30000000000000004
0.5888888888888889,0.01,-0.2777777777777778
0.5888888888888889,0.01,-0.25555555555555565
0.5888888888888889,0.01,-0.2333333333333334
0.5888888888888889,0.01,-0.21111111111111114
0.5888888888888889,0.01,-0.188888888888889
0.5888888888888889,0.01,-0.16666666666666674
0.5888888888888889,0.01,-0.1444444444444445
0.5888888888888889,0.01,-0.12222222222222223
0.5888888888888889,0.01,-0.10000000000000009
0.5888888888888889,0.01,-0.07777777777777772
0.5888888888888889,0.01,-0.05555555555555558
0.5888888888888889,0.01,-0.03333333333333344
0.5888888888888889,0.01,-0.011111111111111072
0.5888888888888889,0.01,0.011111111111111072
0.5888888888888889,0.01,0.033333333333333215
0.5888888888888889,0.01,0.05555555555555558
0.5888888888888889,0.01,0.07777777777777772
0.5888888888888889,0.01,0.09999999999999987
0.5888888888888889,0.01,0.12222222222222223
0.5888888888888889,0.01,0.14444444444444438
0.5888888888888889,0.01,0.16666666666666652
0.5888888888888889,0.01,0.18888888888888888
0.5888888888888889,0.01,0.21111111111111103
0.5888888888888889,0.01,0.2333333333333334
0.5888888888888889,0.01,0.25555555555555554
0.5888888888888889,0.01,0.2777777777777777
0.5888888888888889,0.01,0.30000000000000004
0.5888888888888889,0.01,0.3222222222222222
0.5888888888888889,0.01,0.34444444444444433
0.5888888888888889,0.01,0.3666666666666667
0.5888888888888889,0.01,0.38888888888888884
0.5888888888888889,0.01,0.411111111111111
0.5888888888888889,0.01,0.43333333333333335
0.5888888888888889,0.01,0.4555555555555555
0.5888888888888889,0.01,0.47777777777777786
0.5888888888888889,0.01,0.5
0.5888888888888889,0.01,0.5222222222222221
0.5888888888888889,0.01,0.5444444444444445
0.5888888888888889,0.01,0.5666666666666667
0.5888888888888889,0.01,0.5888888888888888
0.5888888888888889,0.01,0.6111111111111112
0.5888888888888889,0.01,0.6333333333333333
0.5888888888888889,0.01,0.6555555555555554
0.5888888888888889,0.01,0.6777777777777778
0.5888888888888889,0.01,0.7
0.5888888888888889,0.01,0.7222222222222221
0.5888888888888889,0.01,0.7444444444444445
0.5888888888888889,0.01,0.7666666666666666
0.5888888888888889,0.01,0.788888888888889
0.5888888888888889,0.01,0.8111111111111111
0.5888888888888889,0.01,0.8333333333333333
0.5888888888888889,0.01,0.8555555555555556
0.5888888888888889,0.01,0.8777777777777778
0.5888888888888889,0.01,0.8999999999999999
0.5888888888888889,0.01,0.922222222222222
0.5888888888888889,0.01,0.9444444444444446
0.5888888888888889,0.01,0.9666666666666668
0.5888888888888889,0.01,0.9888888888888889
0.5888888888888889,0.01,1.011111111111111
0.5888888888888889,0.01,1.0333333333333332
0.5888888888888889,0.01,1.0555555555555554
0.5888888888888889,0.01,1.077777777777778
0.5888888888888889,0.01,1.1
0.6111111111111112,0.01,-1.1
0.6111111111111112,0.01,-1.077777777777778
0.6111111111111112,0.01,-1.0555555555555556
0.6111111111111112,0.01,-1.0333333333333334
0.6111111111111112,0.01,-1.0111111111111113
0.6111111111111112,0.01,-0.9888888888888889
0.6111111111111112,0.01,-0.9666666666666668
0.6111111111111112,0.01,-0.9444444444444445
0.6111111111111112,0.01,-0.9222222222222223
0.6111111111111112,0.01,-0.9000000000000001
0.6111111111111112,0.01,-0.8777777777777779
0.6111111111111112,0.01,-0.8555555555555556
0.6111111111111112,0.01,-0.8333333333333335
0.6111111111111112,0.01,-0.8111111111111111
0.6111111111111112,0.01,-0.788888888888889
0.6111111111111112,0.01,-0.7666666666666667
0.6111111111111112,0.01,-0.7444444444444445
0.6111111111111112,0.01,-0.7222222222222223
0.6111111111111112,0.01,-0.7000000000000001
0.6111111111111112,0.01,-0.6777777777777778
0.6111111111111112,0.01,-0.6555555555555557
0.6111111111111112,0.01,-0.6333333333333334
0.6111111111111112,0.01,-0.6111111111111112
0.6111111111111112,0.01,-0.5888888888888889
0.6111111111111112,0.01,-0.5666666666666668
0.6111111111111112,0.01,-0.5444444444444445
0.6111111111111112,0.01,-0.5222222222222223
0.6111111111111112,0.01,-0.5000000000000001
0.6111111111111112,0.01,-0.47777777777777786
0.6111111111111112,0.01,-0.4555555555555556
0.6111111111111112,0.01,-0.43333333333333335
0.6111111111111112,0.01,-0.4111111111111112
0.6111111111111112,0.01,-0.38888888888888895
0.6111111111111112,0.01,-0.3666666666666667
0.6111111111111112,0.01,-0.34444444444444455
0.6111111111111112,0.01,-0.3222222222222223
0.6111111111111112,0.01,-0.30000000000000004
0.6111111111111112,0.01,-0.2777777777777778
0.6111111111111112,0.01,-0.25555555555555565
0.6111111111111112,0.01,-0.2333333333333334
0.6111111111111112,0.01,-0.21111111111111114
0.6111111111111112,0.01,-0.188888888888889
0.6111111111111112,0.01,-0.16666666666666674
0.6111111111111112,0.01,-0.1444444444444445
0.6111111111111112,0.01,-0.12222222222222223
0.6111111111111112,0.01,-0.10000000000000009
0.6111111111111112,0.01,-0.07777777777777772
0.6111111111111112,0.01,-0.05555555555555558
0.6111111111111112,0.01,-0.03333333333333344
0.6111111111111112,0.01,-0.011111111111111072
0.6111111111111112,0.01,0.011111111111111072
0.6111111111111112,0.01,0.033333333333333215
0.6111111111111112,0.01,0.05555555555555558
0.6111111111111112,0.01,0.07777777777777772
0.6111111111111112,0.01,0.09999999999999987
0.6111111111111112,0.01,0.12222222222222223
0.6111111111111112,0.01,0.14444444444444438
0.6111111111111112,0.01,0.16666666666666652
0.6111111111111112,0.01,0.18888888888888888
0.6111111111111112,0.01,0.21111111111111103
0.6111111111111112,0.01,0.2333333333333334
0.6111111111111112,0.01,0.25555555555555554
0.6111111111111112,0.01,0.2777777777777777
0.6111111111111112,0.01,0.30000000000000004
0.6111111111111112,0.01,0.3222222222222222
0.6111111111111112,0.01,0.34444444444444433
0.6111111111111112,0.01,0.3666666666666667
0.6111111111111112,0.01,0.38888888888888884
0.6111111111111112,0.01,0.411111111111111
0.6111111111111112,0.01,0.43333333333333335
0.6111111111111112,0.01,0.4555555555555555
0.6111111111111112,0.01,0.47777777777777786
0.6111111111111112,0.01,0.5
0.6111111111111112,0.01,0.5222222222222221
0.6111111111111112,0.01,0.5444444444444445
0.6111111111111112,0.01,0.5666666666666667
0.6111111111111112,0.01,0.5888888888888888
0.6111111111111112,0.01,0.6111111111111112
0.6111111111111112,0.01,0.6333333333333333
0.6111111111111112,0.01,0.6555555555555554
0.6111111111111112,0.01,0.6777777777777778
0.6111111111111112,0.01,0.7
0.6111111111111112,0.01,0.7222222222222221
0.6111111111111112,0.01,0.7444444444444445
0.6111111111111112,0.01,0.7666666666666666
0.6111111111111112,0.01,0.788888888888889
0.6111111111111112,0.01,0.8111111111111111
0.6111111111111112,0.01,0.8333333333333333
0.6111111111111112,0.01,0.8555555555555556
0.6111111111111112,0.01,0.8777777777777778
0.6111111111111112,0.01,0.8999999999999999
0.6111111111111112,0.01,0.922222222222222
0.6111111111111112,0.01,0.9444444444444446
0.6111111111111112,0.01,0.9666666666666668
0.6111111111111112,0.01,0.9888888888888889
0.6111111111111112,0.01,1.011111111111111
0.6111111111111112,0.01,1.0333333333333332
0.6111111111111112,0.01,1.0555555555555554
0.6111111111111112,0.01,1.077777777777778
0.6111111111111112,0.01,1.1
0.6333333333333334,0.01,-1.1
0.6333333333333334,0.01,-1.077777777777778
0.6333333333333334,0.01,-1.0555555555555556
0.6333333333333334,0.01,-1.0333333333333334
0.6333333333333334,0.01,-1.0111111111111113
0.6333333333333334,0.01,-0.9888888888888889
0.6333333333333334,0.01,-0.9666666666666668
0.6333333333333334,0.01,-0.9444444444444445
0.6333333333333334,0.01,-0.9222222222222223
0.6333333333333334,0.01,-0.9000000000000001
0.6333333333333334,0.01,-0.8777777777777779
0.6333333333333334,0.01,-0.8555555555555556
0.6333333333333334,0.01,-0.8333333333333335
0.6333333333333334,0.01,-0.8111111111111111
0.6333333333333334,0.01,-0.788888888888889
0.6333333333333334,0.01,-0.7666666666666667
0.6333333333333334,0.01,-0.7444444444444445
0.6333333333333334,0.01,-0.7222222222222223
0.6333333333333334,0.01,-0.7000000000000001
0.6333333333333334,0.01,-0.6777777777777778
0.6333333333333334,0.01,-0.6555555555555557
0.6333333333333334,0.01,-0.6333333333333334
0.6333333333333334,0.01,-0.6111111111111112
0.6333333333333334,0.01,-0.5888888888888889
0.6333333333333334,0.01,-0.5666666666666668
0.6333333333333334,0.01,-0.5444444444444445
0.6333333333333334,0.01,-0.5222222222222223
0.6333333333333334,0.01,-0.5000000000000001
0.6333333333333334,0.01,-0.47777777777777786
0.6333333333333334,0.01,-0.4555555555555556
0.6333333333333334,0.01,-0.43333333333333335
0.6333333333333334,0.01,-0.4111111111111112
0.6333333333333334,0.01,-0.38888888888888895
0.6333333333333334,0.01,-0.3666666666666667
0.6333333333333334,0.01,-0.34444444444444455
0.6333333333333334,0.01,-0.3222222222222223
0.6333333333333334,0.01,-0.30000000000000004
0.6333333333333334,0.01,-0.2777777777777778
0.6333333333333334,0.01,-0.25555555555555565
0.6333333333333334,0.01,-0.2333333333333334
0.6333333333333334,0.01,-0.21111111111111114
0.6333333333333334,0.01,-0.188888888888889
0.6333333333333334,0.01,-0.16666666666666674
0.6333333333333334,0.01,-0.1444444444444445
0.6333333333333334,0.01,-0.12222222222222223
0.6333333333333334,0.01,-0.10000000000000009
0.6333333333333334,0.01,-0.07777777777777772
0.6333333333333334,0.01,-0.05555555555555558
0.6333333333333334,0.01,-0.03333333333333344
0.6333333333333334,0.01,-0.011111111111111072
0.6333333333333334,0.01,0.011111111111111072
0.6333333333333334,0.01,0.033333333333333215
0.6333333333333334,0.01,0.05555555555555558
0.6333333333333334,0.01,0.07777777777777772
0.6333333333333334,0.01,0.09999999999999987
0.6333333333333334,0.01,0.12222222222222223
0.6333333333333334,0.01,0.14444444444444438
0.6333333333333334,0.01,0.16666666666666652
0.6333333333333334,0.01,0.18888888888888888
0.6333333333333334,0.01,0.21111111111111103
0.6333333333333334,0.01,0.2333333333333334
0.6333333333333334,0.01,0.25555555555555554
0.6333333333333334,0.01,0.2777777777777777
0.6333333333333334,0.01,0.30000000000000004
0.6333333333333334,0.01,0.3222222222222222
0.6333333333333334,0.01,0.34444444444444433
0.6333333333333334,0.01,0.3666666666666667
0.6333333333333334,0.01,0.38888888888888884
0.6333333333333334,0.01,0.411111111111111
0.6333333333333334,0.01,0.43333333333333335
0.6333333333333334,0.01,0.4555555555555555
0.6333333333333334,0.01,0.47777777777777786
0.6333333333333334,0.01,0.5
0.6333333333333334,0.01,0.5222222222222221
0.6333333333333334,0.01,0.5444444444444445
0.6333333333333334,0.01,0.5666666666666667
0.6333333333333334,0.01,0.5888888888888888
0.6333333333333334,0.01,0.6111111111111112
0.6333333333333334,0.01,0.6333333333333333
