 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.7000000000000E+00,-0.1691919191919E+01,-0.5000000000000E+00, 0.5308080808081E+02,-0.1573937072136E+00,-0.2099949867826E+00,-0.3673886939963E+00, 0.5271341938681E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.2689217144014E+02,-0.5935760294748E+00, 0.3378121930999E+02,-0.5591688680634E+01, 0.3949143264256E+00,-0.7047326817382E+01, 0.2130048275951E+02,-0.1986617030492E+00, 0.2673389249261E+02, 0.1213004827595E+03, 0.9801338296951E+01, 0.2673389249261E+02, 0.1245976498892E+03
 0.7000000000000E+00,-0.1691919191919E+01,-0.4795918367347E+00, 0.5308080808081E+02, 0.6010683385938E-01,-0.3721731254923E+00,-0.3120662916329E+00, 0.5276874178918E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1467887139867E+01, 0.3367929196720E+00,-0.1754185102449E+01,-0.6148904910329E+01,-0.4298038571788E-01,-0.7931440481345E+01,-0.7616792050196E+01, 0.2938125339541E+00,-0.9685625583794E+01, 0.9238320794980E+02, 0.1029381253395E+02,-0.9685625583794E+01, 0.9345817797566E+02
 0.7000000000000E+00,-0.1691919191919E+01,-0.4591836734694E+00, 0.5308080808081E+02, 0.5281260129593E-01,-0.5183511836750E+00,-0.4655385823791E+00, 0.5261526949843E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1561427518956E+00,-0.1171363827978E+00, 0.1636775290798E+00,-0.5060954260243E+01,-0.4979338384358E+00,-0.6693986264698E+01,-0.4904811508347E+01,-0.6150702212336E+00,-0.6530308735618E+01, 0.9509518849165E+02, 0.9384929778766E+01,-0.6530308735618E+01, 0.9578004339839E+02
 0.7000000000000E+00,-0.1691919191919E+01,-0.4387755102041E+00, 0.5308080808081E+02,-0.3704594442306E-01,-0.6333944919747E+00,-0.6704404363978E+00, 0.5241036764441E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3234446189944E+01,-0.8816586374293E-01,-0.4013757832510E+01,-0.3576901694238E+01,-0.2833268987948E+00,-0.4923340452205E+01,-0.6811347884181E+01,-0.3714927625377E+00,-0.8937098284715E+01, 0.9318865211582E+02, 0.9628507237462E+01,-0.8937098284715E+01, 0.9411006726454E+02
 0.7000000000000E+00,-0.1691919191919E+01,-0.4183673469388E+00, 0.5308080808081E+02,-0.8239247230633E-01,-0.7386575954299E+00,-0.8210500677362E+00, 0.5225975801307E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1289167038613E+01,-0.1909228110682E+00,-0.1601566201076E+01,-0.3874952377866E+01,-0.9087093561017E+00,-0.5390441333310E+01,-0.5164119416478E+01,-0.1099632167170E+01,-0.6992007534386E+01, 0.9483588058352E+02, 0.8900367832830E+01,-0.6992007534386E+01, 0.9550889467988E+02
 0.7000000000000E+00,-0.1691919191919E+01,-0.3979591836735E+00, 0.5308080808081E+02,-0.1337773986523E+00,-0.8331199371328E+00,-0.9668973357851E+00, 0.5211391074502E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2936513887511E+01,-0.1385189692885E+01,-0.3654588255956E+01,-0.2373131494416E+01,-0.4185497396817E+00,-0.3639535672435E+01,-0.5309645381926E+01,-0.1803739432566E+01,-0.7294123928391E+01, 0.9469035461807E+02, 0.8196260567434E+01,-0.7294123928391E+01, 0.9532390145640E+02
 0.7000000000000E+00,-0.1691919191919E+01,-0.3775510204082E+00, 0.5308080808081E+02,-0.2275409656441E+00,-0.9128820570979E+00,-0.1140423022742E+01, 0.5194038505807E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3115880485967E+01,-0.1184044784607E+00,-0.4075863953158E+01,-0.2355528922933E+01,-0.2277746223078E+00,-0.3737104580706E+01,-0.5471409408899E+01,-0.3461791007685E+00,-0.7812968533865E+01, 0.9452859059110E+02, 0.9653820899231E+01,-0.7812968533865E+01, 0.9534093126462E+02
 0.7000000000000E+00,-0.1691919191919E+01,-0.3571428571429E+00, 0.5308080808081E+02,-0.3122276782185E+00,-0.1005759815980E+01,-0.1317987494198E+01, 0.5176282058661E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3084215250908E+01,-0.2935565841601E+00,-0.3967082327065E+01,-0.3256675030508E+01,-0.1354659868206E+01,-0.4782148726745E+01,-0.6340890281416E+01,-0.1648216452366E+01,-0.8749231053811E+01, 0.9365910971858E+02, 0.8351783547634E+01,-0.8749231053811E+01, 0.9443691103450E+02
 0.7000000000000E+00,-0.1691919191919E+01,-0.3367346938776E+00, 0.5308080808081E+02,-0.3677304679885E+00,-0.1113475184301E+01,-0.1481205652290E+01, 0.5159960242852E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2296546991696E+01,-0.1220747063409E+01,-0.2893812962078E+01,-0.3237856497426E+01,-0.1238367102999E+01,-0.4888673329104E+01,-0.5534403489122E+01,-0.2459114166407E+01,-0.7782486291183E+01, 0.9446559651088E+02, 0.7540885833593E+01,-0.7782486291183E+01, 0.9508512489440E+02
 0.7000000000000E+00,-0.1691919191919E+01,-0.3163265306122E+00, 0.5308080808081E+02,-0.4289470803488E+00,-0.1213366310673E+01,-0.1642313391022E+01, 0.5143849468979E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2543187186894E+01,-0.1188615958081E+01,-0.3207154936322E+01,-0.3085386793688E+01,-0.1703416877097E+01,-0.4787794604148E+01,-0.5628573980582E+01,-0.2892032835177E+01,-0.7994949540469E+01, 0.9437142601942E+02, 0.7107967164823E+01,-0.7994949540469E+01, 0.9497583094824E+02
 0.7000000000000E+00,-0.1691919191919E+01,-0.2959183673469E+00, 0.5308080808081E+02,-0.5003527272387E+00,-0.1296825483260E+01,-0.1797178210499E+01, 0.5128362987031E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3980549444408E+01,-0.4933192357325E+00,-0.5156725562738E+01,-0.2226961658438E+01,-0.1098816962304E+01,-0.3834926986211E+01,-0.6207511102846E+01,-0.1592136198037E+01,-0.8991652548949E+01, 0.9379248889715E+02, 0.8407863801963E+01,-0.8991652548949E+01, 0.9459689721548E+02
 0.7000000000000E+00,-0.1691919191919E+01,-0.2755102040816E+00, 0.5308080808081E+02,-0.6012264986301E+00,-0.1387996919534E+01,-0.1989223418165E+01, 0.5109158466264E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3587048046596E+01,-0.5332178976095E+00,-0.4759068633574E+01,-0.2919625595460E+01,-0.1281136453630E+01,-0.4763948592739E+01,-0.6506673642056E+01,-0.1814354351239E+01,-0.9523017226313E+01, 0.9349332635794E+02, 0.8185645648761E+01,-0.9523017226313E+01, 0.9433289312458E+02
 0.7000000000000E+00,-0.1691919191919E+01,-0.2551020408163E+00, 0.5308080808081E+02,-0.6913347840399E+00,-0.1489248483202E+01,-0.2180583267242E+01, 0.5090022481357E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3171993258239E+01,-0.7053881335296E+00,-0.4384663065125E+01,-0.3303223522180E+01,-0.1823785103395E+01,-0.5167515326143E+01,-0.6475216780419E+01,-0.2529173236924E+01,-0.9552178391268E+01, 0.9352478321958E+02, 0.7470826763076E+01,-0.9552178391268E+01, 0.9430770085636E+02
 0.7000000000000E+00,-0.1691919191919E+01,-0.2346938775510E+00, 0.5308080808081E+02,-0.7723107507564E+00,-0.1587808354886E+01,-0.2360119105642E+01, 0.5072068897517E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1668665792656E+01,-0.8337596540113E+00,-0.2417600741560E+01,-0.3284265831493E+01,-0.1856513348301E+01,-0.5161509651611E+01,-0.4952931624149E+01,-0.2690273002312E+01,-0.7579110393171E+01, 0.9504706837585E+02, 0.7309726997688E+01,-0.7579110393171E+01, 0.9562855342405E+02
 0.7000000000000E+00,-0.1691919191919E+01,-0.2142857142857E+00, 0.5308080808081E+02,-0.8238932304194E+00,-0.1707607591482E+01,-0.2531500821901E+01, 0.5054930725891E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1796948076668E+01,-0.1016027430263E+01,-0.2619012631218E+01,-0.4222113218435E+01,-0.2180011194146E+01,-0.6324765869614E+01,-0.6019061295103E+01,-0.3196038624409E+01,-0.8943778500833E+01, 0.9398093870490E+02, 0.6803961375591E+01,-0.8943778500833E+01, 0.9465041946091E+02
 0.7000000000000E+00,-0.1691919191919E+01,-0.1938775510204E+00, 0.5308080808081E+02,-0.7689813395987E+00,-0.1802945322455E+01,-0.2571926662054E+01, 0.5050888141875E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8842023389986E+01,-0.8675416698169E+00, 0.1075756669634E+02,-0.4484694404812E+00,-0.1668224696135E+01,-0.1799766225567E+01, 0.8393553949504E+01,-0.2535766365952E+01, 0.8957800470768E+01, 0.1083935539495E+03, 0.7464233634048E+01, 0.8957800470768E+01, 0.1090188952009E+03
 0.7000000000000E+00,-0.1691919191919E+01,-0.1734693877551E+00, 0.5308080808081E+02,-0.5560091837349E+00,-0.1832581916435E+01,-0.2388591100170E+01, 0.5069221698064E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8297482744847E+01,-0.6261680519338E+00, 0.1015214366808E+02, 0.7404425303742E-01,-0.2150298808288E+01,-0.1354052721565E+01, 0.8371526997885E+01,-0.2776466860222E+01, 0.8798090946516E+01, 0.1083715269979E+03, 0.7223533139778E+01, 0.8798090946516E+01, 0.1089677644956E+03
 0.7000000000000E+00,-0.1691919191919E+01,-0.1530612244898E+00, 0.5308080808081E+02,-0.3512576233514E+00,-0.1860927926229E+01,-0.2212185549580E+01, 0.5086862253123E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8102268613656E+01,-0.5175284642374E+00, 0.9936531319611E+01, 0.1443936203859E+00,-0.2394773622076E+01,-0.1431255591846E+01, 0.8246662234042E+01,-0.2912302086314E+01, 0.8505275727765E+01, 0.1082466622340E+03, 0.7087697913686E+01, 0.8505275727765E+01, 0.1088113737701E+03
 0.7000000000000E+00,-0.1691919191919E+01,-0.1326530612245E+00, 0.5308080808081E+02,-0.1499153217966E+00,-0.1891222471340E+01,-0.2041137793136E+01, 0.5103967028767E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8000000115473E+01,-0.4419832818139E+00, 0.9805257740339E+01, 0.1778006889177E+00,-0.2496290426040E+01,-0.1541183010540E+01, 0.8177800804391E+01,-0.2938273707854E+01, 0.8264074729799E+01, 0.1081778008044E+03, 0.7061726292146E+01, 0.8264074729799E+01, 0.1087225804341E+03
 0.7000000000000E+00,-0.1691919191919E+01,-0.1122448979592E+00, 0.5308080808081E+02, 0.2638510253096E-01,-0.1916440761414E+01,-0.1890055658883E+01, 0.5119075242193E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2109123001217E+00,-0.3708220423302E+00,-0.5984847823047E+00, 0.2854825695999E+01,-0.2533374041780E+01, 0.1704445415637E+01, 0.2643913395877E+01,-0.2904196084110E+01, 0.1105960633332E+01, 0.1026439133959E+03, 0.7095803915890E+01, 0.1105960633332E+01, 0.1028948324230E+03
 0.7000000000000E+00,-0.1691919191919E+01,-0.9183673469388E-01, 0.5308080808081E+02, 0.1685156298282E-01,-0.1878833239781E+01,-0.1861981676799E+01, 0.5121882640401E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.2878643009778E+00,-0.5225966236192E+00,-0.1574757960023E+00, 0.3014567396211E+01,-0.3579049741268E+01, 0.2242440196414E+01, 0.3302431697189E+01,-0.4101646364887E+01, 0.2084964400412E+01, 0.1033024316972E+03, 0.5898353635113E+01, 0.2084964400412E+01, 0.1034916907134E+03
 0.7000000000000E+00,-0.1691919191919E+01,-0.7142857142857E-01, 0.5308080808081E+02, 0.2774475876371E-01,-0.1819689422101E+01,-0.1791944663337E+01, 0.5128886341747E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.2751144028374E+01,-0.6542926968718E+00, 0.2737753936699E+01, 0.4803104867302E+01,-0.3795130130344E+01, 0.4539519082706E+01, 0.7554248895676E+01,-0.4449422827215E+01, 0.7277273019405E+01, 0.1075542488957E+03, 0.5550577172785E+01, 0.7277273019405E+01, 0.1079429667235E+03
 0.7000000000000E+00,-0.1691919191919E+01,-0.5102040816327E-01, 0.5308080808081E+02, 0.8297489300652E-01,-0.1722541072615E+01,-0.1639566179608E+01, 0.5144124190120E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.2885718683304E+01,-0.6720031774002E+00, 0.2580051171428E+01, 0.5080554318685E+01,-0.3720618085475E+01, 0.4919205024963E+01, 0.7966273001989E+01,-0.4392621262875E+01, 0.7499256196391E+01, 0.1079662730020E+03, 0.5607378737125E+01, 0.7499256196391E+01, 0.1083715721291E+03
 0.7000000000000E+00,-0.1691919191919E+01,-0.3061224489796E-01, 0.5308080808081E+02, 0.1303542547518E+00,-0.1620509467085E+01,-0.1490155212333E+01, 0.5159065286847E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.2966098254678E+01,-0.1203398620770E+01, 0.2003472952585E+01, 0.5242767241498E+01,-0.3445858104003E+01, 0.4988320668952E+01, 0.8208865496176E+01,-0.4649256724773E+01, 0.6991793621537E+01, 0.1082088654962E+03, 0.5350743275227E+01, 0.6991793621537E+01, 0.1085664506356E+03
 0.7000000000000E+00,-0.1691919191919E+01,-0.1020408163265E-01, 0.5308080808081E+02, 0.2538407941954E+01,-0.1632239992417E+01, 0.9061679495366E+00, 0.5398697603034E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1323916668398E+01, 0.1997090335909E+01,-0.4563293562645E+00, 0.6876632388163E+01,-0.4960958940877E+01,-0.3472900501200E+00, 0.5552715719765E+01,-0.2963868604968E+01,-0.8036194063844E+00, 0.1055527157198E+03, 0.7036131395032E+01,-0.8036194063844E+00, 0.1057900219538E+03
 0.7000000000000E+00,-0.1691919191919E+01, 0.1020408163265E-01, 0.5308080808081E+02, 0.2538407940942E+01,-0.1632239992421E+01, 0.9061679485211E+00, 0.5398697602933E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1323916658360E+01, 0.1997090357560E+01, 0.4563292413265E+00, 0.6876632388202E+01,-0.4960958940793E+01, 0.3472900496970E+00, 0.5552715729842E+01,-0.2963868583233E+01, 0.8036192910235E+00, 0.1055527157298E+03, 0.7036131416767E+01, 0.8036192910235E+00, 0.1057900219644E+03
 0.7000000000000E+00,-0.1691919191919E+01, 0.3061224489796E-01, 0.5308080808081E+02, 0.1303542521447E+00,-0.1620509467094E+01,-0.1490155214949E+01, 0.5159065286586E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.2966098249970E+01,-0.1203398604419E+01,-0.2003472950708E+01, 0.5242767241469E+01,-0.3445858103776E+01,-0.4988320668810E+01, 0.8208865491439E+01,-0.4649256708195E+01,-0.6991793619518E+01, 0.1082088654914E+03, 0.5350743291805E+01,-0.6991793619518E+01, 0.1085664506316E+03
 0.7000000000000E+00,-0.1691919191919E+01, 0.5102040816327E-01, 0.5308080808081E+02, 0.8297489046377E-01,-0.1722541072621E+01,-0.1639566182157E+01, 0.5144124189865E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.2885718683667E+01,-0.6720031676886E+00,-0.2580051167601E+01, 0.5080554318637E+01,-0.3720618085330E+01,-0.4919205024868E+01, 0.7966273002304E+01,-0.4392621253019E+01,-0.7499256192470E+01, 0.1079662730023E+03, 0.5607378746981E+01,-0.7499256192470E+01, 0.1083715721297E+03
 0.7000000000000E+00,-0.1691919191919E+01, 0.7142857142857E-01, 0.5308080808081E+02, 0.2774475625521E-01,-0.1819689422105E+01,-0.1791944665850E+01, 0.5128886341496E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.2751144035675E+01,-0.6542926757710E+00,-0.2737753943989E+01, 0.4803104867211E+01,-0.3795130130236E+01,-0.4539519082580E+01, 0.7554248902886E+01,-0.4449422806007E+01,-0.7277273026569E+01, 0.1075542489029E+03, 0.5550577193993E+01,-0.7277273026569E+01, 0.1079429667322E+03
 0.7000000000000E+00,-0.1691919191919E+01, 0.9183673469388E-01, 0.5308080808081E+02, 0.1685156158599E-01,-0.1878833239785E+01,-0.1861981678199E+01, 0.5121882640261E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.2878642431773E+00,-0.5225966066737E+00, 0.1574758671109E+00, 0.3014567396208E+01,-0.3579049741167E+01,-0.2242440196415E+01, 0.3302431639385E+01,-0.4101646347840E+01,-0.2084964329304E+01, 0.1033024316394E+03, 0.5898353652160E+01,-0.2084964329304E+01, 0.1034916906552E+03
 0.7000000000000E+00,-0.1691919191919E+01, 0.1122448979592E+00, 0.5308080808081E+02, 0.2638510246705E-01,-0.1916440761418E+01,-0.1890055658951E+01, 0.5119075242186E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2109123602892E+00,-0.3708220439668E+00, 0.5984848548890E+00, 0.2854825696007E+01,-0.2533374041708E+01,-0.1704445415677E+01, 0.2643913335718E+01,-0.2904196085675E+01,-0.1105960560788E+01, 0.1026439133357E+03, 0.7095803914325E+01,-0.1105960560788E+01, 0.1028948323621E+03
 0.7000000000000E+00,-0.1691919191919E+01, 0.1326530612245E+00, 0.5308080808081E+02,-0.1499153211715E+00,-0.1891222471341E+01,-0.2041137792513E+01, 0.5103967028830E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8000000091365E+01,-0.4419832864470E+00,-0.9805257713834E+01, 0.1778006888034E+00,-0.2496290425997E+01, 0.1541183010667E+01, 0.8177800780169E+01,-0.2938273712444E+01,-0.8264074703167E+01, 0.1081778007802E+03, 0.7061726287556E+01,-0.8264074703167E+01, 0.1087225804076E+03
 0.7000000000000E+00,-0.1691919191919E+01, 0.1530612244898E+00, 0.5308080808081E+02,-0.3512576222454E+00,-0.1860927926228E+01,-0.2212185548473E+01, 0.5086862253233E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8102268594384E+01,-0.5175284729756E+00,-0.9936531299003E+01, 0.1443936202933E+00,-0.2394773622058E+01, 0.1431255591957E+01, 0.8246662214677E+01,-0.2912302095034E+01,-0.8505275707047E+01, 0.1082466622147E+03, 0.7087697904966E+01,-0.8505275707047E+01, 0.1088113737486E+03
 0.7000000000000E+00,-0.1691919191919E+01, 0.1734693877551E+00, 0.5308080808081E+02,-0.5560091822814E+00,-0.1832581916431E+01,-0.2388591098713E+01, 0.5069221698210E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8297482733176E+01,-0.6261680657520E+00,-0.1015214365577E+02, 0.7404425296540E-01,-0.2150298808282E+01, 0.1354052721655E+01, 0.8371526986141E+01,-0.2776466874034E+01,-0.8798090934116E+01, 0.1083715269861E+03, 0.7223533125966E+01,-0.8798090934116E+01, 0.1089677644820E+03
 0.7000000000000E+00,-0.1691919191919E+01, 0.1938775510204E+00, 0.5308080808081E+02,-0.7689813381140E+00,-0.1802945322451E+01,-0.2571926660565E+01, 0.5050888142024E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8842023396060E+01,-0.8675416942294E+00,-0.1075756670196E+02,-0.4484694405259E+00,-0.1668224696146E+01, 0.1799766225634E+01, 0.8393553955534E+01,-0.2535766390375E+01,-0.8957800476325E+01, 0.1083935539555E+03, 0.7464233609625E+01,-0.8957800476325E+01, 0.1090188952057E+03
 0.7000000000000E+00,-0.1691919191919E+01, 0.2142857142857E+00, 0.5308080808081E+02,-0.8238932292820E+00,-0.1707607591477E+01,-0.2531500820759E+01, 0.5054930726005E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1796948051366E+01,-0.1016027457762E+01, 0.2619012600250E+01,-0.4222113218376E+01,-0.2180011194197E+01, 0.6324765869545E+01,-0.6019061269741E+01,-0.3196038651960E+01, 0.8943778469795E+01, 0.9398093873026E+02, 0.6803961348040E+01, 0.8943778469795E+01, 0.9465041948118E+02
 0.7000000000000E+00,-0.1691919191919E+01, 0.2346938775510E+00, 0.5308080808081E+02,-0.7723107504028E+00,-0.1587808354882E+01,-0.2360119105285E+01, 0.5072068897552E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1668665752535E+01,-0.8337596710105E+00, 0.2417600690688E+01,-0.3284265831470E+01,-0.1856513348356E+01, 0.5161509651584E+01,-0.4952931584005E+01,-0.2690273019366E+01, 0.7579110342272E+01, 0.9504706841600E+02, 0.7309726980634E+01, 0.7579110342272E+01, 0.9562855345861E+02
 0.7000000000000E+00,-0.1691919191919E+01, 0.2551020408163E+00, 0.5308080808081E+02,-0.6913347840980E+00,-0.1489248483200E+01,-0.2180583267298E+01, 0.5090022481351E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3171993255362E+01,-0.7053881485858E+00, 0.4384663060183E+01,-0.3303223522097E+01,-0.1823785103412E+01, 0.5167515326042E+01,-0.6475216777459E+01,-0.2529173251998E+01, 0.9552178386225E+01, 0.9352478322254E+02, 0.7470826748002E+01, 0.9552178386225E+01, 0.9430770085759E+02
 0.7000000000000E+00,-0.1691919191919E+01, 0.2755102040816E+00, 0.5308080808081E+02,-0.6012264988417E+00,-0.1387996919534E+01,-0.1989223418376E+01, 0.5109158466243E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3587048040797E+01,-0.5332179089812E+00, 0.4759068623473E+01,-0.2919625595388E+01,-0.1281136453638E+01, 0.4763948592653E+01,-0.6506673636185E+01,-0.1814354362619E+01, 0.9523017216126E+01, 0.9349332636382E+02, 0.8185645637381E+01, 0.9523017216126E+01, 0.9433289312838E+02
 0.7000000000000E+00,-0.1691919191919E+01, 0.2959183673469E+00, 0.5308080808081E+02,-0.5003527277740E+00,-0.1296825483262E+01,-0.1797178211036E+01, 0.5128362986977E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3980549424414E+01,-0.4933192387092E+00, 0.5156725533554E+01,-0.2226961658372E+01,-0.1098816962307E+01, 0.3834926986131E+01,-0.6207511082785E+01,-0.1592136201016E+01, 0.8991652519685E+01, 0.9379248891721E+02, 0.8407863798984E+01, 0.8991652519685E+01, 0.9459689723232E+02
 0.7000000000000E+00,-0.1691919191919E+01, 0.3163265306122E+00, 0.5308080808081E+02,-0.4289470806143E+00,-0.1213366310674E+01,-0.1642313391288E+01, 0.5143849468952E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2543187213914E+01,-0.1188615953892E+01, 0.3207154966745E+01,-0.3085386793713E+01,-0.1703416877087E+01, 0.4787794604177E+01,-0.5628574007628E+01,-0.2892032830979E+01, 0.7994949570922E+01, 0.9437142599237E+02, 0.7107967169021E+01, 0.7994949570922E+01, 0.9497583092425E+02
 0.7000000000000E+00,-0.1691919191919E+01, 0.3367346938776E+00, 0.5308080808081E+02,-0.3677304676288E+00,-0.1113475184302E+01,-0.1481205651930E+01, 0.5159960242888E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2296547018821E+01,-0.1220747061653E+01, 0.2893812993597E+01,-0.3237856497454E+01,-0.1238367102974E+01, 0.4888673329138E+01,-0.5534403516275E+01,-0.2459114164627E+01, 0.7782486322735E+01, 0.9446559648372E+02, 0.7540885835373E+01, 0.7782486322735E+01, 0.9508512487015E+02
