 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z
 0.1210526315789E+01, 0.0000000000000E+00, 0.1578947368421E+00, 0.1226315789474E+03, 0.5873321958940E+00,-0.1898407463077E+01,-0.1311075267183E+01, 0.1213205036802E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1205029692210E+02, 0.1083218965052E+00,-0.1232396864886E+02, 0.1143954073304E+02,-0.7568308989312E-01, 0.9351992162282E+01,-0.6107561890615E+00, 0.3263880661210E-01,-0.2971976486574E+01, 0.9938924381094E+02,-0.2996736119339E+02, 0.7028023513426E+01
 0.1210526315789E+01, 0.0000000000000E+00, 0.2631578947368E+00, 0.1236842105263E+03, 0.2567180908146E+02,-0.1521931877693E+01, 0.2414987720377E+02, 0.1478340877301E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1196835908915E+02,-0.1872351692043E+00,-0.1191235285256E+02, 0.1091807089264E+02,-0.7560798164469E-01,-0.1388113554344E+00, 0.2288642998179E+02,-0.2628431508490E+00,-0.1205116420800E+02, 0.1228864299818E+03,-0.3026284315085E+02,-0.2051164207997E+01
 0.1210526315789E+01, 0.0000000000000E+00, 0.3684210526316E+00, 0.1247368421053E+03, 0.2446226622209E+02,-0.1519643960200E+01, 0.2294262226189E+02, 0.1476794643672E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1138245030604E+02,-0.1786714142061E+00,-0.1105769493024E+02, 0.1002505615050E+02,-0.7549555189085E-01, 0.1835957294086E+00, 0.2140750645654E+02,-0.2541669660970E+00,-0.1087409920083E+02, 0.1214075064565E+03,-0.3025416696610E+02,-0.8740992008288E+00
 0.1210526315789E+01, 0.0000000000000E+00, 0.4736842105263E+00, 0.1257894736842E+03, 0.2334270259369E+02,-0.1485491011979E+01, 0.2185721158172E+02, 0.1476466852659E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1078750618157E+02,-0.1712304318596E+00,-0.1022573086703E+02, 0.9145828582961E+01,-0.7534607827053E-01, 0.4511605230666E+00, 0.1993333476453E+02,-0.2465765101301E+00,-0.9774570343960E+01, 0.1199333347645E+03,-0.3024657651013E+02, 0.2254296560402E+00
 0.1210526315789E+01, 0.0000000000000E+00, 0.5789473684211E+00, 0.1268421052632E+03, 0.2230675242399E+02,-0.1427549008904E+01, 0.2087920341509E+02, 0.1477213086782E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1016178614265E+02,-0.1644771985407E+00,-0.9470656462358E+01, 0.8323314480203E+01,-0.7515992847952E-01, 0.6370881499458E+00, 0.1848510062286E+02,-0.2396371270202E+00,-0.8833568312412E+01, 0.1184851006229E+03,-0.3023963712702E+02, 0.1166431687588E+01
 0.1210526315789E+01, 0.0000000000000E+00, 0.6842105263158E+00, 0.1278947368421E+03, 0.2134610816150E+02,-0.1353756821017E+01, 0.1999235134049E+02, 0.1478870881826E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.9522925211126E+01,-0.1581599010427E+00,-0.8794408229125E+01, 0.7566347294851E+01,-0.7493755817000E-01, 0.7549124984151E+00, 0.1708927250598E+02,-0.2330974592127E+00,-0.8039495730710E+01, 0.1170892725060E+03,-0.3023309745921E+02, 0.1960504269290E+01
 0.1210526315789E+01, 0.0000000000000E+00, 0.7894736842105E+00, 0.1289473684211E+03, 0.2045270683129E+02,-0.1270475570490E+01, 0.1918223126080E+02, 0.1481295996819E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.8887523796375E+01,-0.1521660151330E+00,-0.8191934714347E+01, 0.6877192485045E+01,-0.7467950836518E-01, 0.8197919058287E+00, 0.1576471628142E+02,-0.2268455234982E+00,-0.7372142808519E+01, 0.1157647162814E+03,-0.3022684552350E+02, 0.2627857191481E+01
 0.1210526315789E+01, 0.0000000000000E+00, 0.8947368421053E+00, 0.1300000000000E+03, 0.1961916275205E+02,-0.1182553051590E+01, 0.1843660970046E+02, 0.1484366097005E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.8268191692019E+01,-0.1464380367906E+00,-0.7655772938040E+01, 0.6254584180207E+01,-0.7438640241633E-01, 0.8451494755418E+00, 0.1452277587223E+02,-0.2208244392069E+00,-0.6810623462498E+01, 0.1145227758722E+03,-0.3022082443921E+02, 0.3189376537502E+01
 0.1210526315789E+01, 0.0000000000000E+00, 0.1000000000000E+01, 0.1310526315789E+03, 0.1883892834169E+02,-0.1093542453270E+01, 0.1774538588842E+02, 0.1487980174674E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.7673704154758E+01,-0.1409417072401E+00,-0.7177668467930E+01, 0.5695000998663E+01,-0.7405894253183E-01, 0.8421265514911E+00, 0.1336870515342E+02,-0.2150006497719E+00,-0.6335541916438E+01, 0.1133687051534E+03,-0.3021500064977E+02, 0.3664458083562E+01
 0.1526315789474E+01, 0.0000000000000E+00,-0.1000000000000E+01, 0.1426315789474E+03,-0.2055246219749E+02,-0.1529134512141E+01,-0.2208159670963E+02, 0.1205499822377E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.4922663631274E+01, 0.1695723907910E+00,-0.8114285106996E+01, 0.5520110084853E+01,-0.7437044561010E-01,-0.5104256534249E+00, 0.5974464535783E+00, 0.9520194518090E-01,-0.8624710760421E+01, 0.1005974464536E+03,-0.2990479805482E+02, 0.1375289239579E+01
 0.1526315789474E+01, 0.0000000000000E+00,-0.8947368421053E+00, 0.1436842105263E+03,-0.2142905346932E+02,-0.1580597812788E+01,-0.2300965128211E+02, 0.1206745592442E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.5259735025291E+01, 0.1767284130507E+00,-0.8543980715670E+01, 0.6013947061416E+01,-0.7470015682573E-01,-0.4636035212622E+00, 0.7542120361244E+00, 0.1020282562250E+00,-0.9007584236932E+01, 0.1007542120361E+03,-0.2989797174377E+02, 0.9924157630676E+00
 0.1526315789474E+01, 0.0000000000000E+00,-0.7894736842105E+00, 0.1447368421053E+03,-0.2235180597584E+02,-0.1625837640147E+01,-0.2397764361599E+02, 0.1207591984893E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.5600256562294E+01, 0.1841603316198E+00,-0.8991060822385E+01, 0.6552626899243E+01,-0.7499528312758E-01,-0.3911703971879E+00, 0.9523703369493E+00, 0.1091650484923E+00,-0.9382231219573E+01, 0.1009523703369E+03,-0.2989083495151E+02, 0.6177687804273E+00
 0.1526315789474E+01, 0.0000000000000E+00,-0.6842105263158E+00, 0.1457894736842E+03,-0.2332244255656E+02,-0.1661824693784E+01,-0.2498426725034E+02, 0.1208052064339E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.5938955729629E+01, 0.1918858836193E+00,-0.9453329720260E+01, 0.7137079472121E+01,-0.7525511571340E-01,-0.2866565573764E+00, 0.1198123742492E+01, 0.1166307679059E+00,-0.9739986277636E+01, 0.1011981237425E+03,-0.2988336923209E+02, 0.2600137223636E+00
 0.1526315789474E+01, 0.0000000000000E+00,-0.5789473684211E+00, 0.1468421052632E+03,-0.2434240110361E+02,-0.1684809173313E+01,-0.2602721027693E+02, 0.1208148949862E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.6269751096792E+01, 0.1999403162568E+00,-0.9927542325798E+01, 0.7766942637523E+01,-0.7547902535631E-01,-0.1428774639288E+00, 0.1497191540731E+01, 0.1244612909005E+00,-0.1007041978973E+02, 0.1014971915407E+03,-0.2987553870910E+02,-0.7041978972689E-01
 0.1526315789474E+01, 0.0000000000000E+00,-0.4736842105263E+00, 0.1478947368421E+03,-0.2541271792256E+02,-0.1690260184631E+01,-0.2710297810719E+02, 0.1207917587349E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.6585993759188E+01, 0.2084023928477E+00,-0.1040931712378E+02, 0.8440315921878E+01,-0.7566646591673E-01, 0.4774636062799E-01, 0.1854322162689E+01, 0.1327359269309E+00,-0.1036157076315E+02, 0.1018543221627E+03,-0.2986726407307E+02,-0.3615707631487E+00
 0.1526315789474E+01, 0.0000000000000E+00,-0.3684210526316E+00, 0.1489473684211E+03,-0.2653391995613E+02,-0.1672861510808E+01,-0.2820678146694E+02, 0.1207405869541E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.6880953229114E+01, 0.2174526100146E+00,-0.1089351413375E+02, 0.9155181293004E+01,-0.7581697742161E-01, 0.2922930716857E+00, 0.2274228063889E+01, 0.1416356325930E+00,-0.1060122106207E+02, 0.1022742280639E+03,-0.2985836436741E+02,-0.6012210620668E+00
 0.1526315789474E+01, 0.0000000000000E+00,-0.2631578947368E+00, 0.1500000000000E+03,-0.2770607344668E+02,-0.1626711846694E+01,-0.2933278529337E+02, 0.1206672147066E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.7148805562579E+01, 0.2274170839053E+00,-0.1137807890544E+02, 0.9943164533975E+01,-0.7593018868041E-01, 0.5939050345170E+00, 0.2794358971395E+01, 0.1514868952249E+00,-0.1078417387092E+02, 0.1027943589714E+03,-0.2984851310478E+02,-0.7841738709206E+00
 0.1526315789474E+01, 0.0000000000000E+00,-0.1578947368421E+00, 0.1510526315789E+03, 0.9475704634202E+00,-0.1269078724911E+01,-0.3215082614905E+00, 0.1507311233175E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1001777167176E+02, 0.7986055393548E-01,-0.1190805976235E+02, 0.1032966563107E+02,-0.7600581941075E-01, 0.8335650217290E+01, 0.3118939593113E+00, 0.3854734524733E-02,-0.3572409545064E+01, 0.1003118939593E+03,-0.2999614526548E+02, 0.6427590454936E+01
 0.1526315789474E+01, 0.0000000000000E+00,-0.5263157894737E-01, 0.1521052631579E+03,-0.3270227971295E+00,-0.3697068307558E+00,-0.6967296278853E+00, 0.1514085335300E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1027946975853E+02, 0.9045906339511E-01,-0.1231199339659E+02, 0.1025661544419E+02,-0.7604368185237E-01, 0.8746714550912E+01,-0.2285431433741E-01, 0.1441538154274E-01,-0.3565278845677E+01, 0.9997714568566E+02,-0.2998558461846E+02, 0.6434721154323E+01
 0.1526315789474E+01, 0.0000000000000E+00, 0.5263157894737E-01, 0.1531578947368E+03,-0.1644440515872E+01, 0.5721067408838E+00,-0.1072333774988E+01, 0.1520855609619E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1053783065316E+02, 0.1006583910971E+00,-0.1272039261488E+02, 0.1029667009978E+02,-0.7604368185239E-01, 0.9147261106789E+01,-0.2411605533845E+00, 0.2461470924476E-01,-0.3573131508090E+01, 0.9975883944662E+02,-0.2997538529076E+02, 0.6426868491910E+01
 0.1526315789474E+01, 0.0000000000000E+00, 0.1578947368421E+00, 0.1542105263158E+03,-0.3008769257501E+01, 0.1555681102677E+01,-0.1453088154824E+01, 0.1527574381610E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1076864279142E+02, 0.1113104653994E+00,-0.1328233507027E+02, 0.1044967512542E+02,-0.7600581941076E-01, 0.9535745160786E+01,-0.3189676659976E+00, 0.3530464598864E-01,-0.3746589909480E+01, 0.9968103233400E+02,-0.2996469535401E+02, 0.6253410090520E+01
 0.1526315789474E+01, 0.0000000000000E+00, 0.2631578947368E+00, 0.1552631578947E+03, 0.2903739345850E+02, 0.1727223550007E+01, 0.3076461700851E+02, 0.1860277749032E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.9469357372698E+01,-0.2188566424391E+00,-0.1333947293461E+02, 0.9623653335795E+01,-0.7593018868039E-01,-0.2601206947281E+01, 0.1909301070849E+02,-0.2947868311195E+00,-0.1594067988189E+02, 0.1190930107085E+03,-0.3029478683112E+02,-0.5940679881888E+01
 0.1526315789474E+01, 0.0000000000000E+00, 0.3684210526316E+00, 0.1563157894737E+03, 0.2767841375191E+02, 0.1477917166832E+01, 0.2915633091874E+02, 0.1854721203924E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.9056934022448E+01,-0.2088938025527E+00,-0.1251561272136E+02, 0.8911006337203E+01,-0.7581697742161E-01,-0.2149456486321E+01, 0.1796794035965E+02,-0.2847107799743E+00,-0.1466506920768E+02, 0.1179679403597E+03,-0.3028471077997E+02,-0.4665069207685E+01
 0.1526315789474E+01, 0.0000000000000E+00, 0.4736842105263E+00, 0.1573684210526E+03, 0.2639974486054E+02, 0.1272291810037E+01, 0.2767203667057E+02, 0.1850404577232E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.8619036473403E+01,-0.1999128893632E+00,-0.1178610790261E+02, 0.8258731742052E+01,-0.7566646591674E-01,-0.1768095437632E+01, 0.1687776821545E+02,-0.2755793552799E+00,-0.1355420334024E+02, 0.1168777682155E+03,-0.3027557935528E+02,-0.3554203340244E+01
 0.1526315789474E+01, 0.0000000000000E+00, 0.5789473684211E+00, 0.1584210526316E+03, 0.2519580862694E+02, 0.1103543386547E+01, 0.2629935201349E+02, 0.1847204046451E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.8158893327189E+01,-0.1915568573372E+00,-0.1109486444692E+02, 0.7636452246446E+01,-0.7547902535632E-01,-0.1447781374706E+01, 0.1579534557363E+02,-0.2670358826935E+00,-0.1254264582162E+02, 0.1157953455736E+03,-0.3026703588269E+02,-0.2542645821623E+01
 0.1526315789474E+01, 0.0000000000000E+00, 0.6842105263158E+00, 0.1594736842105E+03, 0.2406265261376E+02, 0.9655825616547E+00, 0.2502823517542E+02, 0.1845019193859E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.7686079352678E+01,-0.1836282676903E+00,-0.1044155307517E+02, 0.7047547506099E+01,-0.7525511571340E-01,-0.1181976217588E+01, 0.1473362685878E+02,-0.2588833834037E+00,-0.1162352929276E+02, 0.1147336268588E+03,-0.3025888338340E+02,-0.1623529292763E+01
 0.1526315789474E+01, 0.0000000000000E+00, 0.7894736842105E+00, 0.1605263157895E+03, 0.2299621316736E+02, 0.8530412885703E+00, 0.2384925445593E+02, 0.1843755702454E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.7210018893305E+01,-0.1760409995994E+00,-0.9827350047598E+01, 0.6495381212026E+01,-0.7499528312757E-01,-0.9636272693574E+00, 0.1370540010533E+02,-0.2510362827270E+00,-0.1079097731696E+02, 0.1137054001053E+03,-0.3025103628273E+02,-0.7909773169556E+00
 0.1526315789474E+01, 0.0000000000000E+00, 0.8947368421053E+00, 0.1615789473684E+03, 0.2199236381357E+02, 0.7612936395730E+00, 0.2275365745314E+02, 0.1843326048216E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.6738876737374E+01,-0.1687563623156E+00,-0.9252242896982E+01, 0.5981730974850E+01,-0.7470015682574E-01,-0.7857643869149E+00, 0.1272060771222E+02,-0.2434565191413E+00,-0.1003800728390E+02, 0.1127206077122E+03,-0.3024345651914E+02,-0.3800728389720E-01
 0.1526315789474E+01, 0.0000000000000E+00, 0.1000000000000E+01, 0.1626315789474E+03, 0.2104703660969E+02, 0.6864263797657E+00, 0.2173346298946E+02, 0.1843650419368E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.6279292128056E+01,-0.1617546710749E+00,-0.8715187467541E+01, 0.5506966420774E+01,-0.7437044561010E-01,-0.6418622942112E+00, 0.1178625854883E+02,-0.2361251166850E+00,-0.9357049761752E+01, 0.1117862585488E+03,-0.3023612511668E+02, 0.6429502382478E+00
 0.1842105263158E+01, 0.0000000000000E+00,-0.1000000000000E+01, 0.1742105263158E+03,-0.2191569201436E+02, 0.1782661860315E+00,-0.2173742582832E+02, 0.1524731004875E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.3696401253670E+01, 0.1885263752391E+00,-0.9049162013318E+01, 0.5239449667463E+01,-0.7437407142174E-01, 0.8082190025840E+00, 0.1543048413793E+01, 0.1141523038173E+00,-0.8240943010734E+01, 0.1015430484138E+03,-0.2988584769618E+02, 0.1759056989266E+01
 0.1842105263158E+01, 0.0000000000000E+00,-0.8947368421053E+00, 0.1752631578947E+03,-0.2289220341353E+02, 0.2713809411344E+00,-0.2262082247239E+02, 0.1526423354223E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.3997051998949E+01, 0.1971575520690E+00,-0.9505976158779E+01, 0.5659887595133E+01,-0.7470381576366E-01, 0.9652152782798E+00, 0.1662835596184E+01, 0.1224537363054E+00,-0.8540760880500E+01, 0.1016628355962E+03,-0.2987754626369E+02, 0.1459239119500E+01
 0.1842105263158E+01, 0.0000000000000E+00,-0.7894736842105E+00, 0.1763157894737E+03,-0.2391718248662E+02, 0.3824281449364E+00,-0.2353475434168E+02, 0.1527810351320E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.4309964206101E+01, 0.2061174941124E+00,-0.9969386870501E+01, 0.6110847963019E+01,-0.7499897186354E-01, 0.1149542282598E+01, 0.1800883756918E+01, 0.1311185222489E+00,-0.8819844587904E+01, 0.1018008837569E+03,-0.2986888147775E+02, 0.1180155412096E+01
 0.1842105263158E+01, 0.0000000000000E+00,-0.6842105263158E+00, 0.1773684210526E+03,-0.2499110188707E+02, 0.5144792244205E+00,-0.2447662266265E+02, 0.1528917983900E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.4632373092241E+01, 0.2154049264293E+00,-0.1043505919385E+02, 0.6591995093570E+01,-0.7525883079865E-01, 0.1364919457205E+01, 0.1959622001329E+01, 0.1401460956307E+00,-0.9070139736647E+01, 0.1019596220013E+03,-0.2985985390437E+02, 0.9298602633528E+00
 0.1842105263158E+01, 0.0000000000000E+00,-0.5789473684211E+00, 0.1784210526316E+03,-0.2611394048824E+02, 0.6710024957173E+00,-0.2544293799252E+02, 0.1529781146391E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.4960880053426E+01, 0.2250288825611E+00,-0.1089796061597E+02, 0.7102202292724E+01,-0.7548276323431E-01, 0.1615147263244E+01, 0.2141322239298E+01, 0.1495461193268E+00,-0.9282813352721E+01, 0.1021413222393E+03,-0.2985045388067E+02, 0.7171866472787E+00
 0.1842105263158E+01, 0.0000000000000E+00,-0.4736842105263E+00, 0.1794736842105E+03,-0.2728511730258E+02, 0.8558654712601E+00,-0.2642925183132E+02, 0.1530444323792E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.5291540171642E+01, 0.2350381717646E+00,-0.1135253653169E+02, 0.7639426202620E+01,-0.7567022293663E-01, 0.1904002573539E+01, 0.2347886030978E+01, 0.1593679488280E+00,-0.9448533958150E+01, 0.1023478860310E+03,-0.2984063205117E+02, 0.5514660418502E+00
 0.1842105263158E+01, 0.0000000000000E+00,-0.3684210526316E+00, 0.1805263157895E+03,-0.2850346553268E+02, 0.1073346469657E+01,-0.2743011906302E+02, 0.1530961967265E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.5620085160952E+01, 0.2456326878209E+00,-0.1179345881653E+02, 0.8200175903521E+01,-0.7582074985280E-01, 0.2235813193069E+01, 0.2580090742570E+01, 0.1698119379681E+00,-0.9557645623461E+01, 0.1025800907426E+03,-0.2983018806203E+02, 0.4423543765390E+00
 0.1842105263158E+01, 0.0000000000000E+00,-0.2631578947368E+00, 0.1815789473684E+03,-0.2976745210283E+02, 0.1328530056784E+01,-0.2843892204604E+02, 0.1531400253224E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.5943575640739E+01, 0.2577639392307E+00,-0.1222142371806E+02, 0.8768142504320E+01,-0.7593397272745E-01, 0.2625889708256E+01, 0.2824566863581E+01, 0.1818299665033E+00,-0.9595534009802E+01, 0.1028245668636E+03,-0.2981817003350E+02, 0.4044659901985E+00
 0.1842105263158E+01, 0.0000000000000E+00,-0.1578947368421E+00, 0.1826315789474E+03,-0.2012153039966E+01, 0.1766050017595E+01,-0.2461030223713E+00, 0.1823854759250E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.8704107404178E+01, 0.7625303784779E-01,-0.1277249860195E+02, 0.8924861090236E+01,-0.7600961122920E-01, 0.8405284867885E+01, 0.2207536860583E+00, 0.2434266185966E-03,-0.4367213734068E+01, 0.1002207536861E+03,-0.2999975657338E+02, 0.5632786265932E+01
 0.1842105263158E+01, 0.0000000000000E+00,-0.5263157894737E-01, 0.1836842105263E+03,-0.3377493376524E+01, 0.2675465452198E+01,-0.7020279243262E+00, 0.1829821826020E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.9030709630897E+01, 0.9034198086062E-01,-0.1317811591704E+02, 0.9023582521934E+01,-0.7604747756479E-01, 0.8859775311932E+01,-0.7127108963150E-02, 0.1429450329584E-01,-0.4318340605108E+01, 0.9999287289104E+02,-0.2998570549670E+02, 0.5681659394892E+01
 0.1842105263158E+01, 0.0000000000000E+00, 0.5263157894737E-01, 0.1847368421053E+03,-0.4786295581398E+01, 0.3630210759772E+01,-0.1156084821626E+01, 0.1835807572836E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.9355360112882E+01, 0.1022934534672E+00,-0.1358323863794E+02, 0.9065665150980E+01,-0.7604747756477E-01, 0.9280601602400E+01,-0.2896949619011E+00, 0.2624597590247E-01,-0.4302637035542E+01, 0.9971030503810E+02,-0.2997375402410E+02, 0.5697362964458E+01
 0.1842105263158E+01, 0.0000000000000E+00, 0.1578947368421E+00, 0.1857894736842E+03,-0.6233658242504E+01, 0.4630627555221E+01,-0.1603030687283E+01, 0.1841864429969E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.9626906361949E+01, 0.1165051225892E+00,-0.1387661790658E+02, 0.9058899206279E+01,-0.7600961122919E-01, 0.9745666028310E+01,-0.5680071556701E+00, 0.4049551135996E-01,-0.4130951878272E+01, 0.9943199284433E+02,-0.2995950448864E+02, 0.5869048121728E+01
 0.1842105263158E+01, 0.0000000000000E+00, 0.2631578947368E+00, 0.1868421052632E+03, 0.3169102009434E+02, 0.4518912158856E+01, 0.3620993225319E+02, 0.2230520375164E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.7392212502765E+01,-0.2494274109649E+00,-0.1434131069517E+02, 0.8069525616611E+01,-0.7593397272745E-01,-0.4360279168834E+01, 0.1546173811938E+02,-0.3253613836923E+00,-0.1870158986400E+02, 0.1154617381194E+03,-0.3032536138369E+02,-0.8701589864001E+01
 0.1842105263158E+01, 0.0000000000000E+00, 0.3684210526316E+00, 0.1878947368421E+03, 0.3021519466115E+02, 0.4086631370051E+01, 0.3430182603120E+02, 0.2221965628733E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.7048524050938E+01,-0.2372839998432E+00,-0.1369105730388E+02, 0.7590056226946E+01,-0.7582074985277E-01,-0.3865383572684E+01, 0.1463858027788E+02,-0.3131047496960E+00,-0.1755644087656E+02, 0.1146385802779E+03,-0.3031310474970E+02,-0.7556440876564E+01
 0.1842105263158E+01, 0.0000000000000E+00, 0.4736842105263E+00, 0.1889473684211E+03, 0.2880899684890E+02, 0.3703148025782E+01, 0.3251214487469E+02, 0.2214595132957E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.6665521265577E+01,-0.2267563080582E+00,-0.1302756856937E+02, 0.7106125489463E+01,-0.7567022293665E-01,-0.3429004558039E+01, 0.1377164675504E+02,-0.3024265309948E+00,-0.1645657312740E+02, 0.1137716467550E+03,-0.3030242653099E+02,-0.6456573127404E+01
