 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.1210526315789E+01, 0.0000000000000E+00,-0.6842105263158E+00, 0.1176315789474E+03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1176315789474E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.1210526315789E+01, 0.0000000000000E+00,-0.5789473684211E+00, 0.1181578947368E+03,-0.3208363030730E+00,-0.4745686607806E+00,-0.7954049638536E+00, 0.1173624897730E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.3865882010898E+01,-0.7899939375945E-11,-0.7529036052605E+01,-0.5718263348863E+01,-0.2315116805228E-14,-0.1113665931617E+02,-0.9584145359761E+01,-0.7902254492750E-11,-0.1866569536877E+02, 0.9041585464024E+02, 0.4999999999992E+01,-0.1366569536877E+02, 0.9157935356966E+02
 0.1210526315789E+01, 0.0000000000000E+00,-0.4736842105263E+00, 0.1186842105263E+03,-0.1113366391055E+01,-0.1646848523744E+01,-0.2760214914799E+01, 0.1159239956115E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.3865882885543E+01,-0.5419934082539E-10,-0.7529037756035E+01,-0.5718263695893E+01,-0.4706317261331E-14,-0.1113665999203E+02,-0.9584146581436E+01,-0.5420404714265E-10,-0.1866569774807E+02, 0.9041585341856E+02, 0.4999999999946E+01,-0.1366569774807E+02, 0.9157935271855E+02
 0.1210526315789E+01, 0.0000000000000E+00,-0.3684210526316E+00, 0.1192105263158E+03,-0.1458734006005E+01,-0.2371965962406E+01,-0.3830699968411E+01, 0.1153798263474E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1852381527318E+01,-0.5683148733473E-10, 0.3607623632336E+01,-0.3549323107680E-06, 0.9456110894591E-14,-0.6912518660836E-06, 0.1852381172385E+01,-0.5682203122383E-10, 0.3607622941084E+01, 0.1018523811724E+03, 0.4999999999943E+01, 0.8607622941084E+01, 0.1023376701082E+03
 0.1210526315789E+01, 0.0000000000000E+00,-0.2631578947368E+00, 0.1197368421053E+03,-0.1724095202221E+01,-0.1726854976939E+01,-0.3450950179159E+01, 0.1162858919261E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.3865881962506E+01,-0.6293915947154E-10,-0.7529035958366E+01, 0.5718263206104E+01,-0.5249771910445E-14, 0.1113665903814E+02, 0.1852381243598E+01,-0.6294440924345E-10, 0.3607623079770E+01, 0.1018523812436E+03, 0.4999999999937E+01, 0.8607623079770E+01, 0.1023376701908E+03
 0.1210526315789E+01, 0.0000000000000E+00,-0.1578947368421E+00, 0.1202631578947E+03,-0.2516625323820E+01,-0.5545749570947E+00,-0.3071200280915E+01, 0.1171919576138E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.3865883323234E+01, 0.1378557496404E-10,-0.7529038608427E+01, 0.5718263901210E+01,-0.5499761049038E-14, 0.1113666039190E+02, 0.1852380577976E+01, 0.1378007520299E-10, 0.3607621783470E+01, 0.1018523805780E+03, 0.5000000000014E+01, 0.8607621783470E+01, 0.1023376694193E+03
 0.1210526315789E+01, 0.0000000000000E+00,-0.5263157894737E-01, 0.1207894736842E+03, 0.2753262483590E-06,-0.3073915359054E-15, 0.2753262480516E-06, 0.1207894739595E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.6372148946494E-07,-0.2399293040566E-05,-0.5486119349134E-05, 0.2934655105218E-15,-0.3586800684155E-14,-0.1722751237693E-14,-0.6372148917147E-07,-0.2399293044153E-05,-0.5486119350857E-05, 0.9999999993628E+02, 0.4999997600707E+01, 0.4999994513881E+01, 0.1002496878220E+03
 0.1210526315789E+01, 0.0000000000000E+00, 0.5263157894737E-01, 0.1213157894737E+03,-0.2717881160143E-06,-0.7560812805805E-15,-0.2717881167704E-06, 0.1213157892019E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.3270425103258E-07, 0.2127027911576E-05,-0.5294830565759E-05, 0.9999565543706E-15, 0.3173775150828E-14, 0.2161590866853E-14, 0.3270425203254E-07, 0.2127027914750E-05,-0.5294830563597E-05, 0.1000000000327E+03, 0.5000002127028E+01, 0.4999994705169E+01, 0.1002496881534E+03
 0.1210526315789E+01, 0.0000000000000E+00, 0.1578947368421E+00, 0.1218421052632E+03, 0.2816208683252E+01,-0.1593471430441E+00, 0.2656861540208E+01, 0.1244989668034E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.2248727459165E+01, 0.6692552975191E-10,-0.3475519962008E+01, 0.4755517286224E+01, 0.2608582315749E-15,-0.7349888129268E+01, 0.7004244745388E+01, 0.6692579061014E-10,-0.1082540809128E+02, 0.1070042447454E+03, 0.5000000000067E+01,-0.5825408091276E+01, 0.1072792793272E+03
 0.1210526315789E+01, 0.0000000000000E+00, 0.2631578947368E+00, 0.1223684210526E+03, 0.2450397377679E+01,-0.9330196865084E+00, 0.1517377691170E+01, 0.1238857987438E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.2248519098893E+01,-0.4149732747894E-10,-0.3475197930881E+01, 0.4755518034110E+01,-0.1402112994715E-13,-0.7349889285164E+01, 0.7004037133003E+01,-0.4151134860889E-10,-0.1082508721604E+02, 0.1070040371330E+03, 0.4999999999958E+01,-0.5825087216044E+01, 0.1072790548236E+03
 0.1210526315789E+01, 0.0000000000000E+00, 0.3684210526316E+00, 0.1228947368421E+03, 0.2084587126436E+01,-0.1706692177475E+01, 0.3778949489601E+00, 0.1232726317911E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.2248518724048E+01, 0.5331695524981E-10,-0.3475197351548E+01, 0.4755517549515E+01, 0.1499934831556E-14,-0.7349888536198E+01, 0.7004036273563E+01, 0.5331845518464E-10,-0.1082508588775E+02, 0.1070040362736E+03, 0.5000000000053E+01,-0.5825085887746E+01, 0.1072790538942E+03
 0.1210526315789E+01, 0.0000000000000E+00, 0.4736842105263E+00, 0.1234210526316E+03, 0.1294655101263E+01,-0.2056242867947E+01,-0.7615877666834E+00, 0.1226594648649E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.7004036527076E+01, 0.6596687303359E-10,-0.1082508627957E+02,-0.3172214734929E-06,-0.2217294968387E-14, 0.4902815404627E-06, 0.7004036209855E+01, 0.6596465573863E-10,-0.1082508578929E+02, 0.1070040362099E+03, 0.5000000000066E+01,-0.5825085789287E+01, 0.1072790538253E+03
 0.1210526315789E+01, 0.0000000000000E+00, 0.5789473684211E+00, 0.1239473684211E+03, 0.7099347129677E+00,-0.1501480494596E+01,-0.7915457816285E+00, 0.1231558226394E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.2248517983742E+01, 0.4065079904111E-10,-0.3475196207371E+01,-0.4755517902557E+01, 0.2173818596458E-15, 0.7349889081842E+01,-0.2506999918815E+01, 0.4065101642297E-10, 0.3874692874471E+01, 0.9749300008119E+02, 0.5000000000041E+01, 0.8874692874471E+01, 0.9802369733104E+02
 0.1210526315789E+01, 0.0000000000000E+00, 0.6842105263158E+00, 0.1244736842105E+03, 0.3441244679437E+00,-0.7278080517474E+00,-0.3836835838037E+00, 0.1240900006267E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.2248518661162E+01, 0.1773383820441E-10,-0.3475197254355E+01,-0.4755517634564E+01, 0.5021520957817E-14, 0.7349888667646E+01,-0.2506998973402E+01, 0.1773885972537E-10, 0.3874691413291E+01, 0.9749300102660E+02, 0.5000000000018E+01, 0.8874691413291E+01, 0.9802369813904E+02
 0.1210526315789E+01, 0.0000000000000E+00, 0.7894736842105E+00, 0.1250000000000E+03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1250000000000E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.1210526315789E+01, 0.0000000000000E+00, 0.8947368421053E+00, 0.1255263157895E+03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1255263157895E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.1210526315789E+01, 0.0000000000000E+00, 0.1000000000000E+01, 0.1260526315789E+03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1260526315789E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.1526315789474E+01, 0.0000000000000E+00,-0.1000000000000E+01, 0.1476315789474E+03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1476315789474E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.1526315789474E+01, 0.0000000000000E+00,-0.8947368421053E+00, 0.1481578947368E+03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1481578947368E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.1526315789474E+01, 0.0000000000000E+00,-0.7894736842105E+00, 0.1486842105263E+03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1486842105263E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.1526315789474E+01, 0.0000000000000E+00,-0.6842105263158E+00, 0.1492105263158E+03,-0.7491110244338E+00,-0.1108056086850E+01,-0.1857167111284E+01, 0.1473533592045E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.3865881589876E+01,-0.2492643874726E-10,-0.7529035232642E+01,-0.5718262858261E+01, 0.2559671397329E-14,-0.1113665836069E+02,-0.9584144448137E+01,-0.2492387907586E-10,-0.1866569359333E+02, 0.9041585555186E+02, 0.4999999999975E+01,-0.1366569359333E+02, 0.9157935420477E+02
 0.1526315789474E+01, 0.0000000000000E+00,-0.5789473684211E+00, 0.1497368421053E+03,-0.1541641215869E+01,-0.2280336014329E+01,-0.3821977230198E+01, 0.1459148648751E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.3865882349646E+01,-0.6738994163958E-10,-0.7529036712343E+01,-0.5718264231830E+01, 0.1249945692963E-15,-0.1113666103580E+02,-0.9584146581475E+01,-0.6738981664501E-10,-0.1866569774814E+02, 0.9041585341852E+02, 0.4999999999933E+01,-0.1366569774814E+02, 0.9157935271852E+02
 0.1526315789474E+01, 0.0000000000000E+00,-0.4736842105263E+00, 0.1502631578947E+03,-0.1359839830361E+01,-0.2265647445835E+01,-0.3625487276197E+01, 0.1466376706185E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.3865881998123E+01,-0.1522616454791E-10,-0.7529036027723E+01, 0.5718263170486E+01,-0.1073594659326E-13, 0.1113665896877E+02, 0.1852381172363E+01,-0.1523690049451E-10, 0.3607622941045E+01, 0.1018523811724E+03, 0.4999999999985E+01, 0.8607622941045E+01, 0.1023376701082E+03
 0.1526315789474E+01, 0.0000000000000E+00,-0.3684210526316E+00, 0.1507894736842E+03,-0.2152369922235E+01,-0.1093367526374E+01,-0.3245737448608E+01, 0.1475437362356E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.3865881552710E+01, 0.8361375849415E-12,-0.7529035160242E+01, 0.5718263757818E+01, 0.1510803924538E-14, 0.1113666011263E+02, 0.1852382205107E+01, 0.8376483888661E-12, 0.3607624952390E+01, 0.1018523822051E+03, 0.5000000000001E+01, 0.8607624952390E+01, 0.1023376713052E+03
 0.1526315789474E+01, 0.0000000000000E+00,-0.2631578947368E+00, 0.1513157894737E+03, 0.1885534197631E-05,-0.1956436736812E-15, 0.1885534197436E-05, 0.1513157913592E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.1817828228027E-04,-0.1282863773141E-04,-0.4352161211497E-04,-0.2921612193639E-13, 0.4371549197477E-13,-0.4395461202038E-13,-0.1817828230949E-04,-0.1282863768770E-04,-0.4352161215893E-04, 0.9999998182172E+02, 0.4999987171362E+01, 0.4999956478388E+01, 0.1002496673353E+03
 0.1526315789474E+01, 0.0000000000000E+00,-0.1578947368421E+00, 0.1518421052632E+03, 0.2316297772107E-06,-0.2239118069140E-14, 0.2316297749716E-06, 0.1518421054948E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.1938949436116E-05, 0.1371859813228E-05,-0.3587177077861E-05, 0.9782183684060E-16, 0.1708621416816E-13, 0.2850419634605E-14,-0.1938949436018E-05, 0.1371859830314E-05,-0.3587177075011E-05, 0.9999999806105E+02, 0.5000001371860E+01, 0.4999996412823E+01, 0.1002496862342E+03
 0.1526315789474E+01, 0.0000000000000E+00,-0.5263157894737E-01, 0.1523684210526E+03, 0.4067928149681E-07,-0.4216019270083E-15, 0.4067928107520E-07, 0.1523684210933E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.2581437974696E-06,-0.7021859930121E-07,-0.9065223791443E-06, 0.1467327552609E-15, 0.5108473701676E-14, 0.5217164631499E-15,-0.2581437973229E-06,-0.7021859419274E-07,-0.9065223786225E-06, 0.9999999974186E+02, 0.4999999929781E+01, 0.4999999093478E+01, 0.1002496879726E+03
 0.1526315789474E+01, 0.0000000000000E+00, 0.5263157894737E-01, 0.1528947368421E+03,-0.3560290710765E-07,-0.2062750052545E-14,-0.3560290917040E-07, 0.1528947368065E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.2205687599288E-06, 0.1117818325010E-06,-0.6975073126757E-06, 0.5814964745525E-14,-0.7325768670063E-14,-0.2979490113770E-14, 0.2205687657438E-06, 0.1117818251752E-06,-0.6975073156552E-06, 0.1000000002206E+03, 0.5000000111782E+01, 0.4999999302493E+01, 0.1002496884696E+03
 0.1526315789474E+01, 0.0000000000000E+00, 0.1578947368421E+00, 0.1534210526316E+03,-0.1398707552280E-06,-0.9079089231768E-15,-0.1398707561359E-06, 0.1534210524917E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1017933734688E-05, 0.5376212200421E-07,-0.1547217092045E-05,-0.3923742566606E-14, 0.1956436736812E-14,-0.2039313570802E-14, 0.1017933730764E-05, 0.5376212396064E-07,-0.1547217094084E-05, 0.1000000010179E+03, 0.5000000053762E+01, 0.4999998452783E+01, 0.1002496892197E+03
 0.1526315789474E+01, 0.0000000000000E+00, 0.2631578947368E+00, 0.1539473684211E+03,-0.5475908847269E-06, 0.5431999047477E-15,-0.5475908841837E-06, 0.1539473678735E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.7800844838653E-05,-0.6922836954951E-05,-0.1054971720535E-04,-0.1586887575414E-14, 0.5151950073605E-14, 0.3380287917492E-14, 0.7800844837066E-05,-0.6922836949799E-05,-0.1054971720197E-04, 0.1000000078008E+03, 0.4999993077163E+01, 0.4999989450283E+01, 0.1002496951888E+03
 0.1526315789474E+01, 0.0000000000000E+00, 0.3684210526316E+00, 0.1544736842105E+03, 0.2794645643482E+01,-0.2049497092997E+00, 0.2589695934182E+01, 0.1570633801447E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.2248518884316E+01, 0.1983292118925E-09,-0.3475197599273E+01, 0.4755516794480E+01, 0.3141167871881E-14,-0.7349887369254E+01, 0.7004035678796E+01, 0.1983323530604E-09,-0.1082508496853E+02, 0.1070040356788E+03, 0.5000000000198E+01,-0.5825084968527E+01, 0.1072790532510E+03
 0.1526315789474E+01, 0.0000000000000E+00, 0.4736842105263E+00, 0.1550000000000E+03, 0.2428835423460E+01,-0.9786222620871E+00, 0.1450213161373E+01, 0.1564502131614E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.2248519098878E+01,-0.3216118963269E-10,-0.3475197930858E+01, 0.4755518034110E+01, 0.9130038105123E-14,-0.7349889285164E+01, 0.7004037132988E+01,-0.3215205959458E-10,-0.1082508721602E+02, 0.1070040371330E+03, 0.4999999999968E+01,-0.5825087216022E+01, 0.1072790548235E+03
 0.1526315789474E+01, 0.0000000000000E+00, 0.5789473684211E+00, 0.1555263157895E+03, 0.2063025175809E+01,-0.1752294748407E+01, 0.3107304274019E+00, 0.1558370462169E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.2248518724067E+01, 0.4940941850084E-10,-0.3475197351577E+01, 0.4755517549515E+01,-0.1031476924019E-13,-0.7349888536198E+01, 0.7004036273582E+01, 0.4939910373160E-10,-0.1082508588777E+02, 0.1070040362736E+03, 0.5000000000049E+01,-0.5825085887775E+01, 0.1072790538942E+03
 0.1526315789474E+01, 0.0000000000000E+00, 0.6842105263158E+00, 0.1560526315789E+03, 0.1227490577273E+01,-0.2056242864905E+01,-0.8287522876315E+00, 0.1552238792913E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.7004036527066E+01, 0.5686248598791E-10,-0.1082508627955E+02,-0.3172214754330E-06,-0.7706186924443E-14, 0.4902815455549E-06, 0.7004036209844E+01, 0.5685477980099E-10,-0.1082508578927E+02, 0.1070040362098E+03, 0.5000000000057E+01,-0.5825085789269E+01, 0.1072790538253E+03
 0.1526315789474E+01, 0.0000000000000E+00, 0.7894736842105E+00, 0.1565789473684E+03, 0.6883727694398E+00,-0.1455877920279E+01,-0.7675051508392E+00, 0.1558114422176E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.2248517983730E+01, 0.3774809906926E-10,-0.3475196207352E+01,-0.4755517902557E+01, 0.3896569834151E-14, 0.7349889081842E+01,-0.2506999918827E+01, 0.3775199563909E-10, 0.3874692874490E+01, 0.9749300008117E+02, 0.5000000000038E+01, 0.8874692874490E+01, 0.9802369733103E+02
 0.1526315789474E+01, 0.0000000000000E+00, 0.8947368421053E+00, 0.1571052631579E+03, 0.3225625179202E+00,-0.6822054800001E+00,-0.3596429620799E+00, 0.1567456201958E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.2248518661156E+01, 0.1580490027285E-10,-0.3475197254345E+01,-0.4755517634564E+01, 0.2277074979790E-14, 0.7349888667646E+01,-0.2506998973408E+01, 0.1580717734783E-10, 0.3874691413301E+01, 0.9749300102659E+02, 0.5000000000016E+01, 0.8874691413301E+01, 0.9802369813903E+02
 0.1526315789474E+01, 0.0000000000000E+00, 0.1000000000000E+01, 0.1576315789474E+03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1576315789474E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.1842105263158E+01, 0.0000000000000E+00,-0.1000000000000E+01, 0.1792105263158E+03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1792105263158E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.1842105263158E+01, 0.0000000000000E+00,-0.8947368421053E+00, 0.1797368421053E+03,-0.3848556617650E+00,-0.5692636233777E+00,-0.9541192851427E+00, 0.1787827228201E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.3865882010947E+01,-0.1657732323473E-10,-0.7529036052701E+01,-0.5718263348863E+01, 0.3141167871881E-14,-0.1113665931617E+02,-0.9584145359810E+01,-0.1657418206686E-10,-0.1866569536887E+02, 0.9041585464019E+02, 0.4999999999983E+01,-0.1366569536887E+02, 0.9157935356963E+02
 0.1842105263158E+01, 0.0000000000000E+00,-0.7894736842105E+00, 0.1802631578947E+03,-0.1177385764230E+01,-0.1741543492088E+01,-0.2918929256318E+01, 0.1773442286384E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.3865882885566E+01,-0.4657771544435E-10,-0.7529037756076E+01,-0.5718263695893E+01, 0.1445589366644E-14,-0.1113665999203E+02,-0.9584146581459E+01,-0.4657626985498E-10,-0.1866569774811E+02, 0.9041585341854E+02, 0.4999999999953E+01,-0.1366569774811E+02, 0.9157935271853E+02
 0.1842105263158E+01, 0.0000000000000E+00,-0.6842105263158E+00, 0.1807894736842E+03,-0.1428058398965E+01,-0.2371965968283E+01,-0.3800024367248E+01, 0.1769894493170E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1852381527282E+01,-0.2256488917681E-10, 0.3607623632271E+01,-0.3549323085942E-06,-0.6706230370072E-14,-0.6912518644968E-06, 0.1852381172350E+01,-0.2257159540718E-10, 0.3607622941019E+01, 0.1018523811723E+03, 0.4999999999977E+01, 0.8607622941019E+01, 0.1023376701082E+03
 0.1842105263158E+01, 0.0000000000000E+00,-0.5789473684211E+00, 0.1813157894737E+03,-0.1788114560112E+01,-0.1632160016706E+01,-0.3420274576818E+01, 0.1778955148969E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.3865881962568E+01,-0.3710230104062E-10,-0.7529035958480E+01, 0.5718263206104E+01,-0.1478196645591E-14, 0.1113665903814E+02, 0.1852381243535E+01,-0.3710377923727E-10, 0.3607623079657E+01, 0.1018523812435E+03, 0.4999999999963E+01, 0.8607623079657E+01, 0.1023376701907E+03
