 x,y,z,phi_inf,phi_d,phi_s,phi,Phi
  0.100833333333E+01, -0.250000000000E-01,  0.541666666667E-01,  0.100583333333E+03, -0.506734041545E+01,  0.544693194889E+00, -0.452264722056E+01,  0.960606861128E+02
  0.100833333333E+01, -0.250000000000E-01,  0.583333333333E-01,  0.100583333333E+03, -0.506542609129E+01,  0.543930004784E+00, -0.452149608650E+01,  0.960618372468E+02
  0.100833333333E+01, -0.250000000000E-01,  0.625000000000E-01,  0.100583333333E+03, -0.506343601757E+01,  0.543109835661E+00, -0.452032618191E+01,  0.960630071514E+02
  0.100833333333E+01, -0.250000000000E-01,  0.666666666667E-01,  0.100583333333E+03, -0.506165859195E+01,  0.542232574222E+00, -0.451942601773E+01,  0.960639073156E+02
  0.100833333333E+01, -0.250000000000E-01,  0.708333333333E-01,  0.100583333333E+03, -0.505970416518E+01,  0.541298097887E+00, -0.451840606729E+01,  0.960649272660E+02
  0.100833333333E+01, -0.250000000000E-01,  0.750000000000E-01,  0.100583333333E+03, -0.505753334788E+01,  0.540306274840E+00, -0.451722707304E+01,  0.960661062603E+02
  0.100833333333E+01, -0.250000000000E-01,  0.791666666667E-01,  0.100583333333E+03, -0.505516862807E+01,  0.539256964051E+00, -0.451591166402E+01,  0.960674216693E+02
  0.100833333333E+01, -0.250000000000E-01,  0.833333333333E-01,  0.100583333333E+03, -0.505289146945E+01,  0.538150015270E+00, -0.451474145418E+01,  0.960685918792E+02
  0.100833333333E+01, -0.250000000000E-01,  0.875000000000E-01,  0.100583333333E+03, -0.505056783324E+01,  0.536985268994E+00, -0.451358256425E+01,  0.960697507691E+02
  0.100833333333E+01, -0.250000000000E-01,  0.916666666667E-01,  0.100583333333E+03, -0.504810931530E+01,  0.535762556418E+00, -0.451234675888E+01,  0.960709865745E+02
  0.100833333333E+01, -0.250000000000E-01,  0.958333333333E-01,  0.100583333333E+03, -0.504546941702E+01,  0.534481699373E+00, -0.451098771764E+01,  0.960723456157E+02
  0.100833333333E+01, -0.250000000000E-01,  0.100000000000E+00,  0.100583333333E+03, -0.504249744963E+01,  0.533142510236E+00, -0.450935493939E+01,  0.960739783939E+02
  0.101250000000E+01, -0.250000000000E-01,  0.000000000000E+00,  0.101000000000E+03, -0.510385141867E+01,  0.566374403347E+00, -0.453747701533E+01,  0.964625229847E+02
  0.101250000000E+01, -0.250000000000E-01,  0.416666666667E-02,  0.101000000000E+03, -0.510377314463E+01,  0.566346449346E+00, -0.453742669529E+01,  0.964625733047E+02
  0.101250000000E+01, -0.250000000000E-01,  0.833333333333E-02,  0.101000000000E+03, -0.510334008598E+01,  0.566262590697E+00, -0.453707749529E+01,  0.964629225047E+02
  0.101250000000E+01, -0.250000000000E-01,  0.125000000000E-01,  0.101000000000E+03, -0.510316356285E+01,  0.566122835389E+00, -0.453704072746E+01,  0.964629592725E+02
  0.101250000000E+01, -0.250000000000E-01,  0.166666666667E-01,  0.101000000000E+03, -0.510271569053E+01,  0.565927191130E+00, -0.453678849940E+01,  0.964632115006E+02
  0.101250000000E+01, -0.250000000000E-01,  0.208333333333E-01,  0.101000000000E+03, -0.510205185527E+01,  0.565675660178E+00, -0.453637619509E+01,  0.964636238049E+02
  0.101250000000E+01, -0.250000000000E-01,  0.250000000000E-01,  0.101000000000E+03, -0.510118550859E+01,  0.565368235662E+00, -0.453581727293E+01,  0.964641827271E+02
  0.101250000000E+01, -0.250000000000E-01,  0.291666666667E-01,  0.101000000000E+03, -0.510009519367E+01,  0.565004899691E+00, -0.453509029397E+01,  0.964649097060E+02
  0.101250000000E+01, -0.250000000000E-01,  0.333333333333E-01,  0.101000000000E+03, -0.509885301938E+01,  0.564585622760E+00, -0.453426739662E+01,  0.964657326034E+02
  0.101250000000E+01, -0.250000000000E-01,  0.375000000000E-01,  0.101000000000E+03, -0.509758852533E+01,  0.564110363867E+00, -0.453347816146E+01,  0.964665218385E+02
  0.101250000000E+01, -0.250000000000E-01,  0.416666666667E-01,  0.101000000000E+03, -0.509592808356E+01,  0.563579070917E+00, -0.453234901264E+01,  0.964676509874E+02
  0.101250000000E+01, -0.250000000000E-01,  0.458333333333E-01,  0.101000000000E+03, -0.509406960399E+01,  0.562991681192E+00, -0.453107792280E+01,  0.964689220772E+02
  0.101250000000E+01, -0.250000000000E-01,  0.500000000000E-01,  0.101000000000E+03, -0.509223192156E+01,  0.562348121785E+00, -0.452988379978E+01,  0.964701162002E+02
  0.101250000000E+01, -0.250000000000E-01,  0.541666666667E-01,  0.101000000000E+03, -0.509029738817E+01,  0.561648309956E+00, -0.452864907821E+01,  0.964713509218E+02
  0.101250000000E+01, -0.250000000000E-01,  0.583333333333E-01,  0.101000000000E+03, -0.508828301720E+01,  0.560892153411E+00, -0.452739086379E+01,  0.964726091362E+02
  0.101250000000E+01, -0.250000000000E-01,  0.625000000000E-01,  0.101000000000E+03, -0.508663738847E+01,  0.560079550508E+00, -0.452655783796E+01,  0.964734421620E+02
  0.101250000000E+01, -0.250000000000E-01,  0.666666666667E-01,  0.101000000000E+03, -0.508488374636E+01,  0.559210390404E+00, -0.452567335596E+01,  0.964743266440E+02
  0.101250000000E+01, -0.250000000000E-01,  0.708333333333E-01,  0.101000000000E+03, -0.508292196908E+01,  0.558284553150E+00, -0.452463741593E+01,  0.964753625841E+02
  0.101250000000E+01, -0.250000000000E-01,  0.750000000000E-01,  0.101000000000E+03, -0.508079717775E+01,  0.557301909751E+00, -0.452349526800E+01,  0.964765047320E+02
  0.101250000000E+01, -0.250000000000E-01,  0.791666666667E-01,  0.101000000000E+03, -0.507853907935E+01,  0.556262322183E+00, -0.452227675717E+01,  0.964777232428E+02
  0.101250000000E+01, -0.250000000000E-01,  0.833333333333E-01,  0.101000000000E+03, -0.507618521694E+01,  0.555165643390E+00, -0.452101957355E+01,  0.964789804264E+02
  0.101250000000E+01, -0.250000000000E-01,  0.875000000000E-01,  0.101000000000E+03, -0.507386291535E+01,  0.554011717260E+00, -0.451985119809E+01,  0.964801488019E+02
  0.101250000000E+01, -0.250000000000E-01,  0.916666666667E-01,  0.101000000000E+03, -0.507144890999E+01,  0.552800378574E+00, -0.451864853142E+01,  0.964813514686E+02
  0.101250000000E+01, -0.250000000000E-01,  0.958333333333E-01,  0.101000000000E+03, -0.506878299958E+01,  0.551531452946E+00, -0.451725154663E+01,  0.964827484534E+02
  0.101250000000E+01, -0.250000000000E-01,  0.100000000000E+00,  0.101000000000E+03, -0.506597518502E+01,  0.550204756743E+00, -0.451577042827E+01,  0.964842295717E+02
  0.101666666667E+01, -0.250000000000E-01,  0.000000000000E+00,  0.101416666667E+03, -0.512695001118E+01,  0.583286336231E+00, -0.454366367495E+01,  0.968730029917E+02
  0.101666666667E+01, -0.250000000000E-01,  0.416666666667E-02,  0.101416666667E+03, -0.512663175691E+01,  0.583258636143E+00, -0.454337312077E+01,  0.968732935459E+02
  0.101666666667E+01, -0.250000000000E-01,  0.833333333333E-02,  0.101416666667E+03, -0.512653564323E+01,  0.583175539410E+00, -0.454336010382E+01,  0.968733065628E+02
  0.101666666667E+01, -0.250000000000E-01,  0.125000000000E-01,  0.101416666667E+03, -0.512625881502E+01,  0.583037054509E+00, -0.454322176051E+01,  0.968734449062E+02
  0.101666666667E+01, -0.250000000000E-01,  0.166666666667E-01,  0.101416666667E+03, -0.512577362101E+01,  0.582843189847E+00, -0.454293043116E+01,  0.968737362355E+02
  0.101666666667E+01, -0.250000000000E-01,  0.208333333333E-01,  0.101416666667E+03, -0.512508290192E+01,  0.582593948511E+00, -0.454248895341E+01,  0.968741777133E+02
  0.101666666667E+01, -0.250000000000E-01,  0.250000000000E-01,  0.101416666667E+03, -0.512421032259E+01,  0.582289324552E+00, -0.454192099804E+01,  0.968747456686E+02
  0.101666666667E+01, -0.250000000000E-01,  0.291666666667E-01,  0.101416666667E+03, -0.512314789684E+01,  0.581929301097E+00, -0.454121859574E+01,  0.968754480709E+02
  0.101666666667E+01, -0.250000000000E-01,  0.333333333333E-01,  0.101416666667E+03, -0.512188185120E+01,  0.581513849773E+00, -0.454036800143E+01,  0.968762986652E+02
  0.101666666667E+01, -0.250000000000E-01,  0.375000000000E-01,  0.101416666667E+03, -0.512049174991E+01,  0.581042930832E+00, -0.453944881908E+01,  0.968772178476E+02
  0.101666666667E+01, -0.250000000000E-01,  0.416666666667E-01,  0.101416666667E+03, -0.511913103138E+01,  0.580516493579E+00, -0.453861453780E+01,  0.968780521289E+02
  0.101666666667E+01, -0.250000000000E-01,  0.458333333333E-01,  0.101416666667E+03, -0.511717439477E+01,  0.579934476849E+00, -0.453723991792E+01,  0.968794267487E+02
  0.101666666667E+01, -0.250000000000E-01,  0.500000000000E-01,  0.101416666667E+03, -0.511528452799E+01,  0.579296809446E+00, -0.453598771855E+01,  0.968806789481E+02
  0.101666666667E+01, -0.250000000000E-01,  0.541666666667E-01,  0.101416666667E+03, -0.511329633377E+01,  0.578603410505E+00, -0.453469292327E+01,  0.968819737434E+02
  0.101666666667E+01, -0.250000000000E-01,  0.583333333333E-01,  0.101416666667E+03, -0.511164634283E+01,  0.577854189776E+00, -0.453379215306E+01,  0.968828745136E+02
  0.101666666667E+01, -0.250000000000E-01,  0.625000000000E-01,  0.101416666667E+03, -0.510992764874E+01,  0.577049047834E+00, -0.453287860091E+01,  0.968837880658E+02
  0.101666666667E+01, -0.250000000000E-01,  0.666666666667E-01,  0.101416666667E+03, -0.510809167590E+01,  0.576187876227E+00, -0.453190379967E+01,  0.968847628670E+02
  0.101666666667E+01, -0.250000000000E-01,  0.708333333333E-01,  0.101416666667E+03, -0.510612186865E+01,  0.575270557576E+00, -0.453085131108E+01,  0.968858153556E+02
  0.101666666667E+01, -0.250000000000E-01,  0.750000000000E-01,  0.101416666667E+03, -0.510406577236E+01,  0.574296965632E+00, -0.452976880673E+01,  0.968868978599E+02
  0.101666666667E+01, -0.250000000000E-01,  0.791666666667E-01,  0.101416666667E+03, -0.510190118244E+01,  0.573266965302E+00, -0.452863421714E+01,  0.968880324495E+02
  0.101666666667E+01, -0.250000000000E-01,  0.833333333333E-01,  0.101416666667E+03, -0.509956825741E+01,  0.572180412647E+00, -0.452738784477E+01,  0.968892788219E+02
  0.101666666667E+01, -0.250000000000E-01,  0.875000000000E-01,  0.101416666667E+03, -0.509717550509E+01,  0.571037154858E+00, -0.452613835024E+01,  0.968905283164E+02
  0.101666666667E+01, -0.250000000000E-01,  0.916666666667E-01,  0.101416666667E+03, -0.509470054460E+01,  0.569837030211E+00, -0.452486351438E+01,  0.968918031523E+02
  0.101666666667E+01, -0.250000000000E-01,  0.958333333333E-01,  0.101416666667E+03, -0.509212610181E+01,  0.568579868011E+00, -0.452354623379E+01,  0.968931204329E+02
  0.101666666667E+01, -0.250000000000E-01,  0.100000000000E+00,  0.101416666667E+03, -0.508929223199E+01,  0.567265488513E+00, -0.452202674347E+01,  0.968946399232E+02
  0.102083333333E+01, -0.250000000000E-01,  0.000000000000E+00,  0.101833333333E+03, -0.514964452565E+01,  0.600198851606E+00, -0.454944567404E+01,  0.972838876593E+02
  0.102083333333E+01, -0.250000000000E-01,  0.416666666667E-02,  0.101833333333E+03, -0.514981362474E+01,  0.600171401919E+00, -0.454964222283E+01,  0.972836911105E+02
  0.102083333333E+01, -0.250000000000E-01,  0.833333333333E-02,  0.101833333333E+03, -0.514964003434E+01,  0.600089056572E+00, -0.454955097777E+01,  0.972837823556E+02
  0.102083333333E+01, -0.250000000000E-01,  0.125000000000E-01,  0.101833333333E+03, -0.514929520166E+01,  0.599951824536E+00, -0.454934337712E+01,  0.972839899562E+02
  0.102083333333E+01, -0.250000000000E-01,  0.166666666667E-01,  0.101833333333E+03, -0.514878011595E+01,  0.599759714921E+00, -0.454902040102E+01,  0.972843129323E+02
  0.102083333333E+01, -0.250000000000E-01,  0.208333333333E-01,  0.101833333333E+03, -0.514807602190E+01,  0.599512731638E+00, -0.454856329026E+01,  0.972847700431E+02
  0.102083333333E+01, -0.250000000000E-01,  0.250000000000E-01,  0.101833333333E+03, -0.514718994844E+01,  0.599210869648E+00, -0.454797907879E+01,  0.972853542545E+02
  0.102083333333E+01, -0.250000000000E-01,  0.291666666667E-01,  0.101833333333E+03, -0.514614416644E+01,  0.598854113076E+00, -0.454729005337E+01,  0.972860432800E+02
  0.102083333333E+01, -0.250000000000E-01,  0.333333333333E-01,  0.101833333333E+03, -0.514491023210E+01,  0.598442434651E+00, -0.454646779745E+01,  0.972868655359E+02
  0.102083333333E+01, -0.250000000000E-01,  0.375000000000E-01,  0.101833333333E+03, -0.514351490891E+01,  0.597975795853E+00, -0.454553911306E+01,  0.972877942203E+02
  0.102083333333E+01, -0.250000000000E-01,  0.416666666667E-01,  0.101833333333E+03, -0.514199533623E+01,  0.597454147350E+00, -0.454454118888E+01,  0.972887921445E+02
  0.102083333333E+01, -0.250000000000E-01,  0.458333333333E-01,  0.101833333333E+03, -0.514051186485E+01,  0.596877429490E+00, -0.454363443536E+01,  0.972896988980E+02
  0.102083333333E+01, -0.250000000000E-01,  0.500000000000E-01,  0.101833333333E+03, -0.513836821512E+01,  0.596245572745E+00, -0.454212264238E+01,  0.972912106910E+02
  0.102083333333E+01, -0.250000000000E-01,  0.541666666667E-01,  0.101833333333E+03, -0.513679590546E+01,  0.595558498079E+00, -0.454123740738E+01,  0.972920959260E+02
  0.102083333333E+01, -0.250000000000E-01,  0.583333333333E-01,  0.101833333333E+03, -0.513512775981E+01,  0.594816117236E+00, -0.454031164258E+01,  0.972930216908E+02
  0.102083333333E+01, -0.250000000000E-01,  0.625000000000E-01,  0.101833333333E+03, -0.513325025568E+01,  0.594018332952E+00, -0.453923192272E+01,  0.972941014106E+02
  0.102083333333E+01, -0.250000000000E-01,  0.666666666667E-01,  0.101833333333E+03, -0.513130378029E+01,  0.593165039106E+00, -0.453813874118E+01,  0.972951945922E+02
  0.102083333333E+01, -0.250000000000E-01,  0.708333333333E-01,  0.101833333333E+03, -0.512936007933E+01,  0.592256120822E+00, -0.453710395850E+01,  0.972962293748E+02
  0.102083333333E+01, -0.250000000000E-01,  0.750000000000E-01,  0.101833333333E+03, -0.512734445550E+01,  0.591291454533E+00, -0.453605300097E+01,  0.972972803324E+02
  0.102083333333E+01, -0.250000000000E-01,  0.791666666667E-01,  0.101833333333E+03, -0.512523608934E+01,  0.590270908002E+00, -0.453496518134E+01,  0.972983681520E+02
  0.102083333333E+01, -0.250000000000E-01,  0.833333333333E-01,  0.101833333333E+03, -0.512298691060E+01,  0.589194340329E+00, -0.453379257027E+01,  0.972995407631E+02
  0.102083333333E+01, -0.250000000000E-01,  0.875000000000E-01,  0.101833333333E+03, -0.512049321202E+01,  0.588061601926E+00, -0.453243161009E+01,  0.973009017232E+02
  0.102083333333E+01, -0.250000000000E-01,  0.916666666667E-01,  0.101833333333E+03, -0.511797526877E+01,  0.586872534478E+00, -0.453110273429E+01,  0.973022305990E+02
  0.102083333333E+01, -0.250000000000E-01,  0.958333333333E-01,  0.101833333333E+03, -0.511536669464E+01,  0.585626970886E+00, -0.452973972375E+01,  0.973035936096E+02
  0.102083333333E+01, -0.250000000000E-01,  0.100000000000E+00,  0.101833333333E+03, -0.511264843775E+01,  0.584324735195E+00, -0.452832370255E+01,  0.973050096308E+02
  0.102500000000E+01, -0.250000000000E-01,  0.000000000000E+00,  0.102250000000E+03, -0.517246870755E+01,  0.617111940046E+00, -0.455535676750E+01,  0.976946432325E+02
  0.102500000000E+01, -0.250000000000E-01,  0.416666666667E-02,  0.102250000000E+03, -0.517243995133E+01,  0.617084737313E+00, -0.455535521402E+01,  0.976946447860E+02
  0.102500000000E+01, -0.250000000000E-01,  0.833333333333E-02,  0.102250000000E+03, -0.517230709231E+01,  0.617003133012E+00, -0.455530395930E+01,  0.976946960407E+02
  0.102500000000E+01, -0.250000000000E-01,  0.125000000000E-01,  0.102250000000E+03, -0.517183716159E+01,  0.616867136617E+00, -0.455497002497E+01,  0.976950299750E+02
  0.102500000000E+01, -0.250000000000E-01,  0.166666666667E-01,  0.102250000000E+03, -0.517121101655E+01,  0.616676757947E+00, -0.455453425861E+01,  0.976954657414E+02
  0.102500000000E+01, -0.250000000000E-01,  0.208333333333E-01,  0.102250000000E+03, -0.517043709620E+01,  0.616432001729E+00, -0.455400509447E+01,  0.976959949055E+02
  0.102500000000E+01, -0.250000000000E-01,  0.250000000000E-01,  0.102250000000E+03, -0.516949162596E+01,  0.616132863825E+00, -0.455335876213E+01,  0.976966412379E+02
  0.102500000000E+01, -0.250000000000E-01,  0.291666666667E-01,  0.102250000000E+03, -0.516837956654E+01,  0.615779329336E+00, -0.455260023721E+01,  0.976973997628E+02
  0.102500000000E+01, -0.250000000000E-01,  0.333333333333E-01,  0.102250000000E+03, -0.516713534205E+01,  0.615371372069E+00, -0.455176396998E+01,  0.976982360300E+02
  0.102500000000E+01, -0.250000000000E-01,  0.375000000000E-01,  0.102250000000E+03, -0.516569940201E+01,  0.614908954700E+00, -0.455079044731E+01,  0.976992095527E+02
  0.102500000000E+01, -0.250000000000E-01,  0.416666666667E-01,  0.102250000000E+03, -0.516410168023E+01,  0.614392029229E+00, -0.454970965100E+01,  0.977002903490E+02
  0.102500000000E+01, -0.250000000000E-01,  0.458333333333E-01,  0.102250000000E+03, -0.516263978068E+01,  0.613820537477E+00, -0.454881924320E+01,  0.977011807568E+02
  0.102500000000E+01, -0.250000000000E-01,  0.500000000000E-01,  0.102250000000E+03, -0.516117801726E+01,  0.613194411542E+00, -0.454798360572E+01,  0.977020163943E+02
  0.102500000000E+01, -0.250000000000E-01,  0.541666666667E-01,  0.102250000000E+03, -0.515932826131E+01,  0.612513574173E+00, -0.454681468714E+01,  0.977031853129E+02
  0.102500000000E+01, -0.250000000000E-01,  0.583333333333E-01,  0.102250000000E+03, -0.515756898072E+01,  0.611777939055E+00, -0.454579104167E+01,  0.977042089583E+02
  0.102500000000E+01, -0.250000000000E-01,  0.625000000000E-01,  0.102250000000E+03, -0.515556420648E+01,  0.610987411033E+00, -0.454457679545E+01,  0.977054232045E+02
  0.102500000000E+01, -0.250000000000E-01,  0.666666666667E-01,  0.102250000000E+03, -0.515355870147E+01,  0.610141886260E+00, -0.454341681521E+01,  0.977065831848E+02
  0.102500000000E+01, -0.250000000000E-01,  0.708333333333E-01,  0.102250000000E+03, -0.515161105497E+01,  0.609241252303E+00, -0.454236980267E+01,  0.977076301973E+02
  0.102500000000E+01, -0.250000000000E-01,  0.750000000000E-01,  0.102250000000E+03, -0.514966270911E+01,  0.608285388205E+00, -0.454137732090E+01,  0.977086226791E+02
  0.102500000000E+01, -0.250000000000E-01,  0.791666666667E-01,  0.102250000000E+03, -0.514761695193E+01,  0.607274164518E+00, -0.454034278741E+01,  0.977096572126E+02
  0.102500000000E+01, -0.250000000000E-01,  0.833333333333E-01,  0.102250000000E+03, -0.514540719493E+01,  0.606207443304E+00, -0.453919975163E+01,  0.977108002484E+02
  0.102500000000E+01, -0.250000000000E-01,  0.875000000000E-01,  0.102250000000E+03, -0.514302128274E+01,  0.605085078116E+00, -0.453793620462E+01,  0.977120637954E+02
  0.102500000000E+01, -0.250000000000E-01,  0.916666666667E-01,  0.102250000000E+03, -0.514042326574E+01,  0.603906913963E+00, -0.453651635178E+01,  0.977134836482E+02
