 x,y,z,phi_inf,phi_d,phi_s,phi,Phi
  0.962500000000E+00, -0.166666666667E-01,  0.100000000000E+00,  0.967500000000E+02,  0.245526682866E+01, -0.912896859427E+00,  0.154236996923E+01,  0.982923699692E+02
  0.966666666667E+00, -0.166666666667E-01,  0.000000000000E+00,  0.966666666667E+02,  0.201253008602E+00, -0.201253008602E+00,  0.168892677621E-12,  0.966666666667E+02
  0.966666666667E+00, -0.166666666667E-01,  0.416666666667E-02,  0.966875000000E+02,  0.279748479632E+01, -0.188862287144E+00,  0.260862250918E+01,  0.992961225092E+02
  0.966666666667E+00, -0.166666666667E-01,  0.833333333333E-02,  0.967083333333E+02,  0.278301224336E+01, -0.219482037368E+00,  0.256353020599E+01,  0.992718635393E+02
  0.966666666667E+00, -0.166666666667E-01,  0.125000000000E-01,  0.967291666667E+02,  0.276853969040E+01, -0.250101787593E+00,  0.251843790281E+01,  0.992476045695E+02
  0.966666666667E+00, -0.166666666667E-01,  0.166666666667E-01,  0.967500000000E+02,  0.275406713744E+01, -0.280721537819E+00,  0.247334559962E+01,  0.992233455996E+02
  0.966666666667E+00, -0.166666666667E-01,  0.208333333333E-01,  0.967708333333E+02,  0.273959458448E+01, -0.311341288046E+00,  0.242825329643E+01,  0.991990866298E+02
  0.966666666667E+00, -0.166666666667E-01,  0.250000000000E-01,  0.967916666667E+02,  0.272512203152E+01, -0.341961038273E+00,  0.238316099325E+01,  0.991748276599E+02
  0.966666666667E+00, -0.166666666667E-01,  0.291666666667E-01,  0.968125000000E+02,  0.271064947856E+01, -0.372580788500E+00,  0.233806869006E+01,  0.991505686901E+02
  0.966666666667E+00, -0.166666666667E-01,  0.333333333333E-01,  0.968333333333E+02,  0.269617692560E+01, -0.403200538727E+00,  0.229297638687E+01,  0.991263097202E+02
  0.966666666667E+00, -0.166666666667E-01,  0.375000000000E-01,  0.968541666667E+02,  0.268170437264E+01, -0.433820288954E+00,  0.224788408369E+01,  0.991020507504E+02
  0.966666666667E+00, -0.166666666667E-01,  0.416666666667E-01,  0.968750000000E+02,  0.266723181968E+01, -0.464440039181E+00,  0.220279178050E+01,  0.990777917805E+02
  0.966666666667E+00, -0.166666666667E-01,  0.458333333333E-01,  0.968958333333E+02,  0.265275926672E+01, -0.495059789406E+00,  0.215769947732E+01,  0.990535328106E+02
  0.966666666667E+00, -0.166666666667E-01,  0.500000000000E-01,  0.969166666667E+02,  0.263828671376E+01, -0.525679539629E+00,  0.211260717413E+01,  0.990292738408E+02
  0.966666666667E+00, -0.166666666667E-01,  0.541666666667E-01,  0.969375000000E+02,  0.262381416080E+01, -0.556299289852E+00,  0.206751487094E+01,  0.990050148709E+02
  0.966666666667E+00, -0.166666666667E-01,  0.583333333333E-01,  0.969583333333E+02,  0.260934160783E+01, -0.586919040075E+00,  0.202242256776E+01,  0.989807559011E+02
  0.966666666667E+00, -0.166666666667E-01,  0.625000000000E-01,  0.969791666667E+02,  0.259486905487E+01, -0.617538790298E+00,  0.197733026457E+01,  0.989564969312E+02
  0.966666666667E+00, -0.166666666667E-01,  0.666666666667E-01,  0.970000000000E+02,  0.258039650191E+01, -0.648158540519E+00,  0.193223796139E+01,  0.989322379614E+02
  0.966666666667E+00, -0.166666666667E-01,  0.708333333333E-01,  0.970208333333E+02,  0.256592394895E+01, -0.678778290743E+00,  0.188714565821E+01,  0.989079789915E+02
  0.966666666667E+00, -0.166666666667E-01,  0.750000000000E-01,  0.970416666667E+02,  0.255145139599E+01, -0.709398040967E+00,  0.184205335502E+01,  0.988837200217E+02
  0.966666666667E+00, -0.166666666667E-01,  0.791666666667E-01,  0.970625000000E+02,  0.253697884303E+01, -0.740017791191E+00,  0.179696105184E+01,  0.988594610518E+02
  0.966666666667E+00, -0.166666666667E-01,  0.833333333333E-01,  0.970833333333E+02,  0.252250629008E+01, -0.770637541415E+00,  0.175186874866E+01,  0.988352020820E+02
  0.966666666667E+00, -0.166666666667E-01,  0.875000000000E-01,  0.971041666667E+02,  0.250803373712E+01, -0.801257291640E+00,  0.170677644548E+01,  0.988109431121E+02
  0.966666666667E+00, -0.166666666667E-01,  0.916666666667E-01,  0.971250000000E+02,  0.249356118416E+01, -0.831877041864E+00,  0.166168414230E+01,  0.987866841423E+02
  0.966666666667E+00, -0.166666666667E-01,  0.958333333333E-01,  0.971458333333E+02,  0.247908863120E+01, -0.862496792088E+00,  0.161659183912E+01,  0.987624251724E+02
  0.966666666667E+00, -0.166666666667E-01,  0.100000000000E+00,  0.971666666667E+02,  0.246461607824E+01, -0.893116542312E+00,  0.157149953593E+01,  0.987381662026E+02
  0.970833333333E+00, -0.166666666667E-01,  0.000000000000E+00,  0.970833333333E+02,  0.176096382526E+00, -0.176096382526E+00,  0.183353332517E-12,  0.970833333333E+02
  0.970833333333E+00, -0.166666666667E-01,  0.416666666667E-02,  0.971041666667E+02,  0.280683404591E+01, -0.169081970028E+00,  0.263775207588E+01,  0.997419187425E+02
  0.970833333333E+00, -0.166666666667E-01,  0.833333333333E-02,  0.971250000000E+02,  0.279236149294E+01, -0.199701720252E+00,  0.259265977269E+01,  0.997176597727E+02
  0.970833333333E+00, -0.166666666667E-01,  0.125000000000E-01,  0.971458333333E+02,  0.277788893998E+01, -0.230321470476E+00,  0.254756746951E+01,  0.996934008028E+02
  0.970833333333E+00, -0.166666666667E-01,  0.166666666667E-01,  0.971666666667E+02,  0.276341638702E+01, -0.260941220702E+00,  0.250247516632E+01,  0.996691418330E+02
  0.970833333333E+00, -0.166666666667E-01,  0.208333333333E-01,  0.971875000000E+02,  0.274894383406E+01, -0.291560970928E+00,  0.245738286313E+01,  0.996448828631E+02
  0.970833333333E+00, -0.166666666667E-01,  0.250000000000E-01,  0.972083333333E+02,  0.273447128110E+01, -0.322180721155E+00,  0.241229055995E+01,  0.996206238933E+02
  0.970833333333E+00, -0.166666666667E-01,  0.291666666667E-01,  0.972291666667E+02,  0.271999872814E+01, -0.352800471382E+00,  0.236719825676E+01,  0.995963649234E+02
  0.970833333333E+00, -0.166666666667E-01,  0.333333333333E-01,  0.972500000000E+02,  0.270552617518E+01, -0.383420221609E+00,  0.232210595358E+01,  0.995721059536E+02
  0.970833333333E+00, -0.166666666667E-01,  0.375000000000E-01,  0.972708333333E+02,  0.269105362222E+01, -0.414039971836E+00,  0.227701365039E+01,  0.995478469837E+02
  0.970833333333E+00, -0.166666666667E-01,  0.416666666667E-01,  0.972916666667E+02,  0.267658106927E+01, -0.444659722063E+00,  0.223192134720E+01,  0.995235880139E+02
  0.970833333333E+00, -0.166666666667E-01,  0.458333333333E-01,  0.973125000000E+02,  0.266210851631E+01, -0.475279472290E+00,  0.218682904402E+01,  0.994993290440E+02
  0.970833333333E+00, -0.166666666667E-01,  0.500000000000E-01,  0.973333333333E+02,  0.264763596334E+01, -0.505899222513E+00,  0.214173674083E+01,  0.994750700742E+02
  0.970833333333E+00, -0.166666666667E-01,  0.541666666667E-01,  0.973541666667E+02,  0.263316341038E+01, -0.536518972736E+00,  0.209664443764E+01,  0.994508111043E+02
  0.970833333333E+00, -0.166666666667E-01,  0.583333333333E-01,  0.973750000000E+02,  0.261869085742E+01, -0.567138722959E+00,  0.205155213446E+01,  0.994265521345E+02
  0.970833333333E+00, -0.166666666667E-01,  0.625000000000E-01,  0.973958333333E+02,  0.260421830445E+01, -0.597758473183E+00,  0.200645983127E+01,  0.994022931646E+02
  0.970833333333E+00, -0.166666666667E-01,  0.666666666667E-01,  0.974166666667E+02,  0.258974575149E+01, -0.628378223405E+00,  0.196136752809E+01,  0.993780341948E+02
  0.970833333333E+00, -0.166666666667E-01,  0.708333333333E-01,  0.974375000000E+02,  0.257527319853E+01, -0.658997973627E+00,  0.191627522490E+01,  0.993537752249E+02
  0.970833333333E+00, -0.166666666667E-01,  0.750000000000E-01,  0.974583333333E+02,  0.256080064557E+01, -0.689617723851E+00,  0.187118292172E+01,  0.993295162551E+02
  0.970833333333E+00, -0.166666666667E-01,  0.791666666667E-01,  0.974791666667E+02,  0.254632809262E+01, -0.720237474075E+00,  0.182609061854E+01,  0.993052572852E+02
  0.970833333333E+00, -0.166666666667E-01,  0.833333333333E-01,  0.975000000000E+02,  0.253185553966E+01, -0.750857224299E+00,  0.178099831536E+01,  0.992809983154E+02
  0.970833333333E+00, -0.166666666667E-01,  0.875000000000E-01,  0.975208333333E+02,  0.251738298670E+01, -0.781476974523E+00,  0.173590601218E+01,  0.992567393455E+02
  0.970833333333E+00, -0.166666666667E-01,  0.916666666667E-01,  0.975416666667E+02,  0.250291043374E+01, -0.812096724748E+00,  0.169081370900E+01,  0.992324803757E+02
  0.970833333333E+00, -0.166666666667E-01,  0.958333333333E-01,  0.975625000000E+02,  0.248843788079E+01, -0.842716474972E+00,  0.164572140581E+01,  0.992082214058E+02
  0.970833333333E+00, -0.166666666667E-01,  0.100000000000E+00,  0.975833333333E+02,  0.247396532783E+01, -0.873336225197E+00,  0.160062910263E+01,  0.991839624360E+02
  0.975000000000E+00, -0.166666666667E-01,  0.000000000000E+00,  0.975000000000E+02,  0.150939756450E+00, -0.150939756450E+00, -0.522304421935E-12,  0.975000000000E+02
  0.975000000000E+00, -0.166666666667E-01,  0.416666666667E-02,  0.975208333333E+02,  0.281618329549E+01, -0.149301652914E+00,  0.266688164258E+01,  0.100187714976E+03
  0.975000000000E+00, -0.166666666667E-01,  0.833333333333E-02,  0.975416666667E+02,  0.280171074253E+01, -0.179921403136E+00,  0.262178933939E+01,  0.100163456006E+03
  0.975000000000E+00, -0.166666666667E-01,  0.125000000000E-01,  0.975625000000E+02,  0.278723818957E+01, -0.210541153359E+00,  0.257669703621E+01,  0.100139197036E+03
  0.975000000000E+00, -0.166666666667E-01,  0.166666666667E-01,  0.975833333333E+02,  0.277276563661E+01, -0.241160903585E+00,  0.253160473302E+01,  0.100114938066E+03
  0.975000000000E+00, -0.166666666667E-01,  0.208333333333E-01,  0.976041666667E+02,  0.275829308365E+01, -0.271780653810E+00,  0.248651242984E+01,  0.100090679097E+03
  0.975000000000E+00, -0.166666666667E-01,  0.250000000000E-01,  0.976250000000E+02,  0.274382053069E+01, -0.302400404037E+00,  0.244142012665E+01,  0.100066420127E+03
  0.975000000000E+00, -0.166666666667E-01,  0.291666666667E-01,  0.976458333333E+02,  0.272934797773E+01, -0.333020154264E+00,  0.239632782346E+01,  0.100042161157E+03
  0.975000000000E+00, -0.166666666667E-01,  0.333333333333E-01,  0.976666666667E+02,  0.271487542477E+01, -0.363639904491E+00,  0.235123552028E+01,  0.100017902187E+03
  0.975000000000E+00, -0.166666666667E-01,  0.375000000000E-01,  0.976875000000E+02,  0.270040287181E+01, -0.394259654718E+00,  0.230614321709E+01,  0.999936432171E+02
  0.975000000000E+00, -0.166666666667E-01,  0.416666666667E-01,  0.977083333333E+02,  0.268593031885E+01, -0.424879404945E+00,  0.226105091390E+01,  0.999693842472E+02
  0.975000000000E+00, -0.166666666667E-01,  0.458333333333E-01,  0.977291666667E+02,  0.267145776589E+01, -0.455499155172E+00,  0.221595861072E+01,  0.999451252774E+02
  0.975000000000E+00, -0.166666666667E-01,  0.500000000000E-01,  0.977500000000E+02,  0.265698521293E+01, -0.486118905398E+00,  0.217086630753E+01,  0.999208663075E+02
  0.975000000000E+00, -0.166666666667E-01,  0.541666666667E-01,  0.977708333333E+02,  0.264251265997E+01, -0.516738655621E+00,  0.212577400435E+01,  0.998966073377E+02
  0.975000000000E+00, -0.166666666667E-01,  0.583333333333E-01,  0.977916666667E+02,  0.262804010700E+01, -0.547358405844E+00,  0.208068170116E+01,  0.998723483678E+02
  0.975000000000E+00, -0.166666666667E-01,  0.625000000000E-01,  0.978125000000E+02,  0.261356755404E+01, -0.577978156067E+00,  0.203558939797E+01,  0.998480893980E+02
  0.975000000000E+00, -0.166666666667E-01,  0.666666666667E-01,  0.978333333333E+02,  0.259909500108E+01, -0.608597906290E+00,  0.199049709479E+01,  0.998238304281E+02
  0.975000000000E+00, -0.166666666667E-01,  0.708333333333E-01,  0.978541666667E+02,  0.258462244811E+01, -0.639217656512E+00,  0.194540479160E+01,  0.997995714583E+02
  0.975000000000E+00, -0.166666666667E-01,  0.750000000000E-01,  0.978750000000E+02,  0.257014989516E+01, -0.669837406734E+00,  0.190031248842E+01,  0.997753124884E+02
  0.975000000000E+00, -0.166666666667E-01,  0.791666666667E-01,  0.978958333333E+02,  0.255567734220E+01, -0.700457156959E+00,  0.185522018524E+01,  0.997510535186E+02
  0.975000000000E+00, -0.166666666667E-01,  0.833333333333E-01,  0.979166666667E+02,  0.254120478924E+01, -0.731076907183E+00,  0.181012788206E+01,  0.997267945487E+02
  0.975000000000E+00, -0.166666666667E-01,  0.875000000000E-01,  0.979375000000E+02,  0.252673223628E+01, -0.761696657407E+00,  0.176503557888E+01,  0.997025355789E+02
  0.975000000000E+00, -0.166666666667E-01,  0.916666666667E-01,  0.979583333333E+02,  0.251225968333E+01, -0.792316407631E+00,  0.171994327569E+01,  0.996782766090E+02
  0.975000000000E+00, -0.166666666667E-01,  0.958333333333E-01,  0.979791666667E+02,  0.249778713037E+01, -0.822936157856E+00,  0.167485097251E+01,  0.996540176392E+02
  0.975000000000E+00, -0.166666666667E-01,  0.100000000000E+00,  0.980000000000E+02,  0.248331457741E+01, -0.853555908080E+00,  0.162975866933E+01,  0.996297586693E+02
  0.979166666667E+00, -0.166666666667E-01,  0.000000000000E+00,  0.979166666667E+02,  0.125783130382E+00, -0.125783130382E+00, -0.481142903297E-12,  0.979166666667E+02
  0.979166666667E+00, -0.166666666667E-01,  0.416666666667E-02,  0.979375000000E+02,  0.282553254507E+01, -0.129521335800E+00,  0.269601120927E+01,  0.100633511209E+03
  0.979166666667E+00, -0.166666666667E-01,  0.833333333333E-02,  0.979583333333E+02,  0.281105999212E+01, -0.160141086020E+00,  0.265091890610E+01,  0.100609252239E+03
  0.979166666667E+00, -0.166666666667E-01,  0.125000000000E-01,  0.979791666667E+02,  0.279658743915E+01, -0.190760836243E+00,  0.260582660291E+01,  0.100584993270E+03
  0.979166666667E+00, -0.166666666667E-01,  0.166666666667E-01,  0.980000000000E+02,  0.278211488619E+01, -0.221380586467E+00,  0.256073429972E+01,  0.100560734300E+03
  0.979166666667E+00, -0.166666666667E-01,  0.208333333333E-01,  0.980208333333E+02,  0.276764233323E+01, -0.252000336693E+00,  0.251564199654E+01,  0.100536475330E+03
  0.979166666667E+00, -0.166666666667E-01,  0.250000000000E-01,  0.980416666667E+02,  0.275316978027E+01, -0.282620086919E+00,  0.247054969335E+01,  0.100512216360E+03
  0.979166666667E+00, -0.166666666667E-01,  0.291666666667E-01,  0.980625000000E+02,  0.273869722731E+01, -0.313239837146E+00,  0.242545739016E+01,  0.100487957390E+03
  0.979166666667E+00, -0.166666666667E-01,  0.333333333333E-01,  0.980833333333E+02,  0.272422467435E+01, -0.343859587373E+00,  0.238036508698E+01,  0.100463698420E+03
  0.979166666667E+00, -0.166666666667E-01,  0.375000000000E-01,  0.981041666667E+02,  0.270975212139E+01, -0.374479337600E+00,  0.233527278379E+01,  0.100439439450E+03
  0.979166666667E+00, -0.166666666667E-01,  0.416666666667E-01,  0.981250000000E+02,  0.269527956843E+01, -0.405099087827E+00,  0.229018048061E+01,  0.100415180481E+03
  0.979166666667E+00, -0.166666666667E-01,  0.458333333333E-01,  0.981458333333E+02,  0.268080701547E+01, -0.435718838054E+00,  0.224508817742E+01,  0.100390921511E+03
  0.979166666667E+00, -0.166666666667E-01,  0.500000000000E-01,  0.981666666667E+02,  0.266633446251E+01, -0.466338588281E+00,  0.219999587423E+01,  0.100366662541E+03
  0.979166666667E+00, -0.166666666667E-01,  0.541666666667E-01,  0.981875000000E+02,  0.265186190955E+01, -0.496958338505E+00,  0.215490357105E+01,  0.100342403571E+03
  0.979166666667E+00, -0.166666666667E-01,  0.583333333333E-01,  0.982083333333E+02,  0.263738935659E+01, -0.527578088728E+00,  0.210981126786E+01,  0.100318144601E+03
  0.979166666667E+00, -0.166666666667E-01,  0.625000000000E-01,  0.982291666667E+02,  0.262291680363E+01, -0.558197838951E+00,  0.206471896467E+01,  0.100293885631E+03
  0.979166666667E+00, -0.166666666667E-01,  0.666666666667E-01,  0.982500000000E+02,  0.260844425066E+01, -0.588817589175E+00,  0.201962666149E+01,  0.100269626661E+03
  0.979166666667E+00, -0.166666666667E-01,  0.708333333333E-01,  0.982708333333E+02,  0.259397169770E+01, -0.619437339398E+00,  0.197453435830E+01,  0.100245367692E+03
  0.979166666667E+00, -0.166666666667E-01,  0.750000000000E-01,  0.982916666667E+02,  0.257949914474E+01, -0.650057089619E+00,  0.192944205512E+01,  0.100221108722E+03
  0.979166666667E+00, -0.166666666667E-01,  0.791666666667E-01,  0.983125000000E+02,  0.256502659178E+01, -0.680676839842E+00,  0.188434975194E+01,  0.100196849752E+03
  0.979166666667E+00, -0.166666666667E-01,  0.833333333333E-01,  0.983333333333E+02,  0.255055403882E+01, -0.711296590067E+00,  0.183925744876E+01,  0.100172590782E+03
  0.979166666667E+00, -0.166666666667E-01,  0.875000000000E-01,  0.983541666667E+02,  0.253608148587E+01, -0.741916340291E+00,  0.179416514557E+01,  0.100148331812E+03
  0.979166666667E+00, -0.166666666667E-01,  0.916666666667E-01,  0.983750000000E+02,  0.252160893291E+01, -0.772536090515E+00,  0.174907284239E+01,  0.100124072842E+03
  0.979166666667E+00, -0.166666666667E-01,  0.958333333333E-01,  0.983958333333E+02,  0.250713637995E+01, -0.803155840739E+00,  0.170398053921E+01,  0.100099813873E+03
  0.979166666667E+00, -0.166666666667E-01,  0.100000000000E+00,  0.984166666667E+02,  0.249266382699E+01, -0.833775590964E+00,  0.165888823603E+01,  0.100075554903E+03
  0.983333333333E+00, -0.166666666667E-01,  0.000000000000E+00,  0.983333333333E+02,  0.100626504314E+00, -0.100626504315E+00, -0.443811654094E-12,  0.983333333333E+02
  0.983333333333E+00, -0.166666666667E-01,  0.416666666667E-02,  0.983541666667E+02,  0.283488179466E+01, -0.109741018689E+00,  0.272514077597E+01,  0.101079307443E+03
  0.983333333333E+00, -0.166666666667E-01,  0.833333333333E-02,  0.983750000000E+02,  0.282040924170E+01, -0.140360768907E+00,  0.268004847279E+01,  0.101055048473E+03
  0.983333333333E+00, -0.166666666667E-01,  0.125000000000E-01,  0.983958333333E+02,  0.280593668874E+01, -0.170980519128E+00,  0.263495616961E+01,  0.101030789503E+03
  0.983333333333E+00, -0.166666666667E-01,  0.166666666667E-01,  0.984166666667E+02,  0.279146413577E+01, -0.201600269351E+00,  0.258986386642E+01,  0.101006530533E+03
  0.983333333333E+00, -0.166666666667E-01,  0.208333333333E-01,  0.984375000000E+02,  0.277699158281E+01, -0.232220019576E+00,  0.254477156324E+01,  0.100982271563E+03
  0.983333333333E+00, -0.166666666667E-01,  0.250000000000E-01,  0.984583333333E+02,  0.276251902985E+01, -0.262839769801E+00,  0.249967926005E+01,  0.100958012593E+03
  0.983333333333E+00, -0.166666666667E-01,  0.291666666667E-01,  0.984791666667E+02,  0.274804647689E+01, -0.293459520028E+00,  0.245458695687E+01,  0.100933753624E+03
  0.983333333333E+00, -0.166666666667E-01,  0.333333333333E-01,  0.985000000000E+02,  0.273357392393E+01, -0.324079270255E+00,  0.240949465368E+01,  0.100909494654E+03
