 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.7000000000000E+00,-0.9848484848485E+00, 0.1122448979592E+00, 0.6015151515152E+02,-0.2589826477789E+01, 0.0000000000000E+00,-0.2589826477789E+01, 0.5756168867373E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5632145422434E+01,-0.1872902730013E-02,-0.7094921554909E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5632145422434E+01,-0.1872902730013E-02,-0.7094921554909E+01, 0.1056321454224E+03, 0.9998127097270E+01,-0.7094921554909E+01, 0.1063411989958E+03
 0.7000000000000E+00,-0.9848484848485E+00, 0.1326530612245E+00, 0.6015151515152E+02,-0.2749453152024E+01, 0.0000000000000E+00,-0.2749453152024E+01, 0.5740206199949E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6275326867610E+01, 0.3669886341313E-02,-0.7908903295073E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6275326867610E+01, 0.3669886341313E-02,-0.7908903295073E+01, 0.1062753268676E+03, 0.1000366988634E+02,-0.7908903295073E+01, 0.1070377001964E+03
 0.7000000000000E+00,-0.9848484848485E+00, 0.1530612244898E+00, 0.6015151515152E+02,-0.2910878532895E+01, 0.0000000000000E+00,-0.2910878532895E+01, 0.5724063661862E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6278722274752E+01, 0.1384497178681E-01,-0.7912968494506E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6278722274752E+01, 0.1384497178681E-01,-0.7912968494506E+01, 0.1062787222748E+03, 0.1001384497179E+02,-0.7912968494506E+01, 0.1070423232645E+03
 0.7000000000000E+00,-0.9848484848485E+00, 0.1734693877551E+00, 0.6015151515152E+02,-0.3072282728602E+01, 0.0000000000000E+00,-0.3072282728602E+01, 0.5707923242291E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6259443497541E+01,-0.2283538975248E-02,-0.7896368004265E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6259443497541E+01,-0.2283538975248E-02,-0.7896368004265E+01, 0.1062594434975E+03, 0.9997716461025E+01,-0.7896368004265E+01, 0.1070204480205E+03
 0.7000000000000E+00,-0.9848484848485E+00, 0.1938775510204E+00, 0.6015151515152E+02,-0.3233311829962E+01, 0.0000000000000E+00,-0.3233311829962E+01, 0.5691820332155E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6245818172254E+01,-0.4207442677698E-02,-0.7882114629953E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6245818172254E+01,-0.4207442677698E-02,-0.7882114629953E+01, 0.1062458181723E+03, 0.9995792557322E+01,-0.7882114629953E+01, 0.1070056890029E+03
 0.7000000000000E+00,-0.9848484848485E+00, 0.2142857142857E+00, 0.6015151515152E+02,-0.3179628326677E+01, 0.0000000000000E+00,-0.3179628326677E+01, 0.5697188682484E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7491758213941E+01,-0.1121102863238E-01, 0.9480687591355E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7491758213941E+01,-0.1121102863238E-01, 0.9480687591355E+01, 0.9250824178606E+02, 0.9988788971368E+01, 0.9480687591355E+01, 0.9352771856871E+02
 0.7000000000000E+00,-0.9848484848485E+00, 0.2346938775510E+00, 0.6015151515152E+02,-0.2986370637954E+01, 0.0000000000000E+00,-0.2986370637954E+01, 0.5716514451356E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7478112876571E+01, 0.9071669719146E-02, 0.9462982927521E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7478112876571E+01, 0.9071669719146E-02, 0.9462982927521E+01, 0.9252188712343E+02, 0.1000907166972E+02, 0.9462982927521E+01, 0.9354159052773E+02
 0.7000000000000E+00,-0.9848484848485E+00, 0.2551020408163E+00, 0.6015151515152E+02,-0.2788701588091E+01, 0.0000000000000E+00,-0.2788701588091E+01, 0.5736281356342E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7721511753054E+01, 0.1768989955627E-01, 0.9765729756216E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7721511753054E+01, 0.1768989955627E-01, 0.9765729756216E+01, 0.9227848824695E+02, 0.1001768989956E+02, 0.9765729756216E+01, 0.9333296835383E+02
 0.7000000000000E+00,-0.9848484848485E+00, 0.2755102040816E+00, 0.6015151515152E+02,-0.2589547006934E+01, 0.0000000000000E+00,-0.2589547006934E+01, 0.5756196814458E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7714410384851E+01, 0.3293736915487E-01, 0.9750954114762E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7714410384851E+01, 0.3293736915487E-01, 0.9750954114762E+01, 0.9228558961515E+02, 0.1003293736915E+02, 0.9750954114762E+01, 0.9334008243524E+02
 0.7000000000000E+00,-0.9848484848485E+00, 0.2959183673469E+00, 0.6015151515152E+02,-0.2390619777549E+01, 0.0000000000000E+00,-0.2390619777549E+01, 0.5776089537397E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7717089904480E+01, 0.3206346299127E-01, 0.9747485009665E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7717089904480E+01, 0.3206346299127E-01, 0.9747485009665E+01, 0.9228291009552E+02, 0.1003206346299E+02, 0.9747485009665E+01, 0.9333697690110E+02
 0.7000000000000E+00,-0.9848484848485E+00, 0.3163265306122E+00, 0.6015151515152E+02,-0.2197118553224E+01, 0.0000000000000E+00,-0.2197118553224E+01, 0.5795439659829E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7399325578159E+01, 0.2322467082439E-01, 0.9347567437037E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7399325578159E+01, 0.2322467082439E-01, 0.9347567437037E+01, 0.9260067442184E+02, 0.1002322467082E+02, 0.9347567437037E+01, 0.9360943837654E+02
 0.7000000000000E+00,-0.9848484848485E+00, 0.3367346938776E+00, 0.6015151515152E+02,-0.2006689032986E+01, 0.0000000000000E+00,-0.2006689032986E+01, 0.5814482611853E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7373060043500E+01, 0.1833041350037E-01, 0.9319413607305E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7373060043500E+01, 0.1833041350037E-01, 0.9319413607305E+01, 0.9262693995650E+02, 0.1001833041350E+02, 0.9319413607305E+01, 0.9363209075933E+02
 0.7000000000000E+00,-0.9848484848485E+00, 0.3571428571429E+00, 0.6015151515152E+02,-0.1817215593840E+01, 0.0000000000000E+00,-0.1817215593840E+01, 0.5833429955768E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7306787001119E+01, 0.2031032188291E-01, 0.9233906976823E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7306787001119E+01, 0.2031032188291E-01, 0.9233906976823E+01, 0.9269321299888E+02, 0.1002031032188E+02, 0.9233906976823E+01, 0.9368939850943E+02
 0.7000000000000E+00,-0.9848484848485E+00, 0.3775510204082E+00, 0.6015151515152E+02,-0.1628913329405E+01, 0.0000000000000E+00,-0.1628913329405E+01, 0.5852260182211E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7300347343050E+01, 0.1863876271687E-01, 0.9225420442751E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7300347343050E+01, 0.1863876271687E-01, 0.9225420442751E+01, 0.9269965265695E+02, 0.1001863876272E+02, 0.9225420442751E+01, 0.9369475496378E+02
 0.7000000000000E+00,-0.9848484848485E+00, 0.3979591836735E+00, 0.6015151515152E+02,-0.1440055945582E+01, 0.0000000000000E+00,-0.1440055945582E+01, 0.5871145920593E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7355527397326E+01, 0.1188254324449E-01, 0.9298802342045E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7355527397326E+01, 0.1188254324449E-01, 0.9298802342045E+01, 0.9264447260267E+02, 0.1001188254324E+02, 0.9298802342045E+01, 0.9364669679644E+02
 0.7000000000000E+00,-0.9848484848485E+00, 0.4183673469388E+00, 0.6015151515152E+02,-0.1250472828481E+01, 0.0000000000000E+00,-0.1250472828481E+01, 0.5890104232303E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7337415734581E+01,-0.2551781812250E-02, 0.9281115283398E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7337415734581E+01,-0.2551781812250E-02, 0.9281115283398E+01, 0.9266258426542E+02, 0.9997448218188E+01, 0.9281115283398E+01, 0.9366131856068E+02
 0.7000000000000E+00,-0.9848484848485E+00, 0.4387755102041E+00, 0.6015151515152E+02,-0.1063715553390E+01, 0.0000000000000E+00,-0.1063715553390E+01, 0.5908779959813E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.6954373540462E+01,-0.1233996721016E-02, 0.8794745554006E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6954373540462E+01,-0.1233996721016E-02, 0.8794745554006E+01, 0.9304562645954E+02, 0.9998766003279E+01, 0.8794745554006E+01, 0.9399367784163E+02
 0.7000000000000E+00,-0.9848484848485E+00, 0.4591836734694E+00, 0.6015151515152E+02,-0.8832825658373E+00, 0.0000000000000E+00,-0.8832825658373E+00, 0.5926823258568E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7414896248069E+01, 0.5733214273367E-02, 0.9374990918093E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7414896248069E+01, 0.5733214273367E-02, 0.9374990918093E+01, 0.9258510375193E+02, 0.1000573321427E+02, 0.9374990918093E+01, 0.9359490685195E+02
 0.7000000000000E+00,-0.9848484848485E+00, 0.4795918367347E+00, 0.6015151515152E+02,-0.6919349746079E+00, 0.0000000000000E+00,-0.6919349746079E+00, 0.5945958017691E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7426773651874E+01,-0.2799720628784E-02, 0.9388945403766E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7426773651874E+01,-0.2799720628784E-02, 0.9388945403766E+01, 0.9257322634813E+02, 0.9997200279371E+01, 0.9388945403766E+01, 0.9358364464864E+02
 0.7000000000000E+00,-0.9848484848485E+00, 0.5000000000000E+00, 0.6015151515152E+02,-0.4643733279611E+00, 0.0000000000000E+00,-0.4643733279611E+00, 0.5968714182355E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1098213216744E+02, 0.9092788901952E-02, 0.1388279130654E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1098213216744E+02, 0.9092788901952E-02, 0.1388279130654E+02, 0.8901786783256E+02, 0.1000909278890E+02, 0.1388279130654E+02, 0.9064819152291E+02
 0.7000000000000E+00,-0.9343434343434E+00,-0.5000000000000E+00, 0.6065656565657E+02,-0.4639474421881E+00, 0.0000000000000E+00,-0.4639474421881E+00, 0.6019261821438E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1096397339651E+02, 0.6878880627554E-02,-0.1385995760240E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1096397339651E+02, 0.6878880627554E-02,-0.1385995760240E+02, 0.8903602660349E+02, 0.1000687888063E+02,-0.1385995760240E+02, 0.9066228589115E+02
 0.7000000000000E+00,-0.9343434343434E+00,-0.4795918367347E+00, 0.6065656565657E+02,-0.6915468882715E+00, 0.0000000000000E+00,-0.6915468882715E+00, 0.5996501876829E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7409663527172E+01, 0.1119362312073E-01,-0.9365129220578E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7409663527172E+01, 0.1119362312073E-01,-0.9365129220578E+01, 0.9259033647283E+02, 0.1001119362312E+02,-0.9365129220578E+01, 0.9359967976029E+02
 0.7000000000000E+00,-0.9343434343434E+00,-0.4591836734694E+00, 0.6065656565657E+02,-0.8828716578099E+00, 0.0000000000000E+00,-0.8828716578099E+00, 0.5977369399876E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7430790634475E+01, 0.6929116734147E-02,-0.9391634190377E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7430790634475E+01, 0.6929116734147E-02,-0.9391634190377E+01, 0.9256920936552E+02, 0.1000692911673E+02,-0.9391634190377E+01, 0.9358098068343E+02
 0.7000000000000E+00,-0.9343434343434E+00,-0.4387755102041E+00, 0.6065656565657E+02,-0.1063558990258E+01, 0.0000000000000E+00,-0.1063558990258E+01, 0.5959300666631E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.6968464786488E+01, 0.1218929832110E-01,-0.8808784302334E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6968464786488E+01, 0.1218929832110E-01,-0.8808784302334E+01, 0.9303153521351E+02, 0.1001218929832E+02,-0.8808784302334E+01, 0.9398247261917E+02
 0.7000000000000E+00,-0.9343434343434E+00,-0.4183673469388E+00, 0.6065656565657E+02,-0.1250367887746E+01, 0.0000000000000E+00,-0.1250367887746E+01, 0.5940619776882E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7341003447525E+01, 0.1473556647404E-02,-0.9283511376645E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7341003447525E+01, 0.1473556647404E-02,-0.9283511376645E+01, 0.9265899655247E+02, 0.1000147355665E+02,-0.9283511376645E+01, 0.9365843634663E+02
 0.7000000000000E+00,-0.9343434343434E+00,-0.3979591836735E+00, 0.6065656565657E+02,-0.1439882325749E+01, 0.0000000000000E+00,-0.1439882325749E+01, 0.5921668333082E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7346476054282E+01, 0.2806887793532E-02,-0.9291152862302E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7346476054282E+01, 0.2806887793532E-02,-0.9291152862302E+01, 0.9265352394572E+02, 0.1000280688779E+02,-0.9291152862302E+01, 0.9365392232419E+02
 0.7000000000000E+00,-0.9343434343434E+00,-0.3775510204082E+00, 0.6065656565657E+02,-0.1628167120425E+01, 0.0000000000000E+00,-0.1628167120425E+01, 0.5902839853614E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7279592786052E+01, 0.1152614599497E-01,-0.9207902811989E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7279592786052E+01, 0.1152614599497E-01,-0.9207902811989E+01, 0.9272040721395E+02, 0.1001152614599E+02,-0.9207902811989E+01, 0.9371280618938E+02
 0.7000000000000E+00,-0.9343434343434E+00,-0.3571428571429E+00, 0.6065656565657E+02,-0.1816269427976E+01, 0.0000000000000E+00,-0.1816269427976E+01, 0.5884029622859E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7293865010518E+01, 0.9348570927091E-02,-0.9225151596992E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7293865010518E+01, 0.9348570927091E-02,-0.9225151596992E+01, 0.9270613498948E+02, 0.1000934857093E+02,-0.9225151596992E+01, 0.9370014912203E+02
 0.7000000000000E+00,-0.9343434343434E+00,-0.3367346938776E+00, 0.6065656565657E+02,-0.2005986964218E+01, 0.0000000000000E+00,-0.2005986964218E+01, 0.5865057869235E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7370606380823E+01, 0.9686246654310E-02,-0.9316737482506E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7370606380823E+01, 0.9686246654310E-02,-0.9316737482506E+01, 0.9262939361918E+02, 0.1000968624665E+02,-0.9316737482506E+01, 0.9363332728431E+02
 0.7000000000000E+00,-0.9343434343434E+00,-0.3163265306122E+00, 0.6065656565657E+02,-0.2196059144009E+01, 0.0000000000000E+00,-0.2196059144009E+01, 0.5846050651256E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7369647979017E+01, 0.2557533502436E-01,-0.9313978640261E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7369647979017E+01, 0.2557533502436E-01,-0.9313978640261E+01, 0.9263035202098E+02, 0.1002557533502E+02,-0.9313978640261E+01, 0.9363570085411E+02
 0.7000000000000E+00,-0.9343434343434E+00,-0.2959183673469E+00, 0.6065656565657E+02,-0.2388935599687E+01, 0.0000000000000E+00,-0.2388935599687E+01, 0.5826763005688E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7694178560702E+01, 0.2360484057858E-01,-0.9722812439933E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7694178560702E+01, 0.2360484057858E-01,-0.9722812439933E+01, 0.9230582143930E+02, 0.1002360484058E+02,-0.9722812439933E+01, 0.9335614820314E+02
 0.7000000000000E+00,-0.9343434343434E+00,-0.2755102040816E+00, 0.6065656565657E+02,-0.2587845583346E+01, 0.0000000000000E+00,-0.2587845583346E+01, 0.5806872007322E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7725374461287E+01, 0.2864028450004E-01,-0.9759483242321E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7725374461287E+01, 0.2864028450004E-01,-0.9759483242321E+01, 0.9227462553871E+02, 0.1002864028450E+02,-0.9759483242321E+01, 0.9332967190247E+02
 0.7000000000000E+00,-0.9343434343434E+00,-0.2551020408163E+00, 0.6065656565657E+02,-0.2787539155145E+01, 0.0000000000000E+00,-0.2787539155145E+01, 0.5786902650142E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7752809393041E+01, 0.2015159891272E-01,-0.9789198184377E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7752809393041E+01, 0.2015159891272E-01,-0.9789198184377E+01, 0.9224719060696E+02, 0.1002015159891E+02,-0.9789198184377E+01, 0.9330474807873E+02
 0.7000000000000E+00,-0.9343434343434E+00,-0.2346938775510E+00, 0.6065656565657E+02,-0.2985631796273E+01, 0.0000000000000E+00,-0.2985631796273E+01, 0.5767093386029E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7510229360909E+01, 0.2779029207130E-01,-0.9482815596276E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7510229360909E+01, 0.2779029207130E-01,-0.9482815596276E+01, 0.9248977063909E+02, 0.1002779029207E+02,-0.9482815596276E+01, 0.9351383877612E+02
 0.7000000000000E+00,-0.9343434343434E+00,-0.2142857142857E+00, 0.6065656565657E+02,-0.3178815897443E+01, 0.0000000000000E+00,-0.3178815897443E+01, 0.5747774975912E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7489544107183E+01, 0.4165735013835E-01,-0.9460171033297E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7489544107183E+01, 0.4165735013835E-01,-0.9460171033297E+01, 0.9251045589282E+02, 0.1004165735014E+02,-0.9460171033297E+01, 0.9353349222505E+02
 0.7000000000000E+00,-0.9343434343434E+00,-0.1938775510204E+00, 0.6065656565657E+02,-0.3232064337580E+01, 0.0000000000000E+00,-0.3232064337580E+01, 0.5742450131899E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6231105097268E+01, 0.4660782665129E-01, 0.7886375243384E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6231105097268E+01, 0.4660782665129E-01, 0.7886375243384E+01, 0.1062311050973E+03, 0.1004660782665E+02, 0.7886375243384E+01, 0.1069961538257E+03
 0.7000000000000E+00,-0.9343434343434E+00,-0.1734693877551E+00, 0.6065656565657E+02,-0.3071225540109E+01, 0.0000000000000E+00,-0.3071225540109E+01, 0.5758534011646E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6230600981258E+01, 0.4434294743107E-01, 0.7883858686098E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6230600981258E+01, 0.4434294743107E-01, 0.7883858686098E+01, 0.1062306009813E+03, 0.1004434294743E+02, 0.7883858686098E+01, 0.1069952552119E+03
 0.7000000000000E+00,-0.9343434343434E+00,-0.1530612244898E+00, 0.6065656565657E+02,-0.2910218558930E+01, 0.0000000000000E+00,-0.2910218558930E+01, 0.5774634709764E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6247473049022E+01, 0.2723997464780E-01, 0.7892072975144E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6247473049022E+01, 0.2723997464780E-01, 0.7892072975144E+01, 0.1062474730490E+03, 0.1002723997465E+02, 0.7892072975144E+01, 0.1070110082499E+03
 0.7000000000000E+00,-0.9343434343434E+00,-0.1326530612245E+00, 0.6065656565657E+02,-0.2749286023237E+01, 0.0000000000000E+00,-0.2749286023237E+01, 0.5790727963333E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6244390346795E+01, 0.2240390753425E-02, 0.7889086800338E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6244390346795E+01, 0.2240390753425E-02, 0.7889086800338E+01, 0.1062443903468E+03, 0.1000224039075E+02, 0.7889086800338E+01, 0.1070053876379E+03
 0.7000000000000E+00,-0.9343434343434E+00,-0.1122448979592E+00, 0.6065656565657E+02,-0.2589948673985E+01, 0.0000000000000E+00,-0.2589948673985E+01, 0.5806661698258E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5612133543037E+01, 0.5800333174378E-02, 0.7080966442899E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5612133543037E+01, 0.5800333174378E-02, 0.7080966442899E+01, 0.1056121335430E+03, 0.1000580033317E+02, 0.7080966442899E+01, 0.1063211120972E+03
 0.7000000000000E+00,-0.9343434343434E+00,-0.9183673469388E-01, 0.6065656565657E+02,-0.2445367375040E+01, 0.0000000000000E+00,-0.2445367375040E+01, 0.5821119828153E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5622738668251E+01, 0.1248827338107E-02, 0.7088853961051E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5622738668251E+01, 0.1248827338107E-02, 0.7088853961051E+01, 0.1056227386683E+03, 0.1000124882734E+02, 0.7088853961051E+01, 0.1063317438603E+03
 0.7000000000000E+00,-0.9343434343434E+00,-0.7142857142857E-01, 0.6065656565657E+02,-0.2301111743945E+01, 0.0000000000000E+00,-0.2301111743945E+01, 0.5835545391262E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5565454451082E+01, 0.2454474510503E-01, 0.7002947288666E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5565454451082E+01, 0.2454474510503E-01, 0.7002947288666E+01, 0.1055654544511E+03, 0.1002454474511E+02, 0.7002947288666E+01, 0.1062713411110E+03
