 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.3500000000000E+02,-0.6887755102041E+01,-0.2836734693878E+01, 0.3461957671399E+02,-0.4400661874387E-01, 0.0000000000000E+00,-0.4400661874387E-01, 0.3457557009524E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1803367484406E-01, 0.1802694009405E-01, 0.3354698514646E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1803367484406E-01, 0.1802694009405E-01, 0.3354698514646E-02, 0.1014228372936E+01, 0.1802694009405E-01, 0.9051044126230E-01, 0.1018418530377E+01
 0.3500000000000E+02,-0.6887755102041E+01,-0.2489795918367E+01, 0.3464981442066E+02,-0.3834604777080E-01, 0.0000000000000E+00,-0.3834604777080E-01, 0.3461146837288E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1212132551009E-01, 0.1093455899340E-01,-0.2766830924521E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1212132551009E-01, 0.1093455899340E-01,-0.2766830924521E-02, 0.1008316023602E+01, 0.1093455899340E-01, 0.8438891182314E-01, 0.1011900319434E+01
 0.3500000000000E+02,-0.6887755102041E+01,-0.2142857142857E+01, 0.3468005212732E+02,-0.3545009192987E-01, 0.0000000000000E+00,-0.3545009192987E-01, 0.3464460203539E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.8328390388051E-02,-0.4588137131040E-02,-0.2062620058289E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8328390388051E-02,-0.4588137131040E-02,-0.2062620058289E-01, 0.1004523088480E+01,-0.4588137131040E-02, 0.6652954216476E-01, 0.1006734258020E+01
 0.3500000000000E+02,-0.6887755102041E+01,-0.1795918367347E+01, 0.3471028983399E+02,-0.3161260912640E-01, 0.0000000000000E+00,-0.3161260912640E-01, 0.3467867722486E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1877122595154E-01, 0.1717817554747E-01,-0.1051815617195E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1877122595154E-01, 0.1717817554747E-01,-0.1051815617195E-01, 0.1014965924043E+01, 0.1717817554747E-01, 0.7663758657571E-01, 0.1018000116091E+01
 0.3500000000000E+02,-0.6887755102041E+01,-0.1448979591837E+01, 0.3474052754066E+02,-0.2673324345800E-01, 0.0000000000000E+00,-0.2673324345800E-01, 0.3471379429720E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1701202557612E-01, 0.1540448349811E-01,-0.1310110985569E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1701202557612E-01, 0.1540448349811E-01,-0.1310110985569E-01, 0.1013206723668E+01, 0.1540448349811E-01, 0.7405463289197E-01, 0.1016026206183E+01
 0.3500000000000E+02,-0.6887755102041E+01,-0.1102040816327E+01, 0.3477076524733E+02,-0.2200265686754E-01, 0.0000000000000E+00,-0.2200265686754E-01, 0.3474876259046E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1582172913023E-01, 0.1352382009213E-01,-0.1710460410099E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1582172913023E-01, 0.1352382009213E-01,-0.1710460410099E-01, 0.1012016427222E+01, 0.1352382009213E-01, 0.7005113864667E-01, 0.1014528119227E+01
 0.3500000000000E+02,-0.6887755102041E+01,-0.7551020408163E+00, 0.3480100295399E+02,-0.1754315994464E-01, 0.0000000000000E+00,-0.1754315994464E-01, 0.3478345979405E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2177475720666E-01, 0.6830744987871E-02,-0.7374554898449E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2177475720666E-01, 0.6830744987871E-02,-0.7374554898449E-01, 0.1017969455298E+01, 0.6830744987871E-02, 0.1341019376316E-01, 0.1018080696357E+01
 0.3500000000000E+02,-0.6887755102041E+01,-0.4081632653061E+00, 0.3483124066066E+02,-0.1630576045900E-01, 0.0000000000000E+00,-0.1630576045900E-01, 0.3481493490020E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4862888989371E-02,-0.9519141780001E-02,-0.4480664570006E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4862888989371E-02,-0.9519141780001E-02,-0.4480664570006E-01, 0.1001057587081E+01,-0.9519141780001E-02, 0.4234909704760E-01, 0.1001998180005E+01
 0.3500000000000E+02,-0.6887755102041E+01,-0.6122448979592E-01, 0.3486147836733E+02,-0.1393667980465E-01, 0.0000000000000E+00,-0.1393667980465E-01, 0.3484754168752E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6634466298121E-02,-0.4013773832340E-02,-0.4062756999818E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6634466298121E-02,-0.4013773832340E-02,-0.4062756999818E-01, 0.1002829164390E+01,-0.4013773832340E-02, 0.4652817274948E-01, 0.1003915989608E+01
 0.3500000000000E+02,-0.6887755102041E+01, 0.2857142857143E+00, 0.3489171607400E+02,-0.1149900062934E-01, 0.0000000000000E+00,-0.1149900062934E-01, 0.3488021707337E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6266208700774E-02, 0.1708797171501E-01,-0.3031996575455E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6266208700774E-02, 0.1708797171501E-01,-0.3031996575455E-01, 0.1002460906793E+01, 0.1708797171501E-01, 0.5683577699311E-01, 0.1004216198819E+01
 0.3500000000000E+02,-0.6887755102041E+01, 0.6326530612245E+00, 0.3492195378066E+02,-0.9081330915769E-02, 0.0000000000000E+00,-0.9081330915769E-02, 0.3491287244975E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.7414551215084E-02, 0.2667610600031E-01,-0.4315943903843E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.7414551215084E-02, 0.2667610600031E-01,-0.4315943903843E-01, 0.1003609249307E+01, 0.2667610600031E-01, 0.4399630370923E-01, 0.1004927268346E+01
 0.3500000000000E+02,-0.6887755102041E+01, 0.9795918367347E+00, 0.3495219148733E+02,-0.6760792001248E-02, 0.0000000000000E+00,-0.6760792001248E-02, 0.3494543069533E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.9562754207547E-02, 0.3317362842981E-01,-0.6771942332782E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9562754207547E-02, 0.3317362842981E-01,-0.6771942332782E-01, 0.1005757452299E+01, 0.3317362842981E-01, 0.1943631941983E-01, 0.1006492082925E+01
 0.3500000000000E+02,-0.6887755102041E+01, 0.1326530612245E+01, 0.3498242919400E+02,-0.4603030504873E-02, 0.0000000000000E+00,-0.4603030504873E-02, 0.3497782616349E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5768843069225E-02, 0.2082904762464E-01,-0.2695777535209E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5768843069225E-02, 0.2082904762464E-01,-0.2695777535209E-01, 0.1001963541161E+01, 0.2082904762464E-01, 0.6019796739557E-01, 0.1003986345684E+01
 0.3500000000000E+02,-0.6887755102041E+01, 0.1673469387755E+01, 0.3501266690067E+02,-0.2635657566582E-02, 0.0000000000000E+00,-0.2635657566582E-02, 0.3501003124310E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5112736002263E-02, 0.1816745192429E-01,-0.2557719767849E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5112736002263E-02, 0.1816745192429E-01,-0.2557719767849E-01, 0.1001307434094E+01, 0.1816745192429E-01, 0.6157854506917E-01, 0.1003363618582E+01
 0.3500000000000E+02,-0.6887755102041E+01, 0.2020408163265E+01, 0.3504290460733E+02,-0.7968238374879E-03, 0.0000000000000E+00,-0.7968238374879E-03, 0.3504210778350E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3539057236263E-02, 0.1695048887452E-01,-0.2455644536815E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3539057236263E-02, 0.1695048887452E-01,-0.2455644536815E-01, 0.9997337553280E+00, 0.1695048887452E-01, 0.6259929737950E-01, 0.1001835102523E+01
 0.3500000000000E+02,-0.6887755102041E+01, 0.2367346938776E+01, 0.3507314231400E+02, 0.1022299717220E-02, 0.0000000000000E+00, 0.1022299717220E-02, 0.3507416461372E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2734068296923E-02, 0.1750387348406E-01,-0.2515577895511E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2734068296923E-02, 0.1750387348406E-01,-0.2515577895511E-01, 0.9989287663887E+00, 0.1750387348406E-01, 0.6199996379254E-01, 0.1001004026673E+01
 0.3500000000000E+02,-0.6887755102041E+01, 0.2714285714286E+01, 0.3510338002067E+02, 0.2484934566888E-02, 0.0000000000000E+00, 0.2484934566888E-02, 0.3510586495524E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2829459862465E-02, 0.1288545665031E-01,-0.1618110615583E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2829459862465E-02, 0.1288545665031E-01,-0.1618110615583E-01, 0.9990241579542E+00, 0.1288545665031E-01, 0.7097463659183E-01, 0.1001625030742E+01
 0.3500000000000E+02,-0.6887755102041E+01, 0.3061224489796E+01, 0.3513361772734E+02, 0.3496485746723E-02, 0.0000000000000E+00, 0.3496485746723E-02, 0.3513711421308E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3226679421201E-02, 0.1105600252247E-01,-0.1663787226072E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3226679421201E-02, 0.1105600252247E-01,-0.1663787226072E-01, 0.9994213775129E+00, 0.1105600252247E-01, 0.7051787048694E-01, 0.1001967112774E+01
 0.3500000000000E+02,-0.6887755102041E+01, 0.3408163265306E+01, 0.3516385543400E+02, 0.4038905221234E-02, 0.0000000000000E+00, 0.4038905221234E-02, 0.3516789433923E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.7469095315782E-02, 0.1994464190798E-01,-0.2064706819011E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.7469095315782E-02, 0.1994464190798E-01,-0.2064706819011E-01, 0.1003663793408E+01, 0.1994464190798E-01, 0.6650867455755E-01, 0.1006062723059E+01
 0.3500000000000E+02,-0.6887755102041E+01, 0.3755102040816E+01, 0.3519409314067E+02, 0.5176934842334E-02, 0.0000000000000E+00, 0.5176934842334E-02, 0.3519927007551E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2459238322488E-02, 0.2396776402964E-02,-0.7948267431562E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2459238322488E-02, 0.2396776402964E-02,-0.7948267431562E-02, 0.9937354597693E+00, 0.2396776402964E-02, 0.7920747531610E-01, 0.9968900303875E+00
 0.3500000000000E+02,-0.6887755102041E+01, 0.4102040816327E+01, 0.3522433084734E+02, 0.6968203419390E-02, 0.0000000000000E+00, 0.6968203419390E-02, 0.3523129905076E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.8595152813109E-02,-0.5861621929760E-02,-0.5150234102134E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.8595152813109E-02,-0.5861621929760E-02,-0.5150234102134E-02, 0.9875995452786E+00,-0.5861621929760E-02, 0.8200550864552E-01, 0.9910157031523E+00
 0.3500000000000E+02,-0.6887755102041E+01, 0.4448979591837E+01, 0.3525456855401E+02, 0.1046878085589E-01, 0.0000000000000E+00, 0.1046878085589E-01, 0.3526503733486E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4691288772732E-02, 0.8491623738451E-02,-0.1221514064785E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4691288772732E-02, 0.8491623738451E-02,-0.1221514064785E-01, 0.1000885986864E+01, 0.8491623738451E-02, 0.7494060209981E-01, 0.1003723547705E+01
 0.3500000000000E+02,-0.6887755102041E+01, 0.4795918367347E+01, 0.3528480626067E+02, 0.1064191483172E-01, 0.0000000000000E+00, 0.1064191483172E-01, 0.3529544817551E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3214589520761E-02, 0.7883460637327E-02,-0.1253377472287E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3214589520761E-02, 0.7883460637327E-02,-0.1253377472287E-01, 0.9994092876125E+00, 0.7883460637327E-02, 0.7462196802479E-01, 0.1002222286337E+01
 0.3500000000000E+02,-0.6887755102041E+01, 0.5142857142857E+01, 0.3531504396734E+02, 0.9721238094541E-02, 0.0000000000000E+00, 0.9721238094541E-02, 0.3532476520544E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3732444861077E-02, 0.2189833144849E-01,-0.1870150431122E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3732444861077E-02, 0.2189833144849E-01,-0.1870150431122E-01, 0.9999271429528E+00, 0.2189833144849E-01, 0.6845423843644E-01, 0.1002506763515E+01
 0.3500000000000E+02,-0.6887755102041E+01, 0.5489795918367E+01, 0.3534528167401E+02, 0.7668323228294E-02, 0.0000000000000E+00, 0.7668323228294E-02, 0.3535294999724E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.7205267661560E-02, 0.1036946223800E-01,-0.1456993265840E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.7205267661560E-02, 0.1036946223800E-01,-0.1456993265840E-01, 0.1003399965753E+01, 0.1036946223800E-01, 0.7258581008925E-01, 0.1006075403162E+01
 0.3500000000000E+02,-0.6887755102041E+01, 0.5836734693878E+01, 0.3537551938068E+02, 0.5013204708365E-02, 0.0000000000000E+00, 0.5013204708365E-02, 0.3538053258539E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2135966751230E-01,-0.2464137716779E-01, 0.1470738905699E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2135966751230E-01,-0.2464137716779E-01, 0.1470738905699E-01, 0.9748350305795E+00,-0.2464137716779E-01, 0.1018631318046E+00, 0.9804522588758E+00
 0.3500000000000E+02,-0.6887755102041E+01, 0.6183673469388E+01, 0.3540575708734E+02, 0.1139202211637E-01, 0.0000000000000E+00, 0.1139202211637E-01, 0.3541714910946E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1010269975872E-01,-0.6726714255821E-01,-0.3807751063445E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1010269975872E-01,-0.6726714255821E-01,-0.3807751063445E-01, 0.9860919983330E+00,-0.6726714255821E-01, 0.4907823211320E-01, 0.9896014200231E+00
 0.3500000000000E+02,-0.6887755102041E+01, 0.6530612244898E+01, 0.3543599479401E+02, 0.1635849367119E-01, 0.0000000000000E+00, 0.1635849367119E-01, 0.3545235328768E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4847877390442E-02, 0.2136682225451E-01,-0.3144554076195E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4847877390442E-02, 0.2136682225451E-01,-0.3144554076195E-02, 0.1001042575482E+01, 0.2136682225451E-01, 0.8401118867146E-01, 0.1004788862818E+01
 0.3500000000000E+02,-0.6887755102041E+01, 0.6877551020408E+01, 0.3546623250068E+02, 0.1773007310590E-01, 0.0000000000000E+00, 0.1773007310590E-01, 0.3548396257379E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6485094661029E-03,-0.4749044768640E-02,-0.1086618036361E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6485094661029E-03,-0.4749044768640E-02,-0.1086618036361E-01, 0.9968432075578E+00,-0.4749044768640E-02, 0.7628956238405E-01, 0.9997694890369E+00
 0.3500000000000E+02,-0.6887755102041E+01, 0.7224489795918E+01, 0.3549647020735E+02, 0.2568422240508E-01, 0.0000000000000E+00, 0.2568422240508E-01, 0.3552215442975E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4805386905646E-02, 0.1395287189435E-01,-0.7488497520128E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4805386905646E-02, 0.1395287189435E-01,-0.7488497520128E-02, 0.1001000084997E+01, 0.1395287189435E-01, 0.7966724522753E-01, 0.1004262277874E+01
 0.3500000000000E+02,-0.6887755102041E+01, 0.7571428571429E+01, 0.3552670791401E+02, 0.4083591315693E-01, 0.0000000000000E+00, 0.4083591315693E-01, 0.3556754382717E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3330980784383E-01, 0.2577635762547E-01,-0.4765332595372E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3330980784383E-01, 0.2577635762547E-01,-0.4765332595372E-01, 0.1029504505936E+01, 0.2577635762547E-01, 0.3950241679394E-01, 0.1030584489155E+01
 0.3500000000000E+02,-0.6887755102041E+01, 0.7918367346939E+01, 0.3555694562068E+02, 0.6999711067259E-01, 0.0000000000000E+00, 0.6999711067259E-01, 0.3562694273135E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1095956361204E-01, 0.5200309480979E-01,-0.5428545019628E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1095956361204E-01, 0.5200309480979E-01,-0.5428545019628E-02, 0.1007154261704E+01, 0.5200309480979E-01, 0.8172719772803E-01, 0.1011802037746E+01
 0.3500000000000E+02,-0.6887755102041E+01, 0.8265306122449E+01, 0.3558718332735E+02, 0.1834166599059E+00, 0.0000000000000E+00, 0.1834166599059E+00, 0.3577059998726E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4561918096625E-01, 0.2600681827543E-01,-0.6691564841736E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4561918096625E-01, 0.2600681827543E-01,-0.6691564841736E-01, 0.1041813879058E+01, 0.2600681827543E-01, 0.2024009433030E-01, 0.1042334962770E+01
 0.3500000000000E+02,-0.6887755102041E+01, 0.8612244897959E+01, 0.3561742103402E+02, 0.1546467019709E+00, 0.0000000000000E+00, 0.1546467019709E+00, 0.3577206773599E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5523795142944E-01, 0.3422884040190E-01,-0.7697986387166E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5523795142944E-01, 0.3422884040190E-01,-0.7697986387166E-01, 0.1051432649521E+01, 0.3422884040190E-01, 0.1017587887600E-01, 0.1052038867393E+01
 0.3500000000000E+02,-0.6887755102041E+01, 0.8959183673469E+01, 0.3564765874069E+02, 0.1289175120099E+00, 0.0000000000000E+00, 0.1289175120099E+00, 0.3577657625269E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5509052153717E-01, 0.3202315015679E-01,-0.7781238968490E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5509052153717E-01, 0.3202315015679E-01,-0.7781238968490E-01, 0.1051285219629E+01, 0.3202315015679E-01, 0.9343353062763E-02, 0.1051814334093E+01
 0.3500000000000E+02,-0.6887755102041E+01, 0.9306122448980E+01, 0.3567789644735E+02, 0.1051811440166E+00, 0.0000000000000E+00, 0.1051811440166E+00, 0.3578307759137E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5913207393814E-01, 0.3918170579668E-01,-0.7980530854009E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5913207393814E-01, 0.3918170579668E-01,-0.7980530854009E-01, 0.1055326772030E+01, 0.3918170579668E-01, 0.7350434207573E-02, 0.1056079462311E+01
 0.3500000000000E+02,-0.6887755102041E+01, 0.9653061224490E+01, 0.3570813415402E+02, 0.7925095726195E-01, 0.0000000000000E+00, 0.7925095726195E-01, 0.3578738511128E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4759522190605E-01, 0.3039594526809E-01,-0.6460149938403E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4759522190605E-01, 0.3039594526809E-01,-0.6460149938403E-01, 0.1043789919998E+01, 0.3039594526809E-01, 0.2255424336363E-01, 0.1044475947292E+01
 0.3500000000000E+02,-0.6887755102041E+01, 0.1000000000000E+02, 0.3573837186069E+02, 0.5757461397625E-01, 0.0000000000000E+00, 0.5757461397625E-01, 0.3579594647466E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4955049397945E-01, 0.3236182702190E-01,-0.6637938324416E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4955049397945E-01, 0.3236182702190E-01,-0.6637938324416E-01, 0.1045745192071E+01, 0.3236182702190E-01, 0.2077635950350E-01, 0.1046452078073E+01
 0.3500000000000E+02,-0.6377551020408E+01,-0.7000000000000E+01, 0.3425672423398E+02,-0.3086416465914E+00, 0.0000000000000E+00,-0.3086416465914E+00, 0.3394808258739E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3655705668397E-02,-0.3481714366636E-02,-0.3078279533906E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3655705668397E-02,-0.3481714366636E-02,-0.3078279533906E-02, 0.9998504037601E+00,-0.3481714366636E-02, 0.8407746321375E-01, 0.1003385256048E+01
 0.3500000000000E+02,-0.6377551020408E+01,-0.6653061224490E+01, 0.3428696194065E+02,-0.3084335338131E+00, 0.0000000000000E+00,-0.3084335338131E+00, 0.3397852840683E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1590111758171E-01, 0.9860027003392E-02, 0.1712651856006E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1590111758171E-01, 0.9860027003392E-02, 0.1712651856006E-01, 0.1012095815673E+01, 0.9860027003392E-02, 0.1042822613077E+00, 0.1017501818308E+01
 0.3500000000000E+02,-0.6377551020408E+01,-0.6306122448980E+01, 0.3431719964731E+02,-0.9559006199340E-01, 0.0000000000000E+00,-0.9559006199340E-01, 0.3422160958532E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2551487264195E-01, 0.2244844402676E-01, 0.3087496173784E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2551487264195E-01, 0.2244844402676E-01, 0.3087496173784E-01, 0.1021709570734E+01, 0.2244844402676E-01, 0.1180307044855E+00, 0.1028749545210E+01
 0.3500000000000E+02,-0.6377551020408E+01,-0.5959183673469E+01, 0.3434743735398E+02,-0.7394440876363E-01, 0.0000000000000E+00,-0.7394440876363E-01, 0.3427349294522E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6232830473611E-02,-0.1417112335674E-02, 0.5217521472767E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6232830473611E-02,-0.1417112335674E-02, 0.5217521472767E-02, 0.1002427528565E+01,-0.1417112335674E-02, 0.9237326422043E-01, 0.1006675607222E+01
