 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.2224489795918E+01, 0.0000000000000E+00,-0.1255102040816E+01, 0.2106635590062E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2106635590062E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.2224489795918E+01, 0.0000000000000E+00,-0.1193877551020E+01, 0.2111971655944E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2111971655944E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.2224489795918E+01, 0.0000000000000E+00,-0.1132653061224E+01, 0.2117307721827E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2117307721827E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.2224489795918E+01, 0.0000000000000E+00,-0.1071428571429E+01, 0.2122643787709E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2122643787709E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.2224489795918E+01, 0.0000000000000E+00,-0.1010204081633E+01, 0.2127979853592E+01,-0.2950516412966E-02, 0.0000000000000E+00,-0.2950516412966E-02, 0.2125029337179E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.7402344943588E-01,-0.2242450136691E-07,-0.1601013562783E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7402344943588E-01,-0.2242450136691E-07,-0.1601013562783E+00, 0.9221712486559E+00,-0.2242450136691E-07,-0.7294561353069E-01, 0.9250518225380E+00
 0.2224489795918E+01, 0.0000000000000E+00,-0.9489795918367E+00, 0.2133315919474E+01,-0.1426354989712E-01, 0.0000000000000E+00,-0.1426354989712E-01, 0.2119052369577E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4992838805868E-01, 0.3731111064553E-07,-0.1129356155843E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4992838805868E-01, 0.3731111064553E-07,-0.1129356155843E+00, 0.9462663100331E+00, 0.3731111064553E-07,-0.2577987283666E-01, 0.9466174155101E+00
 0.2224489795918E+01, 0.0000000000000E+00,-0.8877551020408E+00, 0.2138651985357E+01,-0.1857202608153E-01, 0.0000000000000E+00,-0.1857202608153E-01, 0.2120079959275E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1597321288725E-01, 0.2606197995192E-06,-0.4093788014430E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1597321288725E-01, 0.2606197995192E-06,-0.4093788014430E-01, 0.9802214852045E+00, 0.2606197995192E-06, 0.4621786260336E-01, 0.9813104762919E+00
 0.2224489795918E+01, 0.0000000000000E+00,-0.8265306122449E+00, 0.2143988051239E+01,-0.2059427274799E-01, 0.0000000000000E+00,-0.2059427274799E-01, 0.2123393778491E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1134163366010E-01,-0.2506969849492E-06,-0.3135171474526E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1134163366010E-01,-0.2506969849492E-06,-0.3135171474526E-01, 0.9848530644316E+00,-0.2506969849492E-06, 0.5580402800240E-01, 0.9864327894295E+00
 0.2224489795918E+01, 0.0000000000000E+00,-0.7653061224490E+00, 0.2149324117122E+01,-0.2193246643219E-01, 0.0000000000000E+00,-0.2193246643219E-01, 0.2127391650690E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2919069374600E-02,-0.1895491891446E-05,-0.1383188827978E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2919069374600E-02,-0.1895491891446E-05,-0.1383188827978E-01, 0.9932756287171E+00,-0.1895491891446E-05, 0.7332385446788E-01, 0.9959783442631E+00
 0.2224489795918E+01, 0.0000000000000E+00,-0.7040816326531E+00, 0.2154660183004E+01,-0.2275989281043E-01, 0.0000000000000E+00,-0.2275989281043E-01, 0.2131900290194E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2972781078931E-02,-0.5391063950810E-07,-0.1433234438315E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2972781078931E-02,-0.5391063950810E-07,-0.1433234438315E-01, 0.9932219170128E+00,-0.5391063950810E-07, 0.7282339836451E-01, 0.9958880578579E+00
 0.2224489795918E+01, 0.0000000000000E+00,-0.6428571428571E+00, 0.2159996248887E+01,-0.2353933815175E-01, 0.0000000000000E+00,-0.2353933815175E-01, 0.2136456910735E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1158989153689E-02, 0.4573230398819E-06,-0.1122781064736E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1158989153689E-02, 0.4573230398819E-06,-0.1122781064736E-01, 0.9950357089381E+00, 0.4573230398819E-06, 0.7592793210030E-01, 0.9979284107265E+00
 0.2224489795918E+01, 0.0000000000000E+00,-0.5816326530612E+00, 0.2165332314769E+01,-0.2432545562624E-01, 0.0000000000000E+00,-0.2432545562624E-01, 0.2141006859143E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2986649693602E-02, 0.3417543496198E-05,-0.1609245863944E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2986649693602E-02, 0.3417543496198E-05,-0.1609245863944E-01, 0.9932080483981E+00, 0.3417543496198E-05, 0.7106328410822E-01, 0.9957470651540E+00
 0.2224489795918E+01, 0.0000000000000E+00,-0.5204081632653E+00, 0.2170668380652E+01, 0.1179031591164E-01, 0.0000000000000E+00, 0.1179031591164E-01, 0.2182458696563E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1306543338364E-02, 0.2991326837787E-05,-0.9532188549093E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1306543338364E-02, 0.2991326837787E-05,-0.9532188549093E-02, 0.9948881547534E+00, 0.2991326837787E-05, 0.7762355419857E-01, 0.9979117479236E+00
 0.2224489795918E+01, 0.0000000000000E+00,-0.4591836734694E+00, 0.2176004446534E+01, 0.1001244215877E-01, 0.0000000000000E+00, 0.1001244215877E-01, 0.2186016888693E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.7385193450233E-03, 0.1590243620342E-05,-0.4729411939275E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7385193450233E-03, 0.1590243620342E-05,-0.4729411939275E-02, 0.9954561787467E+00, 0.1590243620342E-05, 0.8242633080838E-01, 0.9988629054170E+00
 0.2224489795918E+01, 0.0000000000000E+00,-0.3979591836735E+00, 0.2181340512417E+01, 0.8463695176033E-02, 0.0000000000000E+00, 0.8463695176033E-02, 0.2189804207593E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1394741516797E-02,-0.7058012636341E-05,-0.5164110573688E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1394741516797E-02,-0.7058012636341E-05,-0.5164110573688E-02, 0.9947999565749E+00,-0.7058012636341E-05, 0.8199163217397E-01, 0.9981731219573E+00
 0.2224489795918E+01, 0.0000000000000E+00,-0.3367346938776E+00, 0.2186676578299E+01, 0.7179489923146E-02, 0.0000000000000E+00, 0.7179489923146E-02, 0.2193856068222E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1278645370539E-02,-0.3972560562282E-05, 0.1783636805630E-03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1278645370539E-02,-0.3972560562282E-05, 0.1783636805630E-03, 0.9974733434623E+00,-0.3972560562282E-05, 0.8733410642822E-01, 0.1001289327357E+01
 0.2224489795918E+01, 0.0000000000000E+00,-0.2755102040816E+00, 0.2192012644182E+01, 0.6059327461116E-02, 0.0000000000000E+00, 0.6059327461116E-02, 0.2198071971643E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1904682372158E-02, 0.2594214744134E-05, 0.3863135661544E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1904682372158E-02, 0.2594214744134E-05, 0.3863135661544E-02, 0.9980993804639E+00, 0.2594214744134E-05, 0.9101887840920E-01, 0.1002240893955E+01
 0.2224489795918E+01, 0.0000000000000E+00,-0.2142857142857E+00, 0.2197348710064E+01, 0.5102747778437E-02, 0.0000000000000E+00, 0.5102747778437E-02, 0.2202451457843E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2064042174773E-02,-0.1748415460467E-06, 0.2993187439731E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2064042174773E-02,-0.1748415460467E-06, 0.2993187439731E-02, 0.9982587402665E+00,-0.1748415460467E-06, 0.9014893018739E-01, 0.1002320977598E+01
 0.2224489795918E+01, 0.0000000000000E+00,-0.1530612244898E+00, 0.2202684775947E+01, 0.4284555720915E-02, 0.0000000000000E+00, 0.4284555720915E-02, 0.2206969331668E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1569592567159E-02,-0.1113446440826E-05, 0.1582623719359E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1569592567159E-02,-0.1113446440826E-05, 0.1582623719359E-02, 0.9977642906589E+00,-0.1113446440826E-05, 0.8873836646702E-01, 0.1001702589294E+01
 0.2224489795918E+01, 0.0000000000000E+00,-0.9183673469388E-01, 0.2208020841829E+01, 0.3577158375862E-02, 0.0000000000000E+00, 0.3577158375862E-02, 0.2211598000205E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1124127543566E-02,-0.2117035408755E-05,-0.1568021116775E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1124127543566E-02,-0.2117035408755E-05,-0.1568021116775E-02, 0.9973188256353E+00,-0.2117035408755E-05, 0.8558772163088E-01, 0.1000984564349E+01
 0.2224489795918E+01, 0.0000000000000E+00,-0.3061224489796E-01, 0.2213356907712E+01, 0.2956575934604E-02, 0.0000000000000E+00, 0.2956575934604E-02, 0.2216313483646E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.7071875537162E-03,-0.2497249504074E-05,-0.5770239852519E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.7071875537162E-03,-0.2497249504074E-05,-0.5770239852519E-02, 0.9969018856455E+00,-0.2497249504074E-05, 0.8138550289514E-01, 0.1000218460983E+01
 0.2224489795918E+01, 0.0000000000000E+00, 0.3061224489796E-01, 0.2218692973594E+01, 0.2402989577604E-02, 0.0000000000000E+00, 0.2402989577604E-02, 0.2221095963172E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2502778997101E-04,-0.2062162923165E-05,-0.7361850352001E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2502778997101E-04,-0.2062162923165E-05,-0.7361850352001E-02, 0.9962197258817E+00,-0.2062162923165E-05, 0.7979389239566E-01, 0.9994102298375E+00
 0.2224489795918E+01, 0.0000000000000E+00, 0.9183673469388E-01, 0.2224029039477E+01, 0.1897424277558E-02, 0.0000000000000E+00, 0.1897424277558E-02, 0.2225926463754E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3885045588041E-03, 0.6346236350652E-05,-0.1208784330784E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3885045588041E-03, 0.6346236350652E-05,-0.1208784330784E-01, 0.9958061935329E+00, 0.6346236350652E-05, 0.7506789943982E-01, 0.9986316461264E+00
 0.2224489795918E+01, 0.0000000000000E+00, 0.1530612244898E+00, 0.2229365105359E+01, 0.1422693605491E-02, 0.0000000000000E+00, 0.1422693605491E-02, 0.2230787798965E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1330353536168E-02,-0.1094767865251E-05,-0.1086458199818E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1330353536168E-02,-0.1094767865251E-05,-0.1086458199818E-01, 0.9948643445556E+00,-0.1094767865251E-05, 0.7629116074948E-01, 0.9977852500802E+00
 0.2224489795918E+01, 0.0000000000000E+00, 0.2142857142857E+00, 0.2234701171242E+01, 0.9623198329791E-03, 0.0000000000000E+00, 0.9623198329791E-03, 0.2235663491075E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2410215414762E-02, 0.1942324602905E-05,-0.8135922682686E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2410215414762E-02, 0.1942324602905E-05,-0.8135922682686E-02, 0.9937844826770E+00, 0.1942324602905E-05, 0.7901982006497E-01, 0.9969211252534E+00
 0.2224489795918E+01, 0.0000000000000E+00, 0.2755102040816E+00, 0.2240037237124E+01, 0.4999779284844E-03, 0.0000000000000E+00, 0.4999779284844E-03, 0.2240537215053E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3759483256645E-02, 0.1607918488800E-05,-0.2277756637704E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3759483256645E-02, 0.1607918488800E-05,-0.2277756637704E-02, 0.9924352148351E+00, 0.1607918488800E-05, 0.8487798610995E-01, 0.9960581951741E+00
 0.2224489795918E+01, 0.0000000000000E+00, 0.3367346938776E+00, 0.2245373303007E+01, 0.1841732955654E-04, 0.0000000000000E+00, 0.1841732955654E-04, 0.2245391720336E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4717887526715E-02, 0.7911824955187E-06,-0.5558010709619E-03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4717887526715E-02, 0.7911824955187E-06,-0.5558010709619E-03, 0.9914768105650E+00, 0.7911824955187E-06, 0.8659994167670E-01, 0.9952516344057E+00
 0.2224489795918E+01, 0.0000000000000E+00, 0.3979591836735E+00, 0.2250709368889E+01,-0.5006238534406E-03, 0.0000000000000E+00,-0.5006238534406E-03, 0.2250208745036E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.5837565616931E-02,-0.9658473442142E-06, 0.3536007538304E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.5837565616931E-02,-0.9658473442142E-06, 0.3536007538304E-02, 0.9903571324748E+00,-0.9658473442142E-06, 0.9069175028596E-01, 0.9945010022190E+00
 0.2224489795918E+01, 0.0000000000000E+00, 0.4591836734694E+00, 0.2256045434772E+01,-0.1074906405847E-02, 0.0000000000000E+00,-0.1074906405847E-02, 0.2254970528366E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.7076149828058E-02,-0.1237851533276E-05, 0.9058468023833E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7076149828058E-02,-0.1237851533276E-05, 0.9058468023833E-02, 0.9891185482637E+00,-0.1237851533276E-05, 0.9621421077149E-01, 0.9937870379891E+00
 0.2224489795918E+01, 0.0000000000000E+00, 0.5204081632653E+00, 0.2261381500654E+01,-0.1719148480333E-02, 0.0000000000000E+00,-0.1719148480333E-02, 0.2259662352174E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.7969910814564E-02,-0.3164706896541E-06, 0.1009078658998E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7969910814564E-02,-0.3164706896541E-06, 0.1009078658998E-01, 0.9882247872772E+00,-0.3164706896541E-06, 0.9724652933764E-01, 0.9929980451428E+00
 0.2224489795918E+01, 0.0000000000000E+00, 0.5816326530612E+00, 0.2266717566537E+01,-0.2444619869493E-02, 0.0000000000000E+00,-0.2444619869493E-02, 0.2264272946667E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.8091491716208E-02,-0.6781461223682E-06, 0.9737363386177E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.8091491716208E-02,-0.6781461223682E-06, 0.9737363386177E-02, 0.9881032063755E+00,-0.6781461223682E-06, 0.9689310613383E-01, 0.9928424952964E+00
 0.2224489795918E+01, 0.0000000000000E+00, 0.6428571428571E+00, 0.2272053632419E+01,-0.3211288167222E-02, 0.0000000000000E+00,-0.3211288167222E-02, 0.2268842344252E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.8842870076906E-02, 0.6059044522999E-05, 0.9351518229823E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.8842870076906E-02, 0.6059044522999E-05, 0.9351518229823E-02, 0.9873518280148E+00, 0.6059044522999E-05, 0.9650726097748E-01, 0.9920570970173E+00
 0.2224489795918E+01, 0.0000000000000E+00, 0.7040816326531E+00, 0.2277389698302E+01,-0.3964843519498E-02, 0.0000000000000E+00,-0.3964843519498E-02, 0.2273424854782E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.9703706431469E-02, 0.4415470328922E-05, 0.1033363281002E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.9703706431469E-02, 0.4415470328922E-05, 0.1033363281002E-01, 0.9864909916603E+00, 0.4415470328922E-05, 0.9748937555768E-01, 0.9912964516193E+00
 0.2224489795918E+01, 0.0000000000000E+00, 0.7653061224490E+00, 0.2282725764184E+01,-0.4785231132701E-02, 0.0000000000000E+00,-0.4785231132701E-02, 0.2277940533052E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.9950623171060E-02,-0.1190932437112E-05, 0.9894006890413E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.9950623171060E-02,-0.1190932437112E-05, 0.9894006890413E-02, 0.9862440749207E+00,-0.1190932437112E-05, 0.9704974963807E-01, 0.9910075828279E+00
 0.2224489795918E+01, 0.0000000000000E+00, 0.8265306122449E+00, 0.2288061830067E+01,-0.5657823494403E-02, 0.0000000000000E+00,-0.5657823494403E-02, 0.2282404006573E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.8962726851184E-02, 0.7784900844854E-05, 0.6538862909101E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.8962726851184E-02, 0.7784900844854E-05, 0.6538862909101E-02, 0.9872319712406E+00, 0.7784900844854E-05, 0.9369460565676E-01, 0.9916681119353E+00
 0.2224489795918E+01, 0.0000000000000E+00, 0.8877551020408E+00, 0.2293397895949E+01, 0.2906975940277E-01, 0.0000000000000E+00, 0.2906975940277E-01, 0.2322467655352E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5814791017057E-01, 0.1286190865812E-05,-0.8969789555738E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5814791017057E-01, 0.1286190865812E-05,-0.8969789555738E-01, 0.1054342608262E+01, 0.1286190865812E-05,-0.2542152809726E-02, 0.1054345672984E+01
 0.2224489795918E+01, 0.0000000000000E+00, 0.9489795918367E+00, 0.2298733961832E+01, 0.2367214821788E-01, 0.0000000000000E+00, 0.2367214821788E-01, 0.2322406110050E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5746720273025E-01, 0.1224140987688E-05,-0.8766100843344E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5746720273025E-01, 0.1224140987688E-05,-0.8766100843344E-01, 0.1053661900822E+01, 0.1224140987688E-05,-0.5052656857831E-03, 0.1053662021968E+01
 0.2224489795918E+01, 0.0000000000000E+00, 0.1010204081633E+01, 0.2304070027714E+01, 0.1847203005400E-01, 0.0000000000000E+00, 0.1847203005400E-01, 0.2322542057768E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5539415266565E-01, 0.7949263363116E-06,-0.8362986054666E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5539415266565E-01, 0.7949263363116E-06,-0.8362986054666E-01, 0.1051588850757E+01, 0.7949263363116E-06, 0.3525882200997E-02, 0.1051594761723E+01
 0.2224489795918E+01, 0.0000000000000E+00, 0.1071428571429E+01, 0.2309406093597E+01, 0.1351145733133E-01, 0.0000000000000E+00, 0.1351145733133E-01, 0.2322917550928E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5284000767547E-01, 0.8524831400791E-06,-0.7897398128568E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5284000767547E-01, 0.8524831400791E-06,-0.7897398128568E-01, 0.1049034705767E+01, 0.8524831400791E-06, 0.8181761461977E-02, 0.1049066611386E+01
 0.2224489795918E+01, 0.0000000000000E+00, 0.1132653061224E+01, 0.2314742159479E+01, 0.8916678612877E-02, 0.0000000000000E+00, 0.8916678612877E-02, 0.2323658838092E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4702891515358E-01, 0.1850909256973E-06,-0.6971943706854E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4702891515358E-01, 0.1850909256973E-06,-0.6971943706854E-01, 0.1043223613245E+01, 0.1850909256973E-06, 0.1743630567912E-01, 0.1043369317159E+01
 0.2224489795918E+01, 0.0000000000000E+00, 0.1193877551020E+01, 0.2320078225362E+01, 0.4781439118233E-02, 0.0000000000000E+00, 0.4781439118233E-02, 0.2324859664480E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4428940489277E-01,-0.1231830992765E-06,-0.6484212216305E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4428940489277E-01,-0.1231830992765E-06,-0.6484212216305E-01, 0.1040484102985E+01,-0.1231830992765E-06, 0.2231362058460E-01, 0.1040723337985E+01
 0.2224489795918E+01, 0.0000000000000E+00, 0.1255102040816E+01, 0.2325414291245E+01, 0.1314486356023E-02, 0.0000000000000E+00, 0.1314486356023E-02, 0.2326728777601E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3544035090607E-01, 0.5952861101832E-06,-0.5129899922162E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3544035090607E-01, 0.5952861101832E-06,-0.5129899922162E-01, 0.1031635048998E+01, 0.5952861101832E-06, 0.3585674352604E-01, 0.1032258000878E+01
