 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.2224489795918E+01, 0.0000000000000E+00,-0.1132653061224E+01, 0.2117307721827E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2117307721827E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.2224489795918E+01, 0.0000000000000E+00,-0.1071428571429E+01, 0.2122643787709E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2122643787709E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.2224489795918E+01, 0.0000000000000E+00,-0.1010204081633E+01, 0.2127979853592E+01,-0.2950467111077E-02, 0.0000000000000E+00,-0.2950467111077E-02, 0.2125029386481E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.7402399465798E-01,-0.5064066499472E-07,-0.1601025785239E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7402399465798E-01,-0.5064066499472E-07,-0.1601025785239E+00, 0.9221707034338E+00,-0.5064066499472E-07,-0.7294683577629E-01, 0.9250513753956E+00
 0.2224489795918E+01, 0.0000000000000E+00,-0.9489795918367E+00, 0.2133315919474E+01,-0.1426358922618E-01, 0.0000000000000E+00,-0.1426358922618E-01, 0.2119052330248E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4993302066696E-01, 0.3284112608526E-06,-0.1129455420928E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4993302066696E-01, 0.3284112608526E-06,-0.1129455420928E+00, 0.9462616774248E+00, 0.3284112608526E-06,-0.2578979934514E-01, 0.9466130550088E+00
 0.2224489795918E+01, 0.0000000000000E+00,-0.8877551020408E+00, 0.2138651985357E+01,-0.1857239152014E-01, 0.0000000000000E+00,-0.1857239152014E-01, 0.2120079593837E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1597611013064E-01, 0.6886875780765E-07,-0.4094429454869E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1597611013064E-01, 0.6886875780765E-07,-0.4094429454869E-01, 0.9802185879611E+00, 0.6886875780765E-07, 0.4621144819896E-01, 0.9813072801774E+00
 0.2224489795918E+01, 0.0000000000000E+00,-0.8265306122449E+00, 0.2143988051239E+01,-0.2059493411798E-01, 0.0000000000000E+00,-0.2059493411798E-01, 0.2123393117121E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1133890210353E-01, 0.5035917638452E-06,-0.3134631379521E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1133890210353E-01, 0.5035917638452E-06,-0.3134631379521E-01, 0.9848557959882E+00, 0.5035917638452E-06, 0.5580942895245E-01, 0.9864358221658E+00
 0.2224489795918E+01, 0.0000000000000E+00,-0.7653061224490E+00, 0.2149324117122E+01,-0.2193255332531E-01, 0.0000000000000E+00,-0.2193255332531E-01, 0.2127391563796E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2911017237849E-02, 0.1094393155654E-05,-0.1381492339115E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2911017237849E-02, 0.1094393155654E-05,-0.1381492339115E-01, 0.9932836808539E+00, 0.1094393155654E-05, 0.7334081935651E-01, 0.9959876236358E+00
 0.2224489795918E+01, 0.0000000000000E+00,-0.7040816326531E+00, 0.2154660183004E+01,-0.2275970351184E-01, 0.0000000000000E+00,-0.2275970351184E-01, 0.2131900479492E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2967637642570E-02, 0.2485201093805E-05,-0.1432213148452E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2967637642570E-02, 0.2485201093805E-05,-0.1432213148452E-01, 0.9932270604492E+00, 0.2485201093805E-05, 0.7283361126314E-01, 0.9958939343847E+00
 0.2224489795918E+01, 0.0000000000000E+00,-0.6428571428571E+00, 0.2159996248887E+01,-0.2353862224845E-01, 0.0000000000000E+00,-0.2353862224845E-01, 0.2136457626638E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1167566466203E-02,-0.2759274593700E-05,-0.1124334680830E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1167566466203E-02,-0.2759274593700E-05,-0.1124334680830E-01, 0.9950271316255E+00,-0.2759274593700E-05, 0.7591239593936E-01, 0.9979186763138E+00
 0.2224489795918E+01, 0.0000000000000E+00,-0.5816326530612E+00, 0.2165332314769E+01,-0.2432452638459E-01, 0.0000000000000E+00,-0.2432452638459E-01, 0.2141007788385E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2905170846251E-02, 0.8481820714223E-05,-0.1591604228086E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2905170846251E-02, 0.8481820714223E-05,-0.1591604228086E-01, 0.9932895272455E+00, 0.8481820714223E-05, 0.7123970046680E-01, 0.9958409410795E+00
 0.2224489795918E+01, 0.0000000000000E+00,-0.5204081632653E+00, 0.2170668380652E+01, 0.1179040033458E-01, 0.0000000000000E+00, 0.1179040033458E-01, 0.2182458780986E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1116852150906E-02,-0.8151024303515E-05,-0.1187697918129E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1116852150906E-02,-0.8151024303515E-05,-0.1187697918129E-01, 0.9950778459408E+00,-0.8151024303515E-05, 0.7527876356637E-01, 0.9979212452858E+00
 0.2224489795918E+01, 0.0000000000000E+00,-0.4591836734694E+00, 0.2176004446534E+01, 0.1001243221981E-01, 0.0000000000000E+00, 0.1001243221981E-01, 0.2186016878754E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1772360546877E-03,-0.5855132769739E-05,-0.1122311825566E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1772360546877E-03,-0.5855132769739E-05,-0.1122311825566E-01, 0.9960174620371E+00,-0.5855132769739E-05, 0.7593262449199E-01, 0.9989076775054E+00
 0.2224489795918E+01, 0.0000000000000E+00,-0.3979591836735E+00, 0.2181340512417E+01, 0.8463530037261E-02, 0.0000000000000E+00, 0.8463530037261E-02, 0.2189804042454E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.8131284820951E-03,-0.5045952989668E-05,-0.1182051447666E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.8131284820951E-03,-0.5045952989668E-05,-0.1182051447666E-01, 0.9953815696097E+00,-0.5045952989668E-05, 0.7533522827100E-01, 0.9982283635335E+00
 0.2224489795918E+01, 0.0000000000000E+00,-0.3367346938776E+00, 0.2186676578299E+01, 0.7179241278209E-02, 0.0000000000000E+00, 0.7179241278209E-02, 0.2193855819577E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3862466336385E-02,-0.1031813130936E-05,-0.2934784082974E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3862466336385E-02,-0.1031813130936E-05,-0.2934784082974E-01, 0.1000057164428E+01,-0.1031813130936E-05, 0.5780790191792E-01, 0.1001726552333E+01
 0.2224489795918E+01, 0.0000000000000E+00,-0.2755102040816E+00, 0.2192012644182E+01, 0.6059112405637E-02, 0.0000000000000E+00, 0.6059112405637E-02, 0.2198071756587E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2706222030293E-02, 0.4246740132885E-06,-0.5288567340870E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2706222030293E-02, 0.4246740132885E-06,-0.5288567340870E-02, 0.9989009201220E+00, 0.4246740132885E-06, 0.8186717540679E-01, 0.1002250109818E+01
 0.2224489795918E+01, 0.0000000000000E+00,-0.2142857142857E+00, 0.2197348710064E+01, 0.5102545022964E-02, 0.0000000000000E+00, 0.5102545022964E-02, 0.2202451255087E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3320365083959E-02, 0.8461983969088E-06,-0.1135170843190E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3320365083959E-02, 0.8461983969088E-06,-0.1135170843190E-01, 0.9995150631757E+00, 0.8461983969088E-06, 0.7580403431576E-01, 0.1002385461354E+01
 0.2224489795918E+01, 0.0000000000000E+00,-0.1530612244898E+00, 0.2202684775947E+01, 0.4284463946533E-02, 0.0000000000000E+00, 0.4284463946533E-02, 0.2206969239893E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2766119236004E-02, 0.4109446685163E-06,-0.1208554664407E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2766119236004E-02, 0.4109446685163E-06,-0.1208554664407E-01, 0.9989608173277E+00, 0.4109446685163E-06, 0.7507019610359E-01, 0.1001777544617E+01
 0.2224489795918E+01, 0.0000000000000E+00,-0.9183673469388E-01, 0.2208020841829E+01, 0.3577089853934E-02, 0.0000000000000E+00, 0.3577089853934E-02, 0.2211597931683E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2375910104123E-02,-0.5530970739187E-06,-0.1587061678963E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2375910104123E-02,-0.5530970739187E-06,-0.1587061678963E-01, 0.9985706081959E+00,-0.5530970739187E-06, 0.7128512595803E-01, 0.1001111796322E+01
 0.2224489795918E+01, 0.0000000000000E+00,-0.3061224489796E-01, 0.2213356907712E+01, 0.2956462980364E-02, 0.0000000000000E+00, 0.2956462980364E-02, 0.2216313370692E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2201000435524E-02,-0.1519776837711E-05,-0.2283844658121E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2201000435524E-02,-0.1519776837711E-05,-0.2283844658121E-01, 0.9983956985273E+00,-0.1519776837711E-05, 0.6431729616645E-01, 0.1000465234492E+01
 0.2224489795918E+01, 0.0000000000000E+00, 0.3061224489796E-01, 0.2218692973594E+01, 0.2402890357189E-02, 0.0000000000000E+00, 0.2402890357189E-02, 0.2221095863952E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1211466319295E-02,-0.4154598062522E-05,-0.2092171319200E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1211466319295E-02,-0.4154598062522E-05,-0.2092171319200E-01, 0.9974061644110E+00,-0.4154598062522E-05, 0.6623402955566E-01, 0.9996029229117E+00
 0.2224489795918E+01, 0.0000000000000E+00, 0.9183673469388E-01, 0.2224029039477E+01, 0.1897354999528E-02, 0.0000000000000E+00, 0.1897354999528E-02, 0.2225926394476E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1620690689670E-02,-0.2001800598350E-04,-0.3505325304817E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1620690689670E-02,-0.2001800598350E-04,-0.3505325304817E-01, 0.9978153887814E+00,-0.2001800598350E-04, 0.5210248969949E-01, 0.9991747694586E+00
 0.2224489795918E+01, 0.0000000000000E+00, 0.1530612244898E+00, 0.2229365105359E+01, 0.1422589266440E-02, 0.0000000000000E+00, 0.1422589266440E-02, 0.2230787694626E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4408057410572E-03, 0.7060727803321E-05,-0.3110946840881E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4408057410572E-03, 0.7060727803321E-05,-0.3110946840881E-01, 0.9966355038328E+00, 0.7060727803321E-05, 0.5604627433884E-01, 0.9982101544350E+00
 0.2224489795918E+01, 0.0000000000000E+00, 0.2142857142857E+00, 0.2234701171242E+01, 0.9622068027966E-03, 0.0000000000000E+00, 0.9622068027966E-03, 0.2235663378045E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3713677181949E-04, 0.1629789668667E-05,-0.3610911272883E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3713677181949E-04, 0.1629789668667E-05,-0.3610911272883E-01, 0.9962318348636E+00, 0.1629789668667E-05, 0.5104663001883E-01, 0.9975387848272E+00
 0.2224489795918E+01, 0.0000000000000E+00, 0.2755102040816E+00, 0.2240037237124E+01, 0.4998335934943E-03, 0.0000000000000E+00, 0.4998335934943E-03, 0.2240537070718E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2545619159270E-02, 0.4339140167176E-06,-0.1615065273642E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2545619159270E-02, 0.4339140167176E-06,-0.1615065273642E-01, 0.9936490789325E+00, 0.4339140167176E-06, 0.7100509001124E-01, 0.9961828220116E+00
 0.2224489795918E+01, 0.0000000000000E+00, 0.3367346938776E+00, 0.2245373303007E+01, 0.1822838521548E-04, 0.0000000000000E+00, 0.1822838521548E-04, 0.2245391531392E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2900894077643E-02, 0.7276607085771E-06,-0.2131622937221E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2900894077643E-02, 0.7276607085771E-06,-0.2131622937221E-01, 0.9932938040141E+00, 0.7276607085771E-06, 0.6583951337545E-01, 0.9954734665549E+00
 0.2224489795918E+01, 0.0000000000000E+00, 0.3979591836735E+00, 0.2250709368889E+01,-0.5007822683183E-03, 0.0000000000000E+00,-0.5007822683183E-03, 0.2250208586621E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4439715053118E-02, 0.7892546651789E-06,-0.1243485590012E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4439715053118E-02, 0.7892546651789E-06,-0.1243485590012E-01, 0.9917549830386E+00, 0.7892546651789E-06, 0.7472088684754E-01, 0.9945658134653E+00
 0.2224489795918E+01, 0.0000000000000E+00, 0.4591836734694E+00, 0.2256045434772E+01,-0.1075856821899E-02, 0.0000000000000E+00,-0.1075856821899E-02, 0.2254969577950E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.5462281627601E-02, 0.5400459457405E-06,-0.9384983501629E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.5462281627601E-02, 0.5400459457405E-06,-0.9384983501629E-02, 0.9907324164641E+00, 0.5400459457405E-06, 0.7777075924603E-01, 0.9937801628262E+00
 0.2224489795918E+01, 0.0000000000000E+00, 0.5204081632653E+00, 0.2261381500654E+01,-0.1719027863146E-02, 0.0000000000000E+00,-0.1719027863146E-02, 0.2259662472791E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4839912158601E-02, 0.8771985733347E-06,-0.2568461035408E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4839912158601E-02, 0.8771985733347E-06,-0.2568461035408E-01, 0.9913547859331E+00, 0.8771985733347E-06, 0.6147113239358E-01, 0.9932587838580E+00
 0.2224489795918E+01, 0.0000000000000E+00, 0.5816326530612E+00, 0.2266717566537E+01,-0.2444769805152E-02, 0.0000000000000E+00,-0.2444769805152E-02, 0.2264272796732E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.6983030499368E-02,-0.2937865872354E-05,-0.2939145111672E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6983030499368E-02,-0.2937865872354E-05,-0.2939145111672E-02, 0.9892116675924E+00,-0.2937865872354E-05, 0.8421659763599E-01, 0.9927900878972E+00
 0.2224489795918E+01, 0.0000000000000E+00, 0.6428571428571E+00, 0.2272053632419E+01,-0.3211073340935E-02, 0.0000000000000E+00,-0.3211073340935E-02, 0.2268842559078E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.7942159368360E-02,-0.7044648100418E-06,-0.9477743505499E-03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7942159368360E-02,-0.7044648100418E-06,-0.9477743505499E-03, 0.9882525387234E+00,-0.7044648100418E-06, 0.8620796839711E-01, 0.9920054909671E+00
 0.2224489795918E+01, 0.0000000000000E+00, 0.7040816326531E+00, 0.2277389698302E+01,-0.3964923620515E-02, 0.0000000000000E+00,-0.3964923620515E-02, 0.2273424774681E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.9122001682727E-02,-0.3374013886059E-06, 0.3743125784364E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.9122001682727E-02,-0.3374013886059E-06, 0.3743125784364E-02, 0.9870726964090E+00,-0.3374013886059E-06, 0.9089886853202E-01, 0.9912492684974E+00
 0.2224489795918E+01, 0.0000000000000E+00, 0.7653061224490E+00, 0.2282725764184E+01,-0.4785518169228E-02, 0.0000000000000E+00,-0.4785518169228E-02, 0.2277940246015E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.9284595746211E-02,-0.1905221552079E-05, 0.2276654877626E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.9284595746211E-02,-0.1905221552079E-05, 0.2276654877626E-02, 0.9869101023455E+00,-0.1905221552079E-05, 0.8943239762528E-01, 0.9909539362959E+00
 0.2224489795918E+01, 0.0000000000000E+00, 0.8265306122449E+00, 0.2288061830067E+01,-0.5657684770995E-02, 0.0000000000000E+00,-0.5657684770995E-02, 0.2282404145296E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.8865123815410E-02,-0.7105038548616E-05, 0.5278106037650E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.8865123815410E-02,-0.7105038548616E-05, 0.5278106037650E-02, 0.9873295742763E+00,-0.7105038548616E-05, 0.9243384878531E-01, 0.9916469657557E+00
 0.2224489795918E+01, 0.0000000000000E+00, 0.8877551020408E+00, 0.2293397895949E+01, 0.2907082958700E-01, 0.0000000000000E+00, 0.2907082958700E-01, 0.2322468725536E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5813782661142E-01, 0.1839574906626E-05,-0.8968377497133E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5813782661142E-01, 0.1839574906626E-05,-0.8968377497133E-01, 0.1054332524703E+01, 0.1839574906626E-05,-0.2528032223676E-02, 0.1054335555503E+01
 0.2224489795918E+01, 0.0000000000000E+00, 0.9489795918367E+00, 0.2298733961832E+01, 0.2367258948652E-01, 0.0000000000000E+00, 0.2367258948652E-01, 0.2322406551318E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5745851393504E-01,-0.3398149146960E-05,-0.8764948864490E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5745851393504E-01,-0.3398149146960E-05,-0.8764948864490E-01, 0.1053653212027E+01,-0.3398149146960E-05,-0.4937458972414E-03, 0.1053653327718E+01
 0.2224489795918E+01, 0.0000000000000E+00, 0.1010204081633E+01, 0.2304070027714E+01, 0.1847359533713E-01, 0.0000000000000E+00, 0.1847359533713E-01, 0.2322543623052E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5538361604827E-01,-0.1692862042546E-05,-0.8361559810309E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5538361604827E-01,-0.1692862042546E-05,-0.8361559810309E-01, 0.1051578314140E+01,-0.1692862042546E-05, 0.3540144644571E-02, 0.1051584273083E+01
 0.2224489795918E+01, 0.0000000000000E+00, 0.1071428571429E+01, 0.2309406093597E+01, 0.1351180110942E-01, 0.0000000000000E+00, 0.1351180110942E-01, 0.2322917894706E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5284282012540E-01, 0.4577476374834E-05,-0.7897788631470E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5284282012540E-01, 0.4577476374834E-05,-0.7897788631470E-01, 0.1049037518217E+01, 0.4577476374834E-05, 0.8177856432955E-02, 0.1049069393312E+01
 0.2224489795918E+01, 0.0000000000000E+00, 0.1132653061224E+01, 0.2314742159479E+01, 0.8916993923776E-02, 0.0000000000000E+00, 0.8916993923776E-02, 0.2323659153403E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4703082392765E-01,-0.4667381290346E-06,-0.6972220414782E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4703082392765E-01,-0.4667381290346E-06,-0.6972220414782E-01, 0.1043225522019E+01,-0.4667381290346E-06, 0.1743353859984E-01, 0.1043371179428E+01
 0.2224489795918E+01, 0.0000000000000E+00, 0.1193877551020E+01, 0.2320078225362E+01, 0.4781925876159E-02, 0.0000000000000E+00, 0.4781925876159E-02, 0.2324860151238E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4429310176579E-01, 0.1809748937376E-06,-0.6484743137287E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4429310176579E-01, 0.1809748937376E-06,-0.6484743137287E-01, 0.1040487799858E+01, 0.1809748937376E-06, 0.2230831137479E-01, 0.1040726920190E+01
 0.2224489795918E+01, 0.0000000000000E+00, 0.1255102040816E+01, 0.2325414291245E+01, 0.1314743247349E-02, 0.0000000000000E+00, 0.1314743247349E-02, 0.2326729034492E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3544209170632E-01,-0.1905973476823E-06,-0.5130143755788E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3544209170632E-01,-0.1905973476823E-06,-0.5130143755788E-01, 0.1031636789798E+01,-0.1905973476823E-06, 0.3585430518978E-01, 0.1032259655932E+01
 0.2224489795918E+01, 0.0000000000000E+00, 0.1316326530612E+01, 0.2330750357127E+01,-0.1856060844148E-02, 0.0000000000000E+00,-0.1856060844148E-02, 0.2328894296283E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3633558015075E-01, 0.7181415639934E-07,-0.5160354651360E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3633558015075E-01, 0.7181415639934E-07,-0.5160354651360E-01, 0.1032530278242E+01, 0.7181415639934E-07, 0.3555219623405E-01, 0.1033142165505E+01
 0.2224489795918E+01, 0.0000000000000E+00, 0.1377551020408E+01, 0.2336086423010E+01,-0.4079900449142E-02, 0.0000000000000E+00,-0.4079900449142E-02, 0.2332006522560E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1562517290164E-01,-0.1026164682116E-06,-0.2123086182348E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1562517290164E-01,-0.1026164682116E-06,-0.2123086182348E-01, 0.1011819870993E+01,-0.1026164682116E-06, 0.6592488092418E-01, 0.1013965256437E+01
